date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-01-14,SE,37.15625,2.56093750000001,1434.47812499999,3.80937499999995,561.065625000008,5.37500000000005,240.5,17.3125,85.890625
2024-01-21,SE,37.34375,2.62343750000001,1432.65156249999,3.68437499999995,531.025000000009,5.31250000000005,214.75,17.3125,83.359375
2024-01-28,SE,36.75,2.74843750000001,1415.78437499999,3.74687499999995,514.728125000008,5.36875000000005,210.9375,17.375,79.984375
2024-02-04,SE,38.5,2.81093750000001,1518.65937499999,3.87187499999995,543.100000000009,5.61875000000005,209.225,17.5,81.03125
2024-02-11,SE,41.4375,2.93593750000001,1527.49531249999,4.05937499999995,561.687500000009,5.86875000000005,209.35,18.0625,81.84375
2024-02-18,SE,42.5625,3.06093750000001,1607.77812499999,4.30937499999995,599.856250000009,6.18125000000005,210.1,18.5,82.65625
2024-02-25,SE,41.75,3.37343750000001,1689.27187499999,4.62187499999995,622.043750000009,6.68125000000005,208.5375,18.875,80.90625
2024-03-03,SE,41.125,3.37343750000001,1773.82812499999,4.62187499999995,655.918750000009,6.80625000000005,204.9125,16.1875,79.78125
2024-03-10,SE,38.1875,3.43593750000001,1638.07187499999,4.87499999999995,678.47500000001,6.86875000000005,201.25,14.0625,80.34375
2024-03-17,SE,34.0625,3.62343750000001,1489.44687499999,5.18749999999995,650.66250000001,7.05625000000005,194.9,13.875,80.40625
2024-03-24,SE,35.875,3.81093750000001,1541.30624999999,5.68749999999995,666.22500000001,7.43125000000005,194.90625,14.8125,80.09375
2024-03-31,SE,40.625,3.99843750000001,1576.37031249999,5.74999999999995,677.46250000001,7.74375000000005,198.90625,16,83.5625
2024-04-07,SE,47.625,3.99843750000001,1663.55781249999,6.06249999999995,745.15000000001,8.43125000000005,240.0875,18.125,97.625
2024-04-14,SE,54.5625,4.12187500000001,1727.04062499999,6.37499999999995,789.65000000001,9.18125000000005,269.0875,19.1875,107.9375
2024-04-21,SE,59.1875,3.99687500000001,1773.29999999999,6.43749999999995,838.47187500001,9.61875000000005,285.85625,20.125,122.125
2024-04-28,SE,63.3125,3.87187500000001,1817.79999999999,6.24999999999995,895.63750000001,9.80625000000005,315.79375,20.75,142.3125
2024-05-05,SE,66.3125,3.74687500000001,1768.66093749999,6.06249999999995,919.57500000001,9.61875000000005,327.04375,21.1875,158.25
2024-05-12,SE,67.5625,3.68437500000001,1799.31874999999,5.99999999999995,964.38750000001,9.55625000000005,347.23125,21.375,166.3125
2024-05-19,SE,69.875,3.62187500000001,1818.05468749999,6.12499999999995,1006.45625000001,9.75000000000005,367.41875,21.625,178.3125
2024-05-26,SE,70.25,3.68437500000001,1668.12031249999,6.37499999999995,997.01875000001,10.1875,383.04375,23.625,186.375
2024-06-02,SE,69.1875,3.62187500000001,1605.09843749999,6.37499999999995,984.35937500001,10.3125,398.85625,25.125,191
2024-06-09,SE,68.25,3.49687500000001,1528.41093749999,6.18749999999995,943.62812500001,10.3125,403.98125,25.375,193.265625
2024-06-16,SE,68.0625,3.37187500000001,1440.00468749999,6.12499999999995,931.00312500001,10.1875,409.10625,25.875,198.265625
2024-06-23,SE,67.5,3.24687500000001,1343.76406249999,5.93437499999995,880.50312500001,9.87500000000005,412.79375,25.421875,201.453125
2024-06-30,SE,67.6875,2.93593750000001,1245.26562499999,5.49687499999995,837.50312500001,9.68750000000005,416.01875,25.40625,202.953125
2024-07-07,SE,67,2.81093750000001,1155.45312499999,5.05937499999995,795.44062500001,9.18750000000005,419.70625,24.640625,199.078125
2024-07-14,SE,65.3125,2.68593750000001,1084.24999999999,4.62187499999995,774.62812500001,8.81250000000005,424.5125,24.015625,196.453125
2024-07-21,SE,61.5,2.56093750000001,1032.28749999999,4.49687499999995,759.98437500001,8.37500000000005,423.075,23.015625,192.140625
2024-07-28,SE,55.5,2.56093750000001,927.72499999999,4.18437499999995,677.54687500001,7.56250000000005,384.45625,20.890625,178.703125
2024-08-04,SE,49.75,2.50000000000001,843.468749999991,3.87187499999995,611.92187500001,6.75000000000005,358.01875,20.078125,169.578125
2024-08-11,SE,70.1875,4.81250000000001,803.343749999991,8.93437499999995,585.72500000001,11.6875,367.0625,26.640625,179.515625
2024-08-18,SE,89.6875,7.12500000000001,765.039062499991,14.184375,559.60000000001,16.75,373.6875,33.203125,183.578125
2024-08-25,SE,104.0625,10.534375,729.178124999991,19.684375,558.85000000001,22.125,396.8125,39.953125,191.765625
2024-09-01,SE,115.6875,11.909375,687.246874999991,22.684375,545.89375000001,27.3125,414.8125,47.015625,209.078125
2024-09-08,SE,127.375,13.3453125,661.809374999991,26.546875,532.99687500001,32.65625,432.8125,56.140625,221.203125
2024-09-15,SE,138.5625,15.3453125,673.806249999991,31.41875,531.60000000001,38.53125,450.8125,62.765625,233.078125
2024-09-22,SE,152.1875,17.6578125,692.929687499991,36.60625,570.04375000001,46.1437500000001,485.1875,70.515625,269.203125
2024-09-29,SE,175.75,23.0328125,748.242187499991,44.60625,624.81250000001,55.7687500000001,549.875,86.765625,343.875
2023-10-08,SP,546.24106278836,-29668.7606901228,30761.2428156995,-24812.7782655478,25905.2603911245,-19216.8366143709,20309.3187399476,-9844.01974408006,10936.5018696568
2023-10-15,SP,308.618758372692,-29906.3829945384,30523.6205112838,-25050.4005699634,25667.6380867088,-19454.4589187865,20071.6964355319,-10081.6420484957,10698.8795652411
2023-10-22,SP,593.966547216412,-29621.0352056947,30808.9683001275,-24765.0527811197,25952.9858755525,-19169.1111299428,20357.0442243756,-9796.294259652,10984.2273540848
2023-10-29,SP,474.471885945804,-29740.5298669653,30689.4736388569,-24884.5474423903,25833.4912142819,-19288.6057912134,20237.549563105,-9915.78892092261,10864.7326928142
2023-11-05,SP,1021.85299125957,-29193.1487616516,31236.8547441707,-24337.1663370765,26380.8723195957,-18741.2246858996,20784.9306684188,-9368.40781560885,11412.113798128
2023-11-12,SP,1003.35700796966,-29211.6447449415,31218.3587608808,-24355.6623203665,26362.3763363058,-18759.7206691895,20766.4346851289,-9386.90379889875,11393.6178148381
2023-11-19,SP,850.456183735769,-29364.5455691754,31065.4579366469,-24508.5631446003,26209.4755120719,-18912.6214934234,20613.533860895,-9539.80462313265,11240.7169906042
2023-11-26,SP,833.344282122939,-29381.6574707882,31048.3460350341,-24525.6750462132,26192.3636104591,-18929.7333950363,20596.4219592822,-9556.91652474548,11223.6050889914
2023-12-03,SP,809.40625,67.5078125,4761.04218749999,118.20625,4044.56250000001,162.125,3229.875,269.671875,1962.8125
2023-12-10,SP,1013.84375,74.078125,6370.09687499999,129.08125,5166.50000000001,174.0625,4152.75,282.359375,2653.1875
2023-12-17,SP,1224.53125,79.5953125,8834.97187499999,140.6375,6775.56250000001,186.125,5274.6875,295.046875,3343.5625
2023-12-24,SP,1508.40625,86.5203125,11299.846875,152.821875,8467.93437500001,198.1875,6396.625,324.796875,4114.3125
2023-12-31,SP,1939.03125,93.440625,13996.846875,160.384375,10941.434375,209.2,8870.5625,384.296875,4934
2024-01-07,SP,7529.90868735816,-22685.093065553,37744.9104402693,-17829.110640978,32888.9280156943,-12233.168989801101,27292.9863645174,-2860.35211951026,17920.1694942266
2024-01-14,SP,10116.1677326438,-20098.8340202673,40331.169485555,-15242.8515956923,35475.18706098,-9646.90994451537,29879.2454098031,-274.093074224573,20506.4285395123
2024-01-21,SP,7366.52987548564,-22848.4718774255,37581.5316283968,-17992.4894528505,32725.5492038218,-12396.5478016736,27129.6075526449,-3023.73093138277,17756.7906823541
2024-01-28,SP,4366.40625,132.8125,25807.8734375,194.6375,20249.875,263.4625,16313.375,1381.4375,8699.8125
2024-02-04,SP,4970.96875,138.7109375,29103.6859375,202.146875,23101.1875,269.65,19177.6875,1454.375,10070.9375
2024-02-11,SP,5626.21875,149.2875,32349.1859375,209.84375,25739.875,288.4,20809.6875,1548.1875,11667.1875
2024-02-18,SP,6139.3125,155.2203125,34933.0609375,218.971875,27431.1875,313.3375,22441.6875,1651,13042.875
2024-02-25,SP,6824,164.5953125,37441.4359375,231.665625,29654.5,341,24027.8125,1769.5,14334.875
2024-03-03,SP,7357.25,168.475,39170.4984375,251.246875,31605.4375,414.625,26013.375,1860,15523.0625
2024-03-10,SP,7632.3125,165.8625,40395.1234375,246.496875,32643.625,437.875,26687.0625,1974.0625,16141.109375
2024-03-17,SP,16577.14085945,-13637.8608934611,46792.1426123611,-8781.87846888615,41936.1601877861,-3185.93681770924,36340.2185366092,6186.88005258156,26967.4016663184
2024-03-24,SP,14828.1493108396,-15386.8524420715,45043.1510637507,-10530.8700174965,40187.1686391757,-4934.92836631961,34591.2269879988,4437.88850397119,25218.410117708
2024-03-31,SP,11765.6670509623,-18449.3347019488,41980.6688038735,-13593.3522773738,37124.6863792985,-7997.41062619687,31528.7447281216,1375.40624409393,22155.9278578308
2024-04-07,SP,10100.5757965983,-20114.4259563128,40315.5775495095,-15258.4435317378,35459.5951249345,-9662.50188056087,29863.6534737576,-289.685010270077,20490.8366034668
2024-04-14,SP,1779.0517164762,-28435.9500364349,31994.0534693873,-23579.9676118599,27138.0710448123,-17984.025960683,21542.1293936354,-8611.20909039222,12169.3125233446
2024-04-21,SP,6083.11678631993,-24131.8849665912,36298.118539231,-19275.9025420162,31442.136114656,-13679.9608908393,25846.1944634791,-4307.14402054849,16473.3775931884
2024-04-28,SP,6392.52059685033,-23822.4811560608,36607.5223497614,-18966.4987314858,31751.5399251865,-13370.5570803089,26155.5982740095,-3997.74021001808,16782.7814037187
2024-05-05,SP,5378.5696337045,-24836.4321192066,35593.5713866156,-19980.4496946316,30737.5889620406,-14384.5080434547,25141.6473108637,-5011.69117316391,15768.8304405729
2024-05-12,SP,6196.05227479243,-24018.9494781187,36411.0540277036,-19162.9670535437,31555.0716031286,-13567.0254023668,25959.1299519516,-4194.20853207598,16586.3130816609
2024-05-19,SP,4101.81370684648,-26113.1880460646,34316.8154597576,-21257.2056214896,29460.8330351826,-15661.2639703127,23864.8913840057,-6288.44710002193,14492.0745137149
2024-05-26,SP,979.506635319555,-29235.4951175916,31194.5083882307,-24379.5126930166,26338.5259636557,-18783.5710418397,20742.5843124788,-9410.75417154886,11369.767442188
2024-06-02,SP,-214.028033971836,-30429.029786883,30000.9737189393,-25573.047362308,25144.9912943643,-19977.105711131,19549.0496431874,-10604.2888408403,10176.2327728966
2024-06-09,SP,3807.40625,86.79375,14887.0125,179.015625,13449.375,353.14375,10770.5,816.90625,7005.28125
2024-06-16,SP,3115.6875,78.35625,12213.9671875,169.828125,11059.25,324.375,9017.5625,694.28125,5658.15625
2024-06-23,SP,2479.375,70.73125,9823.84218749999,143.059375,8669.12500000001,243.25,6624.8125,584.09375,4311.03125
2024-06-30,SP,2102.3125,63.23125,7938.15468749999,138.184375,7030.31250000001,212.25,5502.875,450.34375,3445.65625
2024-07-07,SP,1464.9375,56.2265625,6119.71718749999,124.821875,5641.93750000001,181.75,4525,325.375,2621.53125
2024-07-14,SP,973.9375,50.7265625,4740.40468749999,110.925,4253.56250000001,163.5625,3136.625,262.875,1797.40625
2024-07-21,SP,738.309768682588,-29476.6919842285,30953.3115215937,-24620.7095596535,26097.3290970187,-19024.7679084766,20501.3874458418,-9651.95103818583,11128.570575551
2024-07-28,SP,481.875,44.0359375,2821.09218749999,105.3625,2467.43750000001,140.0625,1840.5625,202.9375,1052.09375
2024-08-04,SP,551.111205881711,-29663.8905470294,30766.1129587928,-24807.9081224544,25910.1305342178,-19211.9664712775,20314.1888830409,-9839.14960098671,10941.3720127501
2024-08-11,SP,573.909964140262,-29641.0917887709,30788.9117170514,-24785.1093641959,25932.9292924764,-19189.167713019,20336.9876412995,-9816.35084272815,10964.1707710087
2024-08-18,SP,376.5625,29.6609375,1434.71718749999,74.790625,1232.37500000001,102.0625,1124.64375,127.671875,804.09375
2024-08-25,SP,332.25,27.1609375,1199.77968749999,66.415625,1012.81250000001,90.2500000000001,905.08125,115.796875,716.453125
2024-09-01,SP,295.5,25.225,980.217187499993,61.184375,866.125000000015,80.3750000000001,798.95625,104.609375,628.671875
2024-09-08,SP,484.619279864777,-29730.3824730463,30699.6210327759,-24874.4000484713,25843.6386082009,-19278.4583972944,20247.696957024,-9905.64152700364,10874.8800867332
2024-09-15,SP,381.366702142441,-29833.6350507687,30596.3684550536,-24977.6526261937,25740.3860304786,-19381.7109750168,20144.4443793017,-10008.894104726,10771.6275090109
2024-09-22,SP,314.055403318353,-29900.9463495928,30529.0571562295,-25044.9639250178,25673.0747316545,-19449.0222738409,20077.1330804776,-10076.2054035501,10704.3162101868
2024-09-29,SP,194.375158297266,-30020.6265946139,30409.3769112084,-25164.6441700389,25553.3944866334,-19568.7025188619,19957.4528354565,-10195.8856485712,10584.6359651657
2023-10-08,TO,160.625,15.7421875,464.828124999994,36.375,422.062500000015,45.5000000000001,400.01875,60.078125,303.046875
2023-10-15,TO,150.875,14.6796875,423.578124999994,31.68125,380.812500000015,40.6875000000001,361.39375,54.828125,270.859375
2023-10-22,TO,17.0505696735561,-30197.9511832376,30232.0523225847,-25341.9687586626,25376.0698980097,-19746.0271074857,19780.1282468328,-10373.2102371949,10407.311376542
2023-10-29,TO,122.03125,11.934375,413.328124999994,23.36875,307.375000000015,29.9375000000001,297.01875,43.578125,218.734375
2023-11-05,TO,106.65625,9.80937499999999,426.078124999994,18.8625,296.343750000015,24.2500000000001,264.95625,38.390625,194.6875
2023-11-12,TO,92.5625,8.18437499999999,437.101562499994,14.55,290.968750000015,19.9375000000001,249.95625,34.265625,186.625
2023-11-19,TO,80.96875,6.74999999999999,447.393749999994,11.4875,285.593750000015,15.9375000000001,239.01875,29.890625,188.25
2023-11-26,TO,72.40625,5.37499999999999,459.643749999994,7.11249999999998,280.218750000015,11.9375000000001,225.5625,24.703125,191.125
2023-12-03,TO,76.15625,5.99999999999999,511.393749999994,8.23749999999998,314.343750000015,12.8125000000001,254,26.890625,200.484375
2023-12-10,TO,79.71875,6.62499999999999,565.206249999994,9.29999999999998,361.468750000015,14.2500000000001,288.9375,28.78125,221.609375
2023-12-17,TO,92.09375,7.74999999999999,612.331249999994,10.925,396.406250000015,16.8125000000001,323.875,33.84375,252.125
2023-12-24,TO,101.09375,8.87499999999999,652.956249999994,12.55,432.281250000015,19.3750000000001,360.25,37.46875,275.1875
2023-12-31,TO,111.59375,9.99999999999999,703.140624999994,14.2375,467.406250000015,21.9375000000001,396.125,41.078125,297.875
2024-01-07,TO,123.15625,11.125,1022.90468749999,16.7375,506.262500000014,24.8750000000001,431.8125,46.578125,324.25
2024-01-14,TO,135.59375,12.6828125,1613.48593749999,19.3,555.387500000014,27.8125000000001,465.4375,51.265625,350.40625
2024-01-21,TO,147.0625,13.6828125,2132.35312499999,22.05,588.012500000014,30.9375000000001,493.5,54.515625,377.609375
2024-01-28,TO,158.5,15.0578125,2658.64687499999,24.925,634.512500000014,34.0625000000001,522,60.265625,401.046875
2024-02-04,TO,168.625,16.0578125,2943.52499999999,26.86875,667.137500000014,36.2500000000001,550.0625,67.109375,418.921875
2024-02-11,TO,181.8125,17.1796875,3194.29062499999,29.55,703.453125000014,39.1250000000001,578.125,75.109375,433.1875
2024-02-18,TO,198.03125,18.3671875,3677.03281249999,32.2375,750.084375000014,42.2500000000001,606.625,83.109375,447.1875
2024-02-25,TO,208.46875,19.6796875,4141.89999999999,35.18125,775.559375000014,45.4375000000001,633.3125,90.546875,461.0625
2024-03-03,TO,217.65625,20.365625,4188.79843749999,37.175,781.371875000014,48.1250000000001,641.6875,94.828125,456.8125
2024-03-10,TO,225.53125,21.3609375,4421.44374999998,39.3625,799.109375000014,52.9750000000001,646,101.453125,454.625
2024-03-17,TO,230.15625,22.3578125,4640.29218749998,41.234375,809.562500000014,57.6000000000001,654.375,109.078125,456.625
2024-03-24,TO,235.28125,23.2328125,4653.54218749998,42.16875,815.887500000014,59.2875000000001,660,112.515625,474.640625
2024-03-31,TO,240.09375,23.7328125,4651.56718749998,42.85625,809.137500000014,60.0375000000001,653.125,116.328125,473.953125
2024-04-07,TO,232.46875,23.4203125,4635.48906249998,42.66875,800.200000000014,59.4125000000001,636.8125,113.890625,450.828125
2024-04-14,TO,227.09375,22.8578125,4624.27812499998,42.10625,783.887500000014,58.2875000000001,617.125,112.703125,435.578125
2024-04-21,TO,220.90625,22.5453125,4593.72343749998,41.54375,767.575000000014,57.3500000000001,594.125,111.53125,421.640625
2024-04-28,TO,211.21875,21.7953125,4292.76093749999,39.73125,746.468750000014,55.2812500000001,570.5,106.71875,400.953125
2024-05-05,TO,199.9375,20.425,3709.80312499999,37.73125,700.531250000014,52.9687500000001,540.0625,102.375,374.609375
2024-05-12,TO,189.03125,19.6125,3188.56093749999,35.16875,663.450000000014,50.2125000000001,504.625,99.4375,344.53125
2024-05-19,TO,174.53125,18.425,2657.26718749999,32.48125,611.950000000014,47.1500000000001,468.75,93.6875,312.21875
2024-05-26,TO,156.28125,17.6125,2366.63906249999,30.60625,571.950000000014,44.0250000000001,432.5625,86.09375,285.03125
2024-06-02,TO,138.15625,16.678125,2073.99843749999,27.925,528.259375000014,40.8375000000001,397.125,77.78125,261.453125
2024-06-09,TO,119.84375,15.615625,1547.75624999999,25.2375,473.825000000014,37.5250000000001,358.75625,69.21875,235.203125
2024-06-16,TO,106.28125,14.553125,1021.57656249999,22.1125,419.068750000014,34.2125000000001,322.31875,60.71875,213
2024-06-23,TO,92.59375,13.5546875,914.342187499994,19.74375,377.256250000014,30.8375000000001,286.44375,54.0625,192.4375
2024-06-30,TO,77.71875,12.121875,621.779687499994,17.11875,323.143750000015,25.1125000000001,251.10625,45.4375,167.03125
2024-07-07,TO,63.71875,10.5,349.003124999994,14.809375,275.815625000015,19.6125000000001,213.91875,37.125,137.21875
2024-07-14,TO,53.46875,8.99999999999999,282.878124999994,13,232.615625000015,17.0500000000001,178.04375,31.3125,106.375
