date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2025/03/23;MA;190;5;3528;21;1721;24;1119;87;245.25;3
2025/03/23;MG;3035;3;106759;36;103743;207;37136;886;25995;3
2025/03/23;MS;1013;40.95;5216;85;4151;130;2552;354.5;1409;3
2025/03/23;MT;441;5;3960.475;21.95;2347;51;1768;208;1227;3
2025/03/23;PA;177;1;3528;4;1493;8;694;87.75;331;3
2025/03/23;PB;326;30;4369;68.95;2531;116;1428;185;746;3
2025/03/23;PE;499;78.95;5274;117;5274;153.9;4369;287;1447;3
2025/03/23;PI;806;45.95;12492;81;5274;137;4369;328;2131;3
2025/03/23;PR;1620;9;42983;26;42983;26;15463;236;4418;3
2025/03/23;RJ;2334;2;30640;2;21584;8;17598;179;11202;3
2025/03/23;RN;546;11;2591.575;30;2131;73;1874;211;1133;3
2025/03/23;RO;143;4;2370.49999999998;9;719.199999999997;13;524;39;222;3
2025/03/23;RR;12;0;85;0;56;0;56;4;21;3
2025/03/23;RS;236;2;28025.5999999999;2;15549;8;11259;26;3104;3
2025/03/23;SC;49;2;27959;2;15549;2;15549;3;5216;3
2025/03/23;SE;69;4;2131;5.95;445.15;7;277;17;184;3
2025/03/23;SP;10534.5;236;124266;241;124266;455;47711;1398;23368;3
2025/03/23;TO;259;11.975;18693;38;9527.04999999995;66;716;129;507;3
2025/03/30;AC;86;5;2114;8;1213.4;24;573;44;222;3
2025/03/30;AL;347;6;2587;16;2114;31;2114;124;710;3
2025/03/30;AM;106;2;3409;4;1691;8;533.400000000001;59.75;304;3
2025/03/30;AP;30;1;2119.82499999999;2;1429.95;4;425;8;161;3
2025/03/30;BA;1852;204.75;14719.8499999999;245;5562.59999999997;372;3552;952;2587;3
2025/03/30;CE;1150.5;55;12596;117;10651;202;3552;477.75;1970;3
2025/03/30;DF;1086;0;15736.0499999999;39;10354.3;78;9539;341;3178;3
2025/03/30;ES;1691;0;15220;0;10347;71.7;8889;387;3635;3
2025/03/30;GO;2970;33.8;37136;136.7;28373;250;15875.1;817;6454;3
2025/03/30;MA;162;5;3542.22499999999;21;1902;24;1214.4;96;255;3
2025/03/30;MG;3635;5;106759;41;106759;130;55118;903;34344;3
2025/03/30;MS;955;4.975;7970.92499999989;66;3528;121;3485;201;1409;3
2025/03/30;MT;441;5;4206.425;22;2347;59;1808;207.75;1221;3
2025/03/30;PA;177;2;3530.675;4.95;1687;8;764;86;340;3
2025/03/30;PB;482.5;30;4512;85.95;2261.19999999999;137;1564;222;936;3
2025/03/30;PE;740.5;83;5274;117;5274;172;4528.3;317;1782;3
2025/03/30;PI;883;46;12596;71.9;5274;135.7;4512;357.25;2082;3
2025/03/30;PR;2640;6;42983;26;34344;41.8;14560;236;6199;3
2025/03/30;RJ;3639;2;30640;2.95;27959;34;17899;250;14361;3
2025/03/30;RN;672.5;11;2591.575;30;2131;81.7;1977;259;1252;3
2025/03/30;RO;109;4;5216;9;935.15;15;507;34.75;251.25;3
2025/03/30;RR;12;0;3528;0;56;1;56;4;21;3
2025/03/30;RS;507;2;30640;2;17739;5;12502.1;33.25;5710;3
2025/03/30;SC;337.5;2;28010.2;2;18827;2;13347.1;16;7083;3
2025/03/30;SE;99;4;2114.425;6;855.699999999998;11;281;30;184;3
2025/03/30;SP;11558;227;141429;236;141429;241;54823;1398;27108;3
2025/03/30;TO;305.5;11.975;18695.5;29.95;10616.6;64;740;122;631.5;3
2025/04/06;AC;127.5;5;2114;15.95;1537.95;24;595;65;321;3
2025/04/06;AL;528;26;7540;44;2770;57.6;2114;217;1192;3
2025/04/06;AM;106;2;2114;4;1389;9;595;55;300;3
2025/04/06;AP;29;1.975;2078;2;1279.8;4;425;8;117;3
2025/04/06;BA;1534;162.95;10651;201.5;5218.9;268;3552;1145;3086;3
2025/04/06;CE;1514;93.95;12596;111;12596;222;12596;630;3319.5;3
2025/04/06;DF;919;49;12510.025;78;5581;78;3305;296;1363;3
2025/04/06;ES;1477;77.225;17751;161;17751;207;12251;366;3305;3
2025/04/06;GO;3305;121.25;37136;244.7;26050.65;462.4;13310;1503;6056;3
2025/04/06;MA;194;5;3636.225;20;2077;28.8;1151.4;96;313.25;3
2025/04/06;MG;2773;80.925;35663.75;224.95;30909.7499999998;628;15947;1138;3640;3
2025/04/06;MS;1167;41;17922.2;66;13213;102.7;9657;282;2228;3
2025/04/06;MT;497;5;4099.6;24;2347;69;1902;189.5;1119;3
2025/04/06;PA;168;2;2359.87499999999;4.95;1203.5;12;642.7;83.75;270;3
2025/04/06;PB;806;79;5274;117;5274;162.8;5274;317;1785;3
2025/04/06;PE;707;117;5274;153;4371.45;207;2587;358;1785;3
2025/04/06;PI;719;43;12492;87.85;5274;153.7;5221.8;304;1977;3
2025/04/06;PR;1800;2;37136;8;24535.7;34;17899;132;9657;3
2025/04/06;RJ;2004.5;7.95;18827;12;17899;109;15549;282;12492;3
2025/04/06;RN;694;30;7540;55.9;3146.84999999999;91;2082;287;1772;3
2025/04/06;RO;85.5;3;3287;9.95;833.249999999995;12;477;37.75;228.5;3
2025/04/06;RR;5;0;3528.5;0;86.099999999999;1;56;2;19;3
2025/04/06;RS;507;2;24412;2;17899;4;15549;26;7397;3
2025/04/06;SC;250;2;32598;2;30640;4;21584;8;5216;3
2025/04/06;SE;85;7;2114;8;647.599999999996;11;277;32;113;3
2025/04/06;SP;11200;224;124453.275;236;124266;236;54018;1876;27108;3
2025/04/06;TO;236;21;18693;53;8696.74999999991;69;749;118;518;3
2025/04/13;AC;97;6;2114;16;1494.6;24;595;59.75;236;3
2025/04/13;AL;616.5;26;7540;44;2587;86;2114;236;1430;3
2025/04/13;AM;103;2;2114;4;982.599999999999;9;595;52.75;267;3
2025/04/13;AP;39.5;2;2078.9;2;940.149999999998;4;342;8;100;3
2025/04/13;BA;1534;164.95;10651;202;5274;235.9;3402;1145;2595;3
2025/04/13;CE;1430;94;12596;100;12596;192.8;12596;586;3210.25;3
2025/04/13;DF;907;39;6901.69999999999;60;5581;78;3305;296;1237;3
2025/04/13;ES;1213;85;17751;161;17751;242.9;12507.8;366;3305;3
2025/04/13;GO;3104;35.95;37136;201;25885;296;13310;1438;7397;3
2025/04/13;MA;167;5;3550.175;20;2077;24;1262.7;83;285;3
2025/04/13;MG;1991;91.825;34344;195;30623;556;23762;947;3902;3
2025/04/13;MS;1266;41;17754.7;84.95;13879;165.9;11950.8;369;2510.5;3
2025/04/13;MT;523;5;3778.17499999999;24;2347;69;1925;180.75;1119;3
2025/04/13;PA;169;2;2873.07499999999;4;1243.15;12;603.5;83.25;321;3
2025/04/13;PB;715.5;79;7540;117;5274;174.8;3567.2;287;1448;3
2025/04/13;PE;647;138.95;5274;181.85;3408.29999999999;207;1994.4;355;1448;3
2025/04/13;PI;661;76.875;12492;107;5274;165;3528;261.75;1448;3
2025/04/13;PR;1869;2;30640;8;21584;34;14587.6;190;9657;3
2025/04/13;RJ;1897;9;17899;36;15553.85;125;13879;282;13213;3
2025/04/13;RN;632;30;7595.52499999995;56;2596.14999999999;91;2082;200;1457;3
2025/04/13;RO;87.5;3.975;3287;9.95;1075.54999999999;14;486;39.75;197;3
2025/04/13;RR;5;0;4974.19999999999;0;229;1;56;2;21;3
2025/04/13;RS;564;2;21584;2.95;19548.1499999999;6;15463;44;8417;3
2025/04/13;SC;179;2;31375;2;25988.6999999999;4;21584;6;3365.75;3
2025/04/13;SE;85.5;6.975;2082.8;7;583.049999999998;11;204;25.5;113;3
2025/04/13;SP;10955;227;124266;236;70482;236;29820;5178;27826;3
2025/04/13;TO;320.5;21;18693;58;8696.74999999991;81;749;139;656;3
2025/04/20;AC;104;4;2114;13;1429.05;24;595;64;222;3
2025/04/20;AL;581;30;7595.52499999995;48;2587;91;2114;236;1801.75;3
2025/04/20;AM;94;2;2077;4;935.399999999998;8;596;53;410;3
2025/04/20;AP;26;2;2077;3;671;5;304;8;117;3
2025/04/20;BA;1534;164.95;12492;191.95;5846.64999999996;206;3258;572;2342;3
2025/04/20;CE;1299.5;85.975;12596;94;12596;164.6;12596;572;3258;3
2025/04/20;DF;722;0;11921.625;0;5581;60;5581;167.75;1363;3
2025/04/20;ES;1212;85;17751;161;17751;195;13213;326.75;4968;3
2025/04/20;GO;2974;6;60440;122;35194.1999999999;272;13310;1080;9894;3
2025/04/20;MA;150;5;2435.82499999999;20;2077;24;1314;83;294.5;3
2025/04/20;MG;1212;60;35663.75;190;24494;245;20812;942.25;3902;3
2025/04/20;MS;1363;66;17751;99.6;13213;181.7;11994;564;2728;3
2025/04/20;MT;435;6;2416.52499999998;22;2347;66.6;2040.1;145;1200;3
2025/04/20;PA;141;2;2077;5;1412.95;12;484;78;239;3
2025/04/20;PB;472;81;7540;117;5274;181;2085.2;204;1222;3
2025/04/20;PE;598;117;5274;178.9;3258;204;1785;287;1447;3
2025/04/20;PI;471;78.975;12492;107;5274;160.6;2429.3;239;1177;3
2025/04/20;PR;1008;0;30640;7.95;18693;34;13310;125;4418;3
2025/04/20;RJ;713;6;17899;84.8;13879;135.8;13310;282;5216;3
2025/04/20;RN;476.5;30;9783.24999999998;79;2533.8;91;2082;176;1175;3
2025/04/20;RO;69;3.975;2077;10;1152.5;12;477;22;185.25;3
2025/04/20;RR;9;0;849.175;0;207.5;1;56;2;22;3
2025/04/20;RS;253;2;19459.825;3;16860.65;6;14125;36;3305;3
2025/04/20;SC;81;2;24412;4;21584;5;12516.1;8;1409.25;3
2025/04/20;SE;76;6;1899;8;569.4;11;204;24;115;3
2025/04/20;SP;13732;144;70482;236;60261;528.6;44101;1876;27826;3
2025/04/20;TO;227;21;18838.45;58;8602;81;749;122;636;3
2025/04/27;AC;97;5;2255.35;14.9;1450.25;24;595;68;195;3
2025/04/27;AL;581;40.975;7540;52;2533.8;79;2114;261;1430;3
2025/04/27;AM;92;2;2077.925;4;982.599999999999;7.90000000000001;595;47;229;3
2025/04/27;AP;27.5;2;2114;2;1061;5;453;7;131.75;3
2025/04/27;BA;1534;142;10651;192;4309.15;202;2965;654;2180;3
2025/04/27;CE;1151;84.85;12596;94;12596;111;12596;476;2663;3
2025/04/27;DF;630;0;9928.12499999997;8;5581;60;4417;195;1363;3
2025/04/27;ES;981;124.9;17751;161;17751;201;12492;327;3227;3
2025/04/27;GO;2642;0;45496;77;26122.7499999998;201.9;11654;973;9894;3
2025/04/27;MA;145.5;5;2663;20;2077;24;1251;71;260;3
2025/04/27;MG;1158;80.95;35626;190;22034.15;195;15947;821;3902;3
2025/04/27;MS;1316;42.95;18989.2499999999;85.95;13213;195;4968;475;2788;3
2025/04/27;MT;393;5.975;2664.45;24;2347;69;2077;168;1200;3
2025/04/27;PA;138;2;2083.74999999999;4;1341;12;541;78;239;3
2025/04/27;PB;530.5;69;7540;117;5274;172.2;1897;239;1306;3
2025/04/27;PE;574.5;98.9;4374.025;139;2587;201;1785;332;1447;3
2025/04/27;PI;467;69;10697.025;106;5274;118;2131;239;1186;3
2025/04/27;PR;828;0;21584;6.95;15856;34;11907;125;3962;3
2025/04/27;RJ;856;6;17899;6;13879;122;12492;282;2788;3
2025/04/27;RN;520;19.975;7540;53.9;2531;91;2082;191;1104;3
2025/04/27;RO;69;4;2083.74999999999;11.95;1058.8;16.9;477;22;170;3
2025/04/27;RR;12;0;607.699999999998;0;204.15;1;56;2;28.25;3
2025/04/27;RS;253;1.975;18827;3;15463;6;13310;35.5;3198;3
2025/04/27;SC;109;2;24412;3;21584;4;12822;8;1887.5;3
2025/04/27;SE;79;5.975;1899;9;564.649999999999;11;204;22;115;3
2025/04/27;SP;8527;144;70482;144;52674.6999999999;236;44101;1714;18693;3
2025/04/27;TO;236;21;18693;58;8527;88.8;749;122;513;3
2025/05/04;AC;91;5;2114;11;1065.75;21;477;54;128;3
2025/05/04;AL;607;42;9761;42;7540;67.7;2128;285;1897;3
2025/05/04;AM;92;2;2077;4;758.749999999997;16;573;50;250;3
2025/05/04;AP;40;0;1762.875;2;610.199999999997;4;342;8;128;3
2025/05/04;BA;1778.5;190.725;7540;202;4601.44999999997;263.1;3089.5;1083;2321;3
2025/05/04;CE;1205;70.85;12596;94;12596;100;11063;366;2774.5;3
2025/05/04;DF;564;0;5821;0;5199;79;3305;195;1324.75;3
2025/05/04;ES;981;0;9657;6;5199;172;4231;255;1721;3
2025/05/04;GO;1511;85;17751;155;15524;195;5986.7;777;3528;3
2025/05/04;MA;153;5;2347;18.8;1511.7;23;658;69;304;3
2025/05/04;MG;1158;125;25738;191;22023;556;11654;678;4430;3
2025/05/04;MS;955;79;40183;85;5821;165.9;2430;332;1459;3
2025/05/04;MT;589;9.87500000000001;3239;24;2347;69;2077;171;1150;3
2025/05/04;PA;134;2;2077;5;983.999999999997;12;484;78;239;3
2025/05/04;PB;530;68.975;12492;106.75;4512;143;1981.2;287;1131;3
2025/05/04;PE;683;116.825;7540;142;3553;204;2082.7;358;1447;3
2025/05/04;PI;545;39;12494.6;76;7540;107;2160.2;239;1065;3
2025/05/04;PR;1710.5;31;40183;78.9;21564;137;12512;228;5821;3
2025/05/04;RJ;856;4;21564;8;14125;81;11907;125;3198;3
2025/05/04;RN;607;29;17754.7;54;9761;107;2114;200;1065;3
2025/05/04;RO;69;7.95;2347;10;1054.55;12;477;28;114;3
2025/05/04;RR;12;0;858.474999999998;0;219;0;56;3;22.25;3
2025/05/04;RS;593.5;2.975;24412;6;24412;8;11907;103;3198;3
2025/05/04;SC;125;1;24412;1;12733;3.90000000000001;9737.30000000002;34;1065;3
2025/05/04;SE;101.5;7.95;2782.09999999999;9;985.199999999996;11;228;37.75;140;3
2025/05/04;SP;5178;144;159561;228;159561;488;124266;1837.5;22956;3
2025/05/04;TO;273;21;18693;53;5178;95;730;149;636;3
2025/05/11;AC;77;5;2114;11;1238.85;16;477;39;131;3
2025/05/11;AL;776;54;7540;90;7540;125;2128;443;1430;3
2025/05/11;AM;83;2;2114;4;817.3;12.9;485.2;31;166;3
2025/05/11;AP;40;0;1723.825;2;755.05;4;304.5;13;111;3
2025/05/11;BA;1468;163;7540;191;7540;205;3258;724;2180;3
2025/05/11;CE;1111.5;75;12596;94;12596;111;9761;448.75;2595;3
2025/05/11;DF;782;0;5774.2;49.95;4231;155;3201;267;1815;3
2025/05/11;ES;632;0;5799.55;6;4968;137;4231;272;2057;3
2025/05/11;GO;1537;125;16237.625;155;7313;193;5773;777;3189;3
2025/05/11;MA;153;8.90000000000001;2347;20;1385.64999999999;23;656.2;77;337;3
2025/05/11;MG;2282;125;25738;213.1;16231;556;16231;678;6561;3
2025/05/11;MS;955;73.725;10651;79;3528;155;2145;224;1409;3
2025/05/11;MT;598;11.95;2347;24;2347;69;1823;179;1150;3
2025/05/11;PA;135;2;1834;5;956.299999999999;20;496;78;192;3
2025/05/11;PB;503.5;54;7617.77499999993;95;7540;142;2158;289.25;1043;3
2025/05/11;PE;542;77;7540;136.7;3553;191;3553;328;1390;3
2025/05/11;PI;530;39;10651;81.75;7540;107;2158;239;1043;3
2025/05/11;PR;1537;31;33762;67;21564;125;12492;224;5821;3
2025/05/11;RJ;1065;6;21564;34;13310;117.9;11907;125;3198;3
2025/05/11;RN;562;11;12596;45.9;7540;101;2158;169;1065;3
2025/05/11;RO;55;8;1834;9;1054.55;11;484;26;114;3
2025/05/11;RR;15;0;757.674999999998;0;284;0;57.2000000000003;3;28;3
2025/05/11;RS;532.5;3;21654.6999999999;4;16231;8;11907;103;3082;3
2025/05/11;SC;253;1;21564;1;12504.05;2;10493;34;1834;3
2025/05/11;SE;108;8;2117.9;10;684.499999999999;14;222;44;147;3
2025/05/11;SP;4774;162.8;159561;252.6;149098;488;56898;1720;14588;3
2025/05/11;TO;227.5;23.925;18693;48.95;4774;101;707;139;636;3
2025/05/18;AC;68.5;6;1725.9;11;892.399999999998;16;401.700000000001;21;117.25;3
2025/05/18;AL;688;68;7540;85.95;3254;163;2114;439.25;1313;3
2025/05/18;AM;81;2.975;1721.5;4;670.499999999996;16;477;35;154;3
2025/05/18;AP;35;1;1599.275;1;955.349999999999;3;304.5;13;91;3
2025/05/18;BA;1293;161;7540;191;5799;266.8;2587;655;1852;3
2025/05/18;CE;1153;65;12596;94;12596;111;6752;434;2198.25;3
2025/05/18;DF;770;0;5585.8;49;3489;155;2253;267;2253;3
2025/05/18;ES;656;0;4968;0;4189;5.80000000000001;3489;193;1721;3
2025/05/18;GO;1511;85;8040;155;5737;162;4159;993.75;2606;3
2025/05/18;MA;129;5;1773.075;20;1054;20;719;54;326;3
2025/05/18;MG;2606;49;25746.975;155;16231;267;10976;947;10976;3
2025/05/18;MS;860;62.9;4064;79;2518;85;1759;165;1459;3
2025/05/18;MT;605;18.95;2347;37.85;2089.89999999999;77;1203;138.75;939;3
2025/05/18;PA;96;2;1760.875;4;859.799999999996;20;524.8;62;192;3
2025/05/18;PB;374;43.925;7540;82;3869.24999999999;117;1785;246;840;3
2025/05/18;PE;450;67.65;4512;86;3553;155;1897;328;1192;3
2025/05/18;PI;382;39;7540;77;4512;102.9;2082;165;868.5;3
2025/05/18;PR;1495;35.9;24277;66.8;21564;93;12512;187.25;4171.25;3
2025/05/18;RJ;828;1;21564;10.95;21564;63;11907;125;2253;3
2025/05/18;RN;366.5;11;9761;39;4512;82;1970;137;870;3
2025/05/18;RO;40;6;1525;9;823;13;309.000000000001;20;114;3
2025/05/18;RR;18;0;858.474999999998;0;414;0;77;3;26;3
2025/05/18;RS;260;2;21564;4;21564;8;11323.8;101.75;2382;3
2025/05/18;SC;709;1;21564;1;13398.55;3;10493;53;4347;3
2025/05/18;SE;108;5;2274;10;956.299999999999;12;288;44;126;3
2025/05/18;SP;3772;120;149285;224;70482;394;29820;741;11464;3
2025/05/18;TO;176;21;8649.27499999996;36;823;79.8;656;104;513;3
2025/05/25;AC;61.5;7.975;1224;13;672;18;276;39;101;3
2025/05/25;AL;776;65;4512;90;3232.54999999999;155.9;2114;432;1553;3
2025/05/25;AM;76;4;1225.725;9;573;19;276;44;162;3
2025/05/25;AP;48;1.975;1243.25;3;709.25;5;276;17;106;3
2025/05/25;BA;1195.5;112.9;4512;179.6;4064;265;2404.4;458;1772;3
2025/05/25;CE;998;65;12596;93.95;4707;130.5;3967;388;1970;3
2025/05/25;DF;782;0;8742.52499999997;58.85;3787;195;2606;267;1821;3
2025/05/25;ES;368;0;4835;0;4064;79;2963.9;214;1340.25;3
2025/05/25;GO;1414;79;6755.05;155;4159;227.4;4064;860;2701;3
2025/05/25;MA;174;13;1759.325;20;938;20;719;68;337;3
2025/05/25;MG;2542;92.75;23145;162;16342.5499999999;267;10976;847;2606;3
2025/05/25;MS;165;34;4064;42;2430;79;1564;85;1044;3
2025/05/25;MT;565;20;1918.05;48;1150;77;939;143;780;3
2025/05/25;PA;125;3;1069.375;11;756;20;536.8;63;193.5;3
2025/05/25;PB;382;47;4512;79;4064;103.7;2152;211;939;3
2025/05/25;PE;450;64.85;4512;86;4064;137;2152;267;981;3
2025/05/25;PI;336.5;34;4512;63.75;4212;97;2041.8;162;847;3
2025/05/25;PR;534;13;16154;37.95;12512;79;12512;137;2606;3
2025/05/25;RJ;772.5;4.975;18505.3;13;12493;59;5785;137;1598;3
2025/05/25;RN;248.5;11;4512;35.9;2877;89.8;1970;148;781;3
2025/05/25;RO;38;8;1054.275;10.95;685.899999999997;13;276;20;75;3
2025/05/25;RR;18;0;955.649999999999;0;513;2;139;4;26;3
2025/05/25;RS;135;2;21564;3;12512;7;3793;59;1530.5;3
2025/05/25;SC;534;1;12512;1;10493;2;6745;52.5;3342;3
2025/05/25;SE;99;5;4064;5;1224;11;371.2;37.5;137.5;3
2025/05/25;SP;1027;106;70482;139;70482;289;57234.3000000001;733.75;9346.25;3
2025/05/25;TO;142;20.975;5310.87499999988;29;780;44;636;116;513;3
2025/06/01;AC;75;10;1766.85;14;989;20;551.5;32;210;3
2025/06/01;AL;680.5;37;4064;65;2114.7;65;2038;211;1452;3
2025/06/01;AM;61;0;1297.15;2;668;13;280;32.75;143;3
2025/06/01;AP;45;0;1123.575;0;630.949999999998;4;276;16;90.5;3
2025/06/01;BA;935;47;4425;65;3967;173;2194.1;388;1522;3
2025/06/01;CE;935;38.95;5799;65;4064;97;2723.2;336.75;1970;3
2025/06/01;DF;594;71.8;4064;146;2606;172.8;2253;214;1547;3
2025/06/01;ES;592;0;10445;0;4851;42.8;3147;173;1656.5;3
2025/06/01;GO;1224;47;8448;129.8;4835;191;3569;348;1842.5;3
2025/06/01;MA;129;14;1612.75;20;1013;20;714.2;32;276;3
2025/06/01;MG;629;1;10976;6.85000000000001;8363;56;4365;307;1426.5;3
2025/06/01;MS;294;12;11907;13;3219.94999999999;29.9;2253;135;1049.75;3
2025/06/01;MT;276;20;2347.45;35.9;1395.75;52;939;101;668;3
2025/06/01;PA;129;4;1069.375;11;756;23;519.4;62;191;3
2025/06/01;PB;314;31.875;4512;47;4212;82;1970;165;849;3
2025/06/01;PE;384;37;4512;58.95;4212;94.8;1835;211;948;3
2025/06/01;PI;287;19;4212;39;2434.7;79;1224;145;588;3
2025/06/01;PR;419;1;5781;2.95;4651.49999999999;13;2270;137;1068;3
2025/06/01;RJ;582;0;10445;1;5781;9;3838.00000000001;107;1840.25;3
2025/06/01;RN;288;11;2532.225;31.8;1970;78.8;1068.9;165;766.25;3
2025/06/01;RO;62.5;7;1944.125;8;810;13;506;30;214;3
2025/06/01;RR;33;0;1988;1;668.2;2;525;12.75;135.5;3
2025/06/01;RS;31;0;1898;1;1151;1;828;3;275.5;3
2025/06/01;SC;31;0;10493;0;6745;0;2270;2;419;3
2025/06/01;SE;108;5;4064;8;1228.6;13;552.1;47;248;3
2025/06/01;SP;1586;89;34116;120;22956;280;10226;674;4292;3
2025/06/01;TO;139;13;1224.475;27;741;29;546;60;325.5;3
2025/06/08;AC;38;8;1917.6;11;714;14;316;27;98;3
2025/06/08;AL;688;37;2531;77.65;2038;90;2038;249;1123;3
2025/06/08;AM;61;4;757.424999999999;8;373.099999999999;17;276;30;148;3
2025/06/08;AP;33;3;1121;4;412.699999999998;7;219.2;17.75;66;3
2025/06/08;BA;731;37;3569;104.25;2431.9;151;2004;283;1048;3
2025/06/08;CE;776;37;4512;78.95;2533.8;135.5;2038;362;1505;3
2025/06/08;DF;214;37;3116.4;85.65;2582;126;2381;146;1004;3
2025/06/08;ES;674;0;7644;1;6140;4;3116.4;146;1358;3
2025/06/08;GO;868;37;4835;47;3569;146;3569;348;2430;3
2025/06/08;MA;99;14;1224;16;845;22;395;34;185;3
2025/06/08;MG;687;1;6140;1;4835.3;12;2582;307;1199;3
2025/06/08;MS;194;2;3576.49999999999;12.95;1492;19;1199;47;475;3
2025/06/08;MT;232;22;1991.87499999999;30;871.499999999997;52;641;67;493;3
2025/06/08;PA;104;3;841.1;8;611;17;351.1;52.75;165;3
2025/06/08;PB;314;22;4512;37;2430;79;1130.2;179.5;728;3
2025/06/08;PE;370;22;4512;37;2430;79;1713;167;728;3
2025/06/08;PI;289;22;2620.79999999996;37;1507.1;79;948;131;542;3
2025/06/08;PR;301;1;2525.45;2;1898;15.7;1415;96.75;688;3
2025/06/08;RJ;631;1;4796;1;4796;11.7;4365;156;1949.5;3
2025/06/08;RN;288;22;2038;28;1230.54999999999;79;948;177;684.25;3
2025/06/08;RO;36;4.975;838.324999999998;8;504;8;288;22;87.5;3
2025/06/08;RR;33;0;719.55;1;450.299999999998;2;196.2;15.5;63;3
2025/06/08;RS;4;0;1401.35;1;1100.3;1;415;2;280;3
2025/06/08;SC;4;0;4080;0;1415;1;869;2;301;3
2025/06/08;SE;120;7.925;2038;12.9;948;21;443;63;278;3
2025/06/08;SP;1176;56;34116;92;9527;258;4841;487;1879;3
2025/06/08;TO;95;21;1176;27;668.3;27;395;50;208.75;3
2025/06/15;AC;33;4;1710;7;518.45;14;280;18;71;3
2025/06/15;AL;701;38.95;3569;78;2038;136;1819;392.25;927;3
2025/06/15;AM;47;4;688.325;7;362.4;15;202.7;27;108;3
2025/06/15;AP;27;4;1006.925;4;373.099999999999;6.90000000000001;201.5;15;71;3
2025/06/15;BA;600.5;80.95;3569;120.9;2430;188.9;1514.4;197;982;3
2025/06/15;CE;720;50.875;3585.07499999999;86.85;2430;151;1865;362;1355;3
2025/06/15;DF;594;21.75;3569;31;2582;90;2430;146;1068;3
2025/06/15;ES;440;0;6140;0;6140;0;3569;90;1334;3
2025/06/15;GO;1107;37;4835;37;3569;146;3569;440;2430;3
2025/06/15;MA;82;15;939.649999999998;16;608.599999999999;17;395;29;152;3
2025/06/15;MG;843;1;5421;12;5421;47;5421;307;1286;3
2025/06/15;MS;196;1.975;5421;12;5421;24;1620;70.5;586;3
2025/06/15;MT;175;18.975;1077.04999999999;30;841;47;639;65;445;3
2025/06/15;PA;96;3.975;756.799999999999;8;518;25;395;53.75;179;3
2025/06/15;PB;245;37;4212;59;2057.59999999998;95;949.5;188;475.5;3
2025/06/15;PE;326;37;4212;46;2057.59999999998;81;1295;167;592;3
2025/06/15;PI;245;36.975;3569;46;1463.4;81;868;157.5;432;3
2025/06/15;PR;262;1;3944.84999999997;2;1898;12;1493;71.25;1068;3
2025/06/15;RJ;491.5;0;4796;1;3907;4;2863;114;1249.5;3
2025/06/15;RN;277;24;2038;39;1298;81;792;188;432;3
2025/06/15;RO;32;4;569.924999999999;6;349.799999999999;8;210.4;18;76;3
2025/06/15;RR;31;1;584;1;370.1;2;196;9;58;3
2025/06/15;RS;4;0;1728;0;1068;1;459;1;213;3
2025/06/15;SC;4;0;2525;0;1315.4;1;878;1;219;3
2025/06/15;SE;92;4;2038;12.95;1176.1;21;448;33;274.75;3
2025/06/15;SP;1176;46;34116;194;34116;241;3879;626;1524;3
2025/06/15;TO;105;21;1176;21;636;31;394;51;288;3
2025/06/22;AC;29;6;606;9;387.4;14;334;16;47.25;3
2025/06/22;AL;671;39;1832.275;78;1751;196.9;1355;387;858;3
2025/06/22;AM;54;6;482.749999999999;8;349;14;194.6;29;175;3
2025/06/22;AP;27;2;431.175;3;349;6;196.4;11;71;3
2025/06/22;BA;602;33.95;1783.95;72.9;1751;145.4;1751;283.75;840;3
2025/06/22;CE;688;53;2325;122.95;1880;240;1751;387;1197;3
2025/06/22;DF;513;22;2478;24.9;2337;41;1821;146;765;3
2025/06/22;ES;513;0;2487;0;2478;11.4;1963;101;843;3
2025/06/22;GO;754;41;3569;96.65;2430;210;1963;328;1286;3
2025/06/22;MA;61;12;606.025;14.95;431;16;349;33;145;3
2025/06/22;MG;702;22;3569;27;2596.59999999999;97;1286;254;893;3
2025/06/22;MS;196;16;1286;20;878;35;727;95;372;3
2025/06/22;MT;177;16;652;18;606;33;445;60.75;365;3
2025/06/22;PA;104;6;552.425;9;431;17;335.2;43;167;3
2025/06/22;PB;466;39;1355;53;927;95.9;927;240;648;3
2025/06/22;PE;351;34;1559.5;42;1114.85;80;927;192.75;927;3
2025/06/22;PI;245;34;948;39;927;76.8;765;142;610;3
2025/06/22;PR;227;10;1499;16;1493;29;878;99;577;3
2025/06/22;RJ;577;2;1757.24999999999;20;1499;29;878;153;703;3
2025/06/22;RN;306;34;927;47.8;927;96;702.1;187;610;3
2025/06/22;RO;33;4;395.375;6;359;8;254;17;84.25;3
2025/06/22;RR;25;0;395.375;1;359;2;254;4;56;3
2025/06/22;RS;18;0;1100;0;1088.6;1;615;4;254;3
2025/06/22;SC;18;0;1222.325;0;1100;1;742;3;244;3
2025/06/22;SE;123;4;1100;13.95;927;21;648;22;353;3
2025/06/22;SP;712;91.95;3225;208;2389;240.2;2112;489;1267;3
2025/06/22;TO;68;10;515.324999999998;17.95;383.55;30.9;288;33;177;3
