date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2025/04/27;SE;173.4375;29.6703125;1598.84062500001;43.04375;758.868749999992;54.05625;552.256249999999;90.5;356.5625
2025/05/03;SE;817.5625;277.75;2801.765625;88.55;11896.75;52.49375;17504.996875;34.2421875;21637.19375
2025/05/10;SE;777.96875;261.515625;2264.90625;96.48125;7497.5875;53.7125;15700.709375;34.91875;20426.684375
2025/05/17;SE;682.96875;180.875;1995.640625;83.825;5541.825;49.33125;10628.665625;28.734375;17914.6703125
2025/05/24;SE;392.46875;153.828125;1583.921875;60.4875;6095.26875000001;30.3625;8562.84687499999;19.05625;10849.3546875
2025/05/31;SE;350.40625;137.90625;848.25;53.33125;1845.075;30.2875;3450.36249999999;15.75;5555.86562500001
2025/06/07;SE;301.03125;130.15625;620.8125;58.5125;1253.6125;29.790625;1918.08749999999;18.5421875;4241.06250000001
2025/06/14;SE;284.09375;139.125;536.90625;63.64375;1074.65;35.675;3287.61249999999;15.059375;3811.05781250001
2025/06/21;SE;235.34375;94.21875;467.140625;42.625;797.2375;26.1625;1086.69374999999;12.9921875;1294.51406250001
2025/06/28;SE;197.59375;61.890625;650.15625;22.1875;990.43125;9.86874999999999;1359.31874999999;5.24375000000002;1803.38750000001
2025/07/05;SE;144.78125;47.875;458.6875;21.29375;854.30625;11.875;1039.43749999999;6.30468750000002;1251.97968750001
2025/07/12;SE;127.59375;48.125;403.859375;20.0125;727.75625;10.990625;996.678124999994;6.24375000000002;1170.12187500001
2025/07/19;SE;117.65625;50.328125;381.15625;19.61875;625.46875;11.3625;914.893749999994;6.74531250000002;1121.62968750001
2025/07/26;SE;107.5;43.765625;352.28125;18.68125;592.78125;9.61874999999999;833.968749999994;5.86718750000002;1097.20000000001
2025/08/02;SE;100.25;41.78125;293.625;16.3;471.5875;9.11874999999999;595.318749999995;4.93125000000002;854.868750000009
2025/08/09;SE;90.75;38.34375;232.734375;14.99375;427.7875;8.30312499999999;530.446874999995;4.68125000000002;743.795312500009
2025/08/16;SE;89.90625;37.84375;214;14.23125;387.2375;8.23749999999999;500.643749999995;4.99687500000002;706.170312500009
2025/08/23;SE;86.5625;37.75;211.140625;13.49375;348.88125;7.80624999999999;532.768749999994;4.30156250000002;676.881250000009
2025/08/30;SE;72.9375;33.28125;177.78125;14.5625;331.76875;7.61874999999999;524.968749999994;3.55625000000002;649.565625000009
2025/09/06;SE;70.6875;34.21875;173.8125;14.68125;423.5;7.43124999999999;532.159374999994;3.68437500000002;644.815625000009
2025/09/13;SE;67.78125;31.359375;172.328125;14.16875;428.45625;7.36249999999999;533.981249999995;3.86562500000002;665.428125000005
2025/09/20;SE;67.875;30.75;167.984375;13;428.375;6.86562499999999;522.815624999995;3.74687500000002;668.200000000009
2025/09/27;SE;69.6875;31.6875;166.953125;14.2375;444.38125;6.98437499999999;515.587499999995;3.74843750000002;824.034375000009
2025/10/04;SE;75.65625;33.421875;209.765625;13.21875;466.0375;7.06249999999999;572.253124999995;4.18125000000002;869.643750000009
2025/10/11;SE;76.71875;35.359375;201.1875;13.24375;467.575;7.42499999999999;566.065624999995;3.80625000000002;883.650000000009
2024/10/06;SP;871.832155760635;-9400.5343589884;11144.1986705097;-7749.61831197516;9493.28262349643;-5847.13410541705;7590.79841693832;-2660.60408451531;4404.26839603658
2024/10/13;SP;579.182439817008;-9693.18407493202;10851.548954566;-8042.26802791878;9200.6329075528;-6139.78382136067;7298.14870099469;-2953.25380045893;4111.61868009295
2024/10/20;SP;1063.33187847627;-9209.03463627277;11335.6983932253;-7558.11858925953;9684.78234621206;-5655.63438270142;7782.29813965395;-2469.10436179968;4595.76811875221
2024/10/27;SP;857.643177764605;-9414.72333698443;11130.0096925136;-7763.80728997119;9479.0936455004;-5861.32308341308;7576.60943894229;-2674.79306251134;4390.07941804055
2024/11/03;SP;1232.48100193769;-9039.88551281134;11504.8475166867;-7388.9694657981;9853.93146967348;-5486.48525923999;7951.44726311537;-2299.95523833825;4764.91724221363
2024/11/10;SP;1341.43249537033;-8930.9340193787;11613.7990101194;-7280.01797236546;9962.88296310613;-5377.53376580735;8060.39875654801;-2191.00374490561;4873.86873564627
2024/11/17;SP;1342.5373156499;-8929.82919909913;11614.9038303989;-7278.91315208589;9963.98778338569;-5376.42894552778;8061.50357682758;-2189.89892462604;4874.97355592584
2024/11/24;SP;1432.90123828527;-8839.46527646376;11705.2677530343;-7188.54922945052;10054.3517060211;-5286.06502289241;8151.86749946295;-2099.53500199067;4965.33747856121
2024/12/01;SP;1050.99715103509;-9221.36936371394;11323.3636657841;-7570.4533167007;9672.44761877088;-5667.96911014259;7769.96341221277;-2481.43908924085;4583.43339131103
2024/12/08;SP;1857.21364909293;-8415.1528656561;12129.580163842;-6764.23681864286;10478.6641168287;-4861.75261208475;8576.17991027061;-1675.22259118301;5389.64988936887
2024/12/15;SP;1831.02312178474;-8441.34339296429;12103.3896365338;-6790.42734595105;10452.4735895205;-4887.94313939294;8549.98938296242;-1701.4131184912;5363.45936206068
2024/12/22;SP;2202.94501587753;-8069.4214988715;12475.3115306266;-6418.50545185826;10824.3954836133;-4516.02124530015;8921.91127705522;-1329.49122439841;5735.38125615348
2024/12/29;SP;2329.78125;88.946875;25646.515625;157.725;16885.48125;203.8;11597.9;599.921875;5779.90625
2025/01/05;SP;3037.46875;100.6984375;29966.515625;169.853125;20110.48125;284.675;14839.275;943.71875;6911.84375
2025/01/12;SP;3741.78125;114.0734375;34246.203125;192.59375;23456.090625;366.175;16495.8375;1316.65625;8033.40625
2025/01/19;SP;4428.46875;127.325;41899.0953125;205.48125;27763.715625;445.3;18152.4;1696.46875;9385.59375
2025/01/26;SP;5062.0625;140.075;49467.5953125;214.05;35379.0875;463.6125;21027.2125;1769.40625;10763.53125
2025/02/02;SP;5725.125;152.640625;58081.2828125;222.465625;44020.275;466.61875;24323.025;1840.40625;12356.28125
2025/02/09;SP;6352.625;164.771875;65593.034375;229.990625;51602.609375;469.05625;27571.025;1939.78125;13949.03125
2025/02/16;SP;6966.25;177.5984375;72897.471875;240.303125;55782.109375;472.75;29271.8375;2248.28125;15586.65625
2025/02/23;SP;9623.35495393068;-649.011560818353;19895.7214686797;1001.90448619488;18244.8054216665;2904.388692753;16342.3212151084;6090.91871365473;13155.7911942066
2025/03/02;SP;8152;189.6015625;79810.784375;250.365625;61514.684375;503.5375;33739.775;2433.453125;17964.21875
2025/03/09;SP;41987.3504796027;31714.9839648536;52259.7169943517;33365.9000118669;50608.8009473385;35268.384218425;48706.3167407803;38454.9142393267;45519.7867198786
2025/03/16;SP;31342.2497585148;21069.8832437658;41614.6162732638;22720.799290779;39963.7002262506;24623.2834973371;38061.2160196925;27809.8135182388;34874.6859987907
2025/03/23;SP;13157.2896482288;2884.92313347973;23429.6561629778;4535.83918049297;21778.7401159646;6438.32338705108;19876.2559094064;9624.85340795282;16689.7258885047
2025/03/30;SP;57336.2957896935;47063.9292749444;67608.6623044425;48714.8453219577;65957.7462574293;50617.3295285158;64055.2620508711;53803.8595494175;60868.7320299694
2025/04/06;SP;36006.041765735;25733.675250986;46278.408280484;27384.5912979992;44627.4922334708;29287.0755045573;42725.0080269127;32473.6055254591;39538.478006011
2025/04/13;SP;40477.1687687544;30204.8022540054;50749.5352835035;31855.7183010187;49098.6192364902;33758.2025075768;47196.1350299321;36944.7325284785;44009.6050090304
2025/04/20;SP;60393.8815031024;50121.5149883533;70666.2480178514;51772.4310353666;69015.3319708381;53674.9152419247;67112.84776428;56861.4452628264;63926.3177433783
2025/04/27;SP;5618.78125;106.3109375;53211.925;127.553125;43737.403125;298.975;20693.75625;1629.25;12140.671875
2025/05/03;SP;759.53125;280.1875;2551.390625;89.675;11314.8125;50.684375;16421.684375;32.3046875;19486.64375
2025/05/10;SP;730.03125;264.203125;2041.90625;98.35625;6857.65;52.5875;14571.021875;32.98125;18665.671875
2025/05/17;SP;638.40625;185.859375;1848.75;90.2;4922.7;48.834375;9517.60312499999;26.490625;16943.765625
2025/05/24;SP;396.21875;158.640625;1517.734375;66.35;5454.08125000001;37.115625;7943.72187499999;22.73125;10093.7296875
2025/05/31;SP;337.59375;138.46875;844.25;60.39375;1852.0125;35.45625;3321.01874999999;18;5389.32812500001
2025/06/07;SP;319.34375;133.234375;644.5625;63.15625;1317.05;31.603125;1960.83749999999;19.8390625;4306.28437500001
2025/06/14;SP;299.78125;143.796875;517.96875;65.45625;1095.15;37.10625;3315.04999999999;16.371875;3719.37968750001
2025/06/21;SP;252.84375;94.46875;494.140625;42.3125;882.3375;26.034375;1139.44374999999;12.5546875;1355.71562500001
2025/06/28;SP;202.25;63.203125;647.78125;22.6875;982.1625;10.184375;1336.56874999999;5.36562500000002;1740.76250000001
2025/07/05;SP;146.8125;48.453125;460.3125;21.66875;864.93125;11.8125;1030.62499999999;6.11718750000002;1254.23437500001
2025/07/12;SP;133.21875;49.375;414.421875;20.69375;747.75625;11.053125;1011.57187499999;6.30625000000002;1176.26562500001
2025/07/19;SP;120.875;51.328125;392.03125;20.24375;648.28125;11.421875;934.456249999994;6.49531250000002;1140.61562500001
2025/07/26;SP;107.40625;44.515625;342.125;18.99375;594.50625;9.80624999999999;843.478124999994;5.61718750000002;1097.70000000001
2025/08/02;SP;101.0625;42.28125;289.375;16.7375;465.025;9.30624999999999;596.568749999995;4.99375000000002;864.373437500009
2025/08/09;SP;91.5;39.09375;234.609375;15.49375;430.225;8.67812499999999;530.143749999995;4.86875000000002;745.045312500009
2025/08/16;SP;92.21875;38.40625;214.234375;14.60625;388.7375;8.48749999999999;501.593749999995;4.99687500000002;707.968750000009
2025/08/23;SP;88.125;37.6875;208.015625;13.80625;352.44375;7.93124999999999;537.643749999994;4.17812500000002;686.995312500009
2025/08/30;SP;76.875;33.71875;186.78125;14.875;342.01875;7.86874999999999;535.224999999994;3.68125000000002;667.503125000009
2025/09/06;SP;74.78125;34.53125;181.453125;14.93125;434.8125;7.80624999999999;546.471874999994;3.68437500000002;665.223437500009
2025/09/13;SP;72.46875;31.671875;184.828125;14.41875;439.76875;7.73437499999999;548.271874999995;3.74062500000002;685.990625000005
2025/09/20;SP;72.75;31.25;175.796875;13.1875;439.6875;7.24062499999999;535.565624999995;3.74531250000002;687.450000000009
2025/09/27;SP;74.3125;32.1875;176.796875;14.55;458.06875;7.35937499999999;536.065624999995;3.68593750000002;846.376562500009
2025/10/04;SP;77.21875;32.546875;204.875;13.21875;471.5375;7.06249999999999;585.128124999995;3.99375000000002;878.156250000009
2025/10/11;SP;78.3125;34.109375;199.6875;13.05625;477.90625;7.24062499999999;582.056249999995;3.55625000000002;892.63906250001
2024/10/06;TO;2466.59925362174;-7805.76726112729;12738.9657683708;-6154.85121411405;11088.0497213575;-4252.36700755594;9185.56551479943;-1065.8369866542;5999.03549389769
2024/10/13;TO;930.481449689969;-9341.88506505906;11202.847964439;-7690.96901804582;9551.93191742576;-5788.48481148771;7649.44771086765;-2601.95479058597;4462.91768996591
2024/10/20;TO;261.73416747774;-10010.6323472713;10534.1006822268;-8359.71630025805;8883.18463521353;-6457.23209369994;6980.70042865542;-3270.7020727982;3794.17040775368
2024/10/27;TO;96.4183165264437;-10175.9481982226;10368.7848312755;-8525.03215120935;8717.86878426224;-6622.54794465124;6815.38457770413;-3436.0179237495;3628.85455680239
2024/11/03;TO;385.876899660827;-9886.4896150882;10658.2434144099;-8235.57356807497;9007.32736739662;-6333.08936151686;7104.84316083851;-3146.55934061512;3918.31313993677
2024/11/10;TO;768.579812547899;-9503.78670220113;11040.9463272969;-7852.87065518789;9390.03028028369;-5950.38644862978;7487.54607372558;-2763.85642772804;4301.01605282384
2024/11/17;TO;576.4375;13.1218750000001;4903.64062500001;14.746875;3572.00624999999;23.7937500000001;2952.275;127.359375;1292.203125
2024/11/24;TO;47.3125;4.80781250000007;575.015625000011;6.55937500000005;330.462499999994;10.3562500000001;224.962499999999;21.546875;134.578125
2024/12/01;TO;51.0625;4.74531250000007;660.393750000011;7.18437500000005;371.087499999994;11.4187500000001;260.649999999999;22.375;158.953125
2024/12/08;TO;56.5;5.37031250000007;856.13593750001;8.24687500000005;419.399999999994;12.9187500000001;295.962499999999;24.1875;186.546875
2024/12/15;TO;66.8125;6.49531250000007;947.964062500009;9.37187500000005;454.524999999994;14.5437500000001;331.837499999999;29.25;220.609375
2024/12/22;TO;75.03125;7.61562500000007;3462.19843750001;10.496875;558.637499999991;16.6062500000001;368.212499999999;32.0625;246.609375
2024/12/29;TO;85.96875;8.30156250000007;6285.82812499999;11.621875;1410.94999999999;19.1687500000001;404.081249999999;34.25;269.296875
2025/01/05;TO;99.21875;8.98750000000007;7712.26562499999;12.996875;2127.38749999999;22.1062500000001;442.893749999999;41;291.609375
2025/01/12;TO;112.65625;9.67500000000007;8866.39062499999;14.871875;2835.57499999999;24.8562500000001;480.524999999999;46.875;313.71875
2025/01/19;TO;126.46875;10.1765625000001;10020.515625;16.928125;3416.82812499999;28.3562500000001;511.087499999999;53.1875;337.15625
2025/01/26;TO;140.6875;10.7375000000001;11174.640625;19.053125;3998.08124999999;32.1687500000001;541.649999999999;59.8125;360.53125
2025/02/02;TO;154.53125;11.2984375000001;12328.921875;20.6125;4647.43124999998;35.4812500000001;573.712499999999;65.9375;385.8125
2025/02/09;TO;166.90625;12.3000000000001;13446.921875;23.6125;5176.79062499998;38.9187500000001;606.337499999999;71.875;404.0625
2025/02/16;TO;183.90625;13.4250000000001;14564.921875;26.925;5706.14999999997;43.1687500000001;638.962499999999;79.125;431.9375
2025/02/23;TO;192.59375;14.5500000000001;15622.5125;29.990625;6193.12499999997;47.4187500000001;667.193749999999;84.640625;457.5
2025/03/02;TO;203.15625;15.1750000000001;16699.6375;32.803125;6667.43749999997;51.8437500000001;685.006249999999;89.640625;481.5
2025/03/09;TO;403.585778294974;-9868.78073645406;10675.952293044;-8217.86468944082;9025.03624603077;-6315.38048288271;7122.55203947266;-3128.85046198097;3936.02201857092
2025/03/16;TO;491.602378819454;-9780.76413592958;10763.9688935685;-8129.84808891634;9113.05284655525;-6227.36388235823;7210.56863999714;-3040.83386145649;4024.0386190954
2025/03/23;TO;436.30379037728;-9836.06272437175;10708.6703051263;-8185.14667735851;9057.75425811307;-6282.6624708004;7155.27005155496;-3096.13244989866;3968.74003065322
2025/03/30;TO;488.080232937627;-9784.2862818114;10760.4467476867;-8133.37023479817;9109.53070067342;-6230.88602824006;7207.04649411531;-3044.35600733832;4020.51647321357
2025/04/06;TO;977.164316333742;-9295.20219841529;11249.5308310828;-7644.28615140205;9598.61478406954;-5741.80194484394;7696.13057751142;-2555.2719239422;4509.60055660968
2025/04/13;TO;1765.32769178442;-8507.03882296461;12037.6942065334;-6856.12277595137;10386.7781595202;-4953.63856939326;8484.2939529621;-1767.10854849152;5297.76393206036
2025/04/20;TO;1416.73941275417;-8855.62710199486;11689.1059275032;-7204.71105498162;10038.18988049;-5302.22684842351;8135.70567393185;-2115.69682752177;4949.17565303011
2025/04/27;TO;1081.13533137709;-4283.12605099743;7084.5920262516;-3555.76802749081;10436.626190245;-2625.83373671176;11992.5387744659;-1041.82107001089;11725.2706390151
2025/05/03;TO;745.53125;289.375;2480.078125;93.175;10835.0625;50.559375;15849.371875;32.0546875;18501.365625
2025/05/10;TO;704.46875;268.453125;1949.59375;91.35;6331.525;50.4625;14000.959375;32.60625;17628.421875
2025/05/17;TO;609.65625;191.421875;1791.703125;91.2;4363.75625;48.15;8423.85312499999;26.428125;15898.203125
2025/05/24;TO;384.9375;160.890625;1521.390625;65.3375;5289.20625000001;36.303125;7466.09687499999;22.4203125;9589.9609375
2025/05/31;TO;343.34375;140.90625;814.109375;60.08125;1806.9125;35.45625;3343.45624999999;18;5214.26562500001
2025/06/07;TO;307.40625;129.109375;606.09375;62.425;1267.3;31.540625;2044.83749999999;19.7765625;4390.28437500001
2025/06/14;TO;301.125;142.984375;492.5625;65.91875;1038.9;37.04375;3225.73749999999;16.371875;3575.06718750001
2025/06/21;TO;251.21875;97.09375;518.203125;42.0625;973.525;25.71875;1191.81874999999;12.6171875;1401.32500000001
2025/06/28;TO;200.5625;62.578125;652.03125;22.375;992.5125;9.80937499999999;1303.44374999999;5.30312500000002;1652.89531250001
2025/07/05;TO;146.8125;49.15625;493.375;21.41875;878.99375;11.1875;1030.93749999999;5.67968750000002;1243.04687500001
2025/07/12;TO;135.25;50.625;444.921875;20.50625;765.00625;10.928125;1002.75937499999;5.86875000000002;1171.95312500001
2025/07/19;TO;123.875;51.265625;407.84375;20.24375;667.84375;11.421875;949.518749999994;6.11875000000002;1132.87500000001
2025/07/26;TO;105.1875;43.96875;349.328125;18.93125;603.8375;9.80624999999999;852.553124999994;5.24375000000002;1082.82500000001
2025/08/02;TO;100.46875;42.53125;279.078125;16.91875;460.66875;9.24374999999999;598.434374999995;4.74531250000002;873.623437500009
2025/08/09;TO;92;38.671875;236.625;15.6125;423.9125;8.86562499999999;531.393749999995;4.61875000000002;748.732812500009
2025/08/16;TO;95.46875;37.375;214.328125;14.48125;387.05;8.36249999999999;504.578124999995;4.49687500000002;717.678125000009
2025/08/23;TO;89.34375;34.875;197.578125;13.55625;353.08125;7.30624999999999;530.190624999994;3.49218750000002;687.932812500009
2025/08/30;TO;76.0625;32.046875;178.125;14.625;347.70625;7.24374999999999;540.224999999994;3.24375000000002;668.753125000009
2025/09/06;TO;74.3125;33.21875;181.203125;14.49375;449.125;7.10937499999999;557.599999999994;3.24687500000002;668.973437500009
2025/09/13;TO;72.15625;29.8125;186.828125;13.98125;451.7875;6.85937499999999;559.709374999995;3.05781250000002;691.053125000005
2025/09/20;TO;72.1875;29.9375;175.796875;12.68125;449.78125;6.61562499999999;549.503124999995;3.05781250000002;695.262500000009
2025/09/27;TO;74.3125;30.875;176.859375;14.1125;478.06875;6.60937499999999;551.690624999995;3.24843750000002;854.189062500009
2025/10/04;TO;76.90625;31.609375;204.875;12.96875;487.1625;6.62499999999999;599.065624999995;3.55625000000002;884.343750000009
