date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2022-12-11,SE,40.4375,2.246875,2421.546875,2.99687499999992,1126.7375,4.56249999999987,331.518750000001,13.125,108.5
2022-12-18,SE,43.84375,2.121875,2556.91875,2.93437499999992,1177.95625,4.68749999999987,340.268750000001,12.875,106.734375
2022-12-25,SE,48.8125,1.9984375,2692.16875,2.87187499999992,1198.20625,4.87499999999987,346.456250000001,13,111.109375
2023-01-01,SE,54.09375,2.0609375,2822.79375,2.93437499999992,1246.015625,5.06249999999987,349.887500000001,13.25,114.921875
2023-01-08,SE,60.96875,2.1234375,3002.66875,3.11874999999992,1329.828125,5.31249999999987,354.700000000001,13.625,121.109375
2023-01-15,SE,66.09375,2.1859375,3162.23125,3.18124999999992,1396.309375,5.24999999999987,359.512500000001,14.125,129.1875
2023-01-22,SE,71.46875,2.3109375,3387.41875,3.30937499999992,1515.059375,5.24999999999987,362.068750000001,14.6875,137.125
2023-01-29,SE,76.96875,2.4359375,3547.771875,3.49687499999992,1611.971875,5.74999999999987,376.681250000001,16.75,145.4375
2023-02-05,SE,81.90625,2.4984375,3409.771875,3.68124999999992,1537.75,6.24999999999987,360.306250000001,17.625,146.5625
2023-02-12,SE,85.03125,2.6234375,3271.771875,3.93124999999992,1455.415625,6.62499999999987,340.681250000001,18.5,144.328125
2023-02-19,SE,88.78125,2.8109375,3088.7796875,4.18124999999992,1367.315625,6.99999999999987,334.731250000001,19.0625,146.828125
2023-02-26,SE,91.59375,3.0609375,3069.3546875,4.36874999999992,1332.703125,7.37499999999987,324.543750000001,18.875,146.953125
2023-03-05,SE,93.90625,3.2484375,3043.878125,4.43124999999992,1353.26875,7.62499999999987,322.043750000001,20,150.265625
2023-03-12,SE,96.4375,3.4375,2910.334375,4.61874999999992,1341.784375,7.93749999999987,317.806250000001,21.125,152.265625
2023-03-19,SE,98.875,3.625,2710.396875,4.74374999999992,1274.096875,8.24999999999987,313.681250000001,21.375,154.265625
2023-03-26,SE,102.1875,3.8125,2511.128125,4.93124999999992,1153.903125,8.56249999999987,311.431250000001,23.0625,156.140625
2023-04-02,SE,103.5,4,2418.03125,5.05624999999992,1042.05,8.62499999999987,306.493750000001,23.125,156.5625
2023-04-09,SE,103.65625,4,2374.646875,5.05624999999992,1061.86875,8.49999999999987,318.106250000001,23.375,164.6875
2023-04-16,SE,101.71875,4,2317.021875,5.05624999999992,1082.7625,8.37499999999987,323.731250000001,23.625,171.9375
2023-04-23,SE,99.15625,3.9375,2268.334375,4.86874999999992,1099.953125,8.12499999999987,336.831250000001,23.6875,177.6875
2023-04-30,SE,94.46875,3.75,2164.459375,4.55937499999992,1045.890625,7.56249999999987,353.612500000001,23.625,187.859375
2023-05-07,SE,90.03125,3.6875,2017.1328125,4.49687499999992,989.346874999997,7.37499999999987,352.925000000001,23.0625,181.890625
2023-05-14,SE,85.78125,3.625,1812.5703125,4.37187499999992,876.190624999997,7.37499999999987,350.862500000001,22.75,175.765625
2023-05-21,SE,81.46875,3.5,1550.0765625,4.30937499999992,761.715624999998,7.18749999999987,340.250000000001,20.9375,169.015625
2023-05-28,SE,78.40625,3.5625,1483.6390625,4.43749999999992,747.796874999998,7.43124999999987,354.625000000001,22,168.453125
2023-06-04,SE,76.90625,3.3125,1405.475,4.12499999999992,740.081249999998,7.36874999999987,352.568750000001,22.1875,166.390625
2023-06-11,SE,74.53125,3.125,1360.8640625,3.93749999999992,733.581249999998,7.24374999999987,355.006250000001,22.3125,164.078125
2023-06-18,SE,72.625,3,1295.78125,3.81249999999992,722.318749999998,7.05624999999987,358.818750000001,22.8125,166.890625
2023-06-25,SE,69.5625,2.875,1190.8296875,3.68749999999992,686.696874999998,6.74374999999987,361.381250000001,22.3125,167.40625
2023-07-02,SE,65.90625,2.625,1088.2171875,3.49999999999992,667.571874999998,6.43124999999987,365.181250000001,21.8125,167.46875
2023-07-09,SE,60.21875,2.5,1028.9703125,3.37499999999992,648.446874999998,5.99374999999987,368.868750000001,20.234375,161.65625
2023-07-16,SE,139.815414957164,-4736.90374264017,5016.5345725545,-3953.14530659774,4232.77613651207,-3049.95701363456,3329.58784354889,-1537.17882597171,1816.80965588604
2023-07-23,SE,50.46875,2.25,915.214062500001,3.12499999999992,614.609374999998,5.55624999999987,369.743750000001,18.296875,150.96875
2023-07-30,SE,56.5456971233714,-4820.17346047396,4933.2648547207,-4036.41502443153,4149.50641867827,-3133.22673146835,3246.3181257151,-1620.44854380551,1733.53993805225
2023-08-06,SE,43.40625,2.5,745.598437500001,3.24999999999992,502.678124999998,5.43124999999987,337.568750000001,17.609375,127.21875
2023-08-13,SE,57.84375,6.68125,673.160937500001,8.74999999999992,455.365624999998,11.0562499999999,331.581250000001,23.359375,137.96875
2023-08-20,SE,72.90625,11.73125,606.660937500001,14.2499999999999,439.178124999998,16.5562499999999,322.256250000001,29.234375,143.421875
2023-08-27,SE,88.65625,16.165625,583.612500000001,19.6249999999999,438.740624999998,22.2437499999999,333.443750000001,35.546875,163.515625
2023-09-03,SE,99.59375,19.8484375,556.050000000001,24.5624999999999,432.334374999998,27.7437499999999,344.318750000001,41.734375,183.015625
2023-09-10,SE,111.46875,23.5265625,544.751562500001,29.5531249999999,431.521874999998,33.2437499999999,355.506250000001,47.734375,196.890625
2023-09-17,SE,124.21875,26.3171875,546.939062500001,34.1781249999999,457.474999999998,39.1874999999999,364.568750000001,53.953125,212.828125
2023-09-24,SE,89.1476943569664,-4787.57146324037,4965.8668519543,-4003.81302719794,4182.10841591187,-3100.62473423476,3278.92012294869,-1587.84654657191,1766.14193528584
2023-10-01,SE,152.34375,30.6296875,632.706250000001,42.3031249999999,557.874999999998,53.0624999999999,474.625000000001,74.640625,290.015625
2022-10-09,SP,509.057061901655,-4367.66209569568,5385.77621949899,-3583.90365965325,4602.01778345656,-2680.71536669007,3698.82949049338,-1167.93717902722,2186.05130283053
2022-10-16,SP,352.695939805059,-4524.02321779227,5229.41509740239,-3740.26478174984,4445.65666135996,-2837.07648878666,3542.46836839678,-1324.29830112382,2029.69018073394
2022-10-23,SP,255.741509161854,-4620.97764843548,5132.46066675919,-3837.21921239305,4348.70223071676,-2934.03091942987,3445.51393775358,-1421.25273176702,1932.73575009073
2022-10-30,SP,679.890947902648,-4196.82820969468,5556.61010549998,-3413.06977365226,4772.85166945755,-2509.88148068908,3869.66337649437,-997.10329302623,2356.88518883153
2022-11-06,SP,1015.10541782031,-3861.61373977702,5891.82457541765,-3077.85530373459,5108.06613937522,-2174.66701077141,4204.87784641204,-661.888823108564,2692.09965874919
2022-11-13,SP,1219.12514631488,-3657.59401128245,6095.84430391221,-2873.83557524002,5312.08586786979,-1970.64728227684,4408.89757490661,-457.869094613997,2896.11938724376
2022-11-20,SP,355.375,32.8671875,2530.4578125,52.3812499999999,2063.821875,115.60625,1629.4375,176.84375,886.0625
2022-11-27,SP,448.6875,33.3671875,3224.1453125,56.2968749999999,2761.509375,128.79375,2107.5,198.53125,1086.8125
2022-12-04,SP,636.5625,34.6859375,4621.8328125,64.4843749999999,3886.321875,140.41875,3045.76875,230.328125,1733.546875
2022-12-11,SP,884.5625,39.3046875,6240.2078125,75.1093749999999,5284.571875,152.35625,4176,269.765625,2494.609375
2022-12-18,SP,1150.1875,43.2453125,7898.5171875,87.0468749999999,6902.946875,182.70625,5797.3125,393.40625,3426.921875
2022-12-25,SP,1460.75,52.4234375,9865.7046875,99.4218749999999,8740.446875,209.13125,7197.9375,512.65625,4200.859375
2023-01-01,SP,1891.375,63.3078125,12333.809375,111.61875,11219.821875,240.13125,8819.25,646.53125,4975.375
2023-01-08,SP,2464.5625,75.0640625,14794.809375,123.49375,13038.259375,264.31875,10216.5625,768.5625,5804.125
2023-01-15,SP,3025,86.6890625,17232.559375,135.24375,14708.946875,288.25625,11350.1875,865.265625,6653.125
2023-01-22,SP,3536.8125,100.0015625,18945.559375,147.99375,16321.375,302.31875,12460.5625,942.015625,7548
2023-01-29,SP,4021.375,114.565625,20800.4828125,161.684375,17934.440625,324.4125,13815.80625,1014.953125,8442.875
2023-02-05,SP,4504.4375,127.9109375,23664.7953125,174.434375,19634.528125,344.60625,15415.74375,1038.640625,9333.875
2023-02-12,SP,4979.75,141.225,26934.709375,187.809375,21399.465625,367.175,17060.61875,1112.578125,10453
2023-02-19,SP,5429.875,151.953125,29586.5375,201.8125,23164.403125,392.2,18705.49375,1186.640625,11568.25
2023-02-26,SP,17001.7263920897,12125.0072344924,21878.445549687,12908.7656705348,21094.6871136446,13811.953963498,20191.4988206814,15324.7321511608,18678.7206330186
2023-03-05,SP,17307.8104857132,12431.0913281158,22184.5296433105,13214.8497641583,21400.7712072681,14118.0380571215,20497.5829143049,15630.8162447843,18984.8047266421
2023-03-12,SP,16312.0340080979,11435.3148505006,21188.7531656953,12219.073286543,20404.9947296528,13122.2615795062,19501.8064366897,14635.0397671691,17989.0282490268
2023-03-19,SP,16054.5151915333,11177.796033936,20931.2343491307,11961.5544699784,20147.4759130882,12864.7427629416,19244.2876201251,14377.5209506045,17731.5094324622
2023-03-26,SP,15382.2384161473,10505.51925855,20258.9575737446,11289.2776945924,19475.1991377022,12192.4659875556,18572.010844739,13705.2441752184,17059.2326570762
2023-04-02,SP,14824.6636362364,9947.94447863908,19701.3827938337,10731.7029146815,18917.6243577913,11634.8912076447,18014.4360648281,13147.6693953075,16501.6578771653
2023-04-09,SP,14351.9306993676,9475.21154177027,19228.6498569649,10258.9699778127,18444.8914209225,11162.1582707759,17541.7031279593,12674.9364584387,16028.9249402965
2023-04-16,SP,14235.6119390939,9358.8927814965191,19112.3310966912,10142.6512175389,18328.5726606488,11045.8395105021,17425.3843676856,12558.617698165,15912.6061800227
2023-04-23,SP,12882.5538158992,8005.83465830191,17759.2729734966,8789.59309434434,16975.5145374541,9692.78138730752,16072.326244491,11205.5595749704,14559.5480568281
2023-04-30,SP,9139.35242663881,4262.63326904148,14016.0715842361,5046.3917050839,13232.3131481937,5949.57999804708,12329.1248552305,7462.35818570993,10816.3466675677
2023-05-07,SP,6180.7374508498,1304.01829325247,11057.4566084471,2087.7767292949,10273.6981724047,2990.96502225808,9370.50987944153,4503.74320992092,7857.73169177868
2023-05-14,SP,4658.9375,123.9390625,25393.434375,188.515625,19605.43125,406.40625,17652.68125,1239.875,10176.109375
2023-05-21,SP,4170.0625,110.5609375,23545.6359375,176.615625,18000.803125,381.40625,16283.125,1160.875,9257.734375
2023-05-28,SP,3677.875,98.09375,20669.6359375,165.303125,16296.14375,356.40625,14646.625,1128.875,8330.484375
2023-06-04,SP,3195.75,85.025,17367.3234375,153.990625,14491.70625,329.65625,12962.9375,1048.75,7184.984375
2023-06-11,SP,2737.0625,74.734375,14660.68125,143.928125,12683.39375,304.34375,11279.25,968.625,6031.609375
2023-06-18,SP,2229.53125,65.85625,11959.80625,137.678125,10797.70625,278.84375,9519,885.25,5102.484375
2023-06-25,SP,1704.71875,57.0078125,9567.8125,119.271875,8961.01875,243.525,7751.625,703.5625,4167.25
2023-07-02,SP,1317.34375,48.6328125,7682.125,103.903125,7118.64375,198.5875,5984.25,569.25,3334.3125
2023-07-09,SP,935.84375,43.6328125,5842.375,100.028125,5278.89375,167.15,4137.6875,435.3125,2329.625
2023-07-16,SP,628.625,38.7578125,4002.625,80.5499999999999,3878.26875,127.0875,2734.4375,287.171875,1498.6875
2023-07-23,SP,597.563044261779,-4279.15611333555,5474.28220185911,-3495.39767729312,4690.52376581668,-2592.20938432995,3787.3354728535,-1079.4311966671,2274.55728519066
2023-07-30,SP,617.730156052113,-4258.98900154522,5494.44931364944,-3475.23056550279,4710.69087760702,-2572.04227253961,3807.50258464384,-1059.26408487677,2294.72439698099
2023-08-06,SP,729.924461668693,-4146.79469592864,5606.64361926602,-3363.03625988621,4822.8851832236,-2459.84796692303,3919.69689026042,-947.069779260186,2406.91870259757
2023-08-13,SP,730.950604105881,-4145.76855349145,5607.66976170321,-3362.01011744902,4823.91132566078,-2458.82182448584,3920.72303269761,-946.043636822997,2407.94484503476
2023-08-20,SP,498.907966971605,-4377.81119062573,5375.62712456894,-3594.0527545833,4591.86868852651,-2690.86446162012,3688.68039556333,-1178.08627395727,2175.90220790048
2023-08-27,SP,556.137382697715,-4320.58177489962,5432.85654029505,-3536.82333885719,4649.09810425262,-2633.63504589401,3745.90981128944,-1120.85685823116,2233.13162362659
2023-09-03,SP,656.171498677303,-4220.54765892003,5532.89065627464,-3436.7892228776,4749.13222023221,-2533.60092991442,3845.94392726903,-1020.82274225158,2333.16573960618
2023-09-10,SP,686.272136757873,-4190.44702083946,5562.9912943552,-3406.68858479703,4779.23285831278,-2503.50029183385,3876.0445653496,-990.722104171006,2363.26637768675
2023-09-17,SP,646.250796123923,-4230.46836147341,5522.96995372126,-3446.70992543098,4739.21151767883,-2543.5216324678,3836.02322471565,-1030.74344480496,2323.2450370528
2023-09-24,SP,470.693148674953,-4406.02600892238,5347.41230627228,-3622.26757287995,4563.65387022986,-2719.07927991677,3660.46557726668,-1206.30109225393,2147.68738960383
2023-10-01,SP,100.09375,23.29375,407.187500000004,36.7312499999999,357.937499999997,47.3124999999999,288.6875,61.359375,207
2022-10-09,TO,95.40625,22.296875,419.937500000004,32.3562499999999,316.687499999997,42.4374999999999,267.5625,57.046875,194.4375
2022-10-16,TO,90.71875,21.359375,432.687500000004,29.4812499999999,293.687499999997,37.8124999999999,253.5625,52.171875,182.4375
2022-10-23,TO,86.59375,21.046875,427.562500000004,27.6874999999999,276.437499999997,33.4999999999999,239.5625,47.109375,172.375
2022-10-30,TO,82.71875,17.359375,443.750000000004,22.8749999999999,257.812499999997,27.9999999999999,226.4375,41.671875,161.453125
2022-11-06,TO,82.90625,13.6078125,498.250000000004,18.2499999999999,301.374999999997,22.5624999999999,233.375,37.296875,158.703125
2022-11-13,TO,81.4375,10.0453125,586.840625000003,13.7468749999999,333.734374999997,17.8124999999999,242.875,33.578125,164.53125
2022-11-20,TO,81.4375,6.54375000000003,656.560937500003,10.5593749999999,365.296874999997,13.4999999999999,259.5,29.765625,173.78125
2022-11-27,TO,70.8125,3.87187500000003,745.151562500002,6.05937499999992,398.546874999997,9.49999999999993,287.375,25.390625,181.21875
2022-12-04,TO,77.4375,4.30937500000003,861.651562500002,6.68437499999992,460.609374999997,10.5624999999999,325.375,28.328125,206.65625
2022-12-11,TO,86.4375,4.93437500000003,1185.528125,7.74687499999992,519.268749999997,12.1874999999999,374.0625,33.078125,237.28125
2022-12-18,TO,99.0625,5.80781250000003,1501.3765625,9.18437499999992,574.024999999997,15.1124999999999,412,40.125,269.65625
2022-12-25,TO,110.8125,6.43281250000003,1875.9296875,10.6187499999999,627.006249999997,17.9249999999999,449.5625,45.9375,297.59375
2023-01-01,TO,121.90625,7.05625000000003,2284.09687499999,11.9312499999999,675.131249999997,20.7999999999999,485.6125,51.75,325.21875
2023-01-08,TO,130.75,7.86562500000003,2916.53124999999,13.4312499999999,743.793749999997,23.7374999999999,521.3,55.8125,349.15625
2023-01-15,TO,139.46875,8.49062500000003,3624.71874999999,14.8031249999999,792.918749999997,26.7374999999999,555.3,60.203125,374.0625
2023-01-22,TO,148.40625,9.60781250000003,4327.03124999999,16.2374999999999,844.731249999997,29.8624999999999,583.8,63.890625,402.3125
2023-01-29,TO,162.28125,10.725,4975.49062499999,18.0999999999999,900.343749999996,32.9874999999999,612.3,68.15625,431.0625
2023-02-05,TO,180.65625,11.475,5707.39999999999,20.3937499999999,956.093749999996,37.2874999999999,644.3625,75.21875,461.375
2023-02-12,TO,197.40625,12.6,6634.96249999999,22.5124999999999,1011.2875,40.5312499999999,675.80625,80.53125,489.703125
2023-02-19,TO,214.15625,13.7234375,7562.52499999999,24.6312499999999,1065.36875,43.7812499999999,708.43125,86.71875,514.546875
2023-02-26,TO,225.78125,14.2875,8274.14843749999,26.1843749999999,1058.165625,46.9687499999999,715.61875,91.890625,528.671875
2023-03-05,TO,238.3125,14.725,8790.98124999999,27.0624999999999,1088.178125,50.1562499999999,721.43125,97.421875,529.28125
2023-03-12,TO,250.375,15.4078125,9326.26093749999,28.5624999999999,1142.328125,53.4687499999999,725.49375,103.671875,526.71875
2023-03-19,TO,260.5625,16.0328125,9843.51718749999,30.0624999999999,1274.61562499999,56.1562499999999,716.10625,110.296875,519.28125
2023-03-26,TO,269.875,16.6578125,10360.4546875,31.4312499999999,1367.86562499999,57.6562499999999,719.73125,115.609375,516.78125
2023-04-02,TO,271.75,16.8390625,10583.015625,31.9312499999999,1396.53124999999,58.0312499999999,705.48125,116.359375,508.59375
2023-04-09,TO,265.625,16.771875,10357.8171875,31.9312499999999,1375.64999999999,56.9687499999999,690.89375,113.671875,492.59375
2023-04-16,TO,259.125,16.459375,10033.3921875,31.5593749999999,1348.79374999999,55.7812499999999,672.83125,110.296875,478.21875
2023-04-23,TO,251.40625,16.146875,9692.7875,31.3656249999999,1325.66874999999,54.4062499999999,652.96875,106.921875,459.03125
2023-04-30,TO,243.96875,15.5875,9095.715625,30.4249999999999,1275.80937499999,52.1499999999999,629.34375,104.359375,438.28125
2023-05-07,TO,235,15.275,8385.153125,29.3656249999999,1224.30937499999,49.3374999999999,598.46875,100.296875,413.0625
2023-05-14,TO,224.1875,14.4703125,7680.465625,27.9312499999999,1166.37187499999,46.4624999999999,562.00625,96.984375,381.875
2023-05-21,TO,65.9401394882887,-4810.77901810904,4942.65929708562,-4027.02058206662,4158.90086104319,-3123.83228910344,3255.71256808001,-1611.05410144059,1742.93438041717
2023-05-28,TO,103.857169834412,-4772.86198776292,4980.57632743174,-3989.10355172049,4196.81789138932,-3085.91525875731,3293.62959842614,-1573.13707109447,1780.85141076329
2023-06-04,TO,34.501206489836,-4842.2179511075,4911.22036408717,-4058.45951506507,4127.46192804474,-3155.27122210189,3224.27363508156,-1642.49303443904,1711.49544741871
2023-06-11,TO,154.3125,11.2921875,4237.471875,20.0999999999999,915.859374999991,31.9187499999999,405.275,71.234375,252.4375
