"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"SE",2024-06-23,-0.220922400103768,-0.178450690587971,0.663783827080369,0.214007163219095,-1.3891379100495,FALSE,TRUE,48,662.525560326453,614.525560326453,377641.664294542,-9727.73524654196,11052.7863671949,-19100.5521168328,20425.6032374857,-24696.4937680097,26021.5448886626,-29552.4761925847,30877.5273132376
"SE",2024-06-30,-0.221292231774275,-0.178450690587971,0.663783827080369,0.0439364375331087,-1.39948467688416,FALSE,TRUE,46,571.098728916974,525.098728916974,275728.675110222,-9819.16207795144,10961.3595357854,-19191.9789482422,20334.1764060762,-24787.9205994191,25930.1180572531,-29643.9030239941,30786.1004818281
"SE",2024-07-07,-0.219812905092246,-0.444517969462618,0.476106087653853,-0.126134288152877,-1.3891379100495,FALSE,TRUE,54,89.1540873674974,35.1540873674974,1235.80985864164,-10301.1067195009,10479.4148942359,-19673.9235897917,19852.2317645267,-25269.8652409686,25448.1734157036,-30125.8476655436,30304.1558402786
"SE",2024-07-14,-0.220922400103768,-0.444517969462618,0.476106087653853,-0.293725000001951,-1.35824848865484,FALSE,TRUE,48,416.865497161452,368.865497161452,136061.754996165,-9973.39530970696,10807.1263040299,-19346.2121799978,20179.9431743207,-24942.1538311747,25775.8848254976,-29798.1362557497,30631.8672500726
"SE",2024-07-21,-0.22258664262105,-0.444517969462618,0.476106087653853,-0.456391848129704,-1.30726685185703,FALSE,TRUE,39,774.197822193432,735.197822193432,540515.837757966,-9616.06298467498,11164.4586290618,-18988.8798549658,20537.2754993526,-24584.8215061427,26133.2171505296,-29440.8039307177,30989.1995751046
"SE",2024-07-28,-0.22258664262105,-0.444517969462618,0.476106087653853,-0.611762782862983,-1.23693642421474,FALSE,TRUE,39,307.531284333299,268.531284333299,72109.050665691,-10082.7295225351,10697.7920912017,-19455.5463928259,20070.6089614925,-25051.4880440028,25666.5506126694,-29907.4704685778,30522.5330372444
"SE",2024-08-04,-0.221662063444782,-0.434417693663209,0.32920026633285,-0.75757214689875,-1.14828278235241,FALSE,TRUE,44,176.372325748569,132.372325748569,17522.4326240851,-10213.8884811198,10566.633132617,-19586.7053514106,19939.4500029078,-25182.6470025875,25535.3916540847,-30038.6294271626,30391.3740786597
"SE",2024-08-11,-0.224250885138332,-0.434417693663209,0.32920026633285,-0.891693709778729,-1.04259869632844,FALSE,TRUE,30,376.440634115164,346.440634115164,120021.112966117,-10013.8201727533,10766.7014409836,-19386.637043044,20139.5183112744,-24982.578694221,25735.4599624513,-29838.561118796,30591.4423870263
"SE",2024-08-18,-0.22203189511529,-0.434417693663209,0.32920026633285,-1.01217167906775,-0.921425278438478,FALSE,TRUE,42,500.337812554662,458.337812554662,210073.550417392,-9889.92299431375,10890.5986194231,-19262.7398646046,20263.4154897139,-24858.6815157815,25859.3571408908,-29714.6639403565,30715.3395654658
"SE",2024-08-25,-0.225730211820361,-0.434417693663209,0.32920026633285,-1.11724921415796,-0.786529510500001,FALSE,TRUE,22,841.71904097844,819.71904097844,671939.306142614,-9548.54176588998,11231.9798478469,-18921.3586361808,20604.7967181377,-24517.3002873577,26200.7383693146,-29373.2827119327,31056.7207938896
"SE",2024-09-01,-0.2251754643146,-0.434417693663209,0.32920026633285,-1.20539404763414,-0.639878474589936,FALSE,TRUE,25,683.037037137496,658.037037137496,433012.742244694,-9707.22376973092,11073.2978440059,-19080.0406400217,20446.1147142967,-24675.9822911986,26042.0563654736,-29531.9647157736,30898.0387900486
"SE",2024-09-08,-0.225730211820361,-0.16536569430986,-0.172482892544569,-1.27532082901176,-0.483610674646983,FALSE,TRUE,22,404.334363371468,382.334363371468,146179.565414666,-9985.92644349695,10794.5951702399,-19358.7433137877,20167.4120405307,-24954.6849649647,25763.3536917076,-29810.6673895397,30619.3361162826
"SE",2024-09-15,-0.227024622667136,-0.16536569430986,-0.172482892544569,-1.32600986774143,-0.320004846283941,FALSE,TRUE,15,857.267905154806,842.267905154806,709415.224053865,-9532.99290171361,11247.5287120232,-18905.8097720044,20620.345582314,-24501.7514231813,26216.2872334909,-29357.7338477563,31072.2696580659
"SE",2024-09-22,-0.227394454337643,-0.16536569430986,-0.172482892544569,-1.3567220059888,-0.151446731624424,FALSE,TRUE,13,284.302129717252,271.302129717252,73604.8455891166,-10105.9586771512,10674.5629365857,-19478.775547442,20047.3798068765,-25074.7171986189,25643.3214580534,-29930.6996231939,30499.3038826284
"SE",2024-09-29,-0.2251754643146,-0.16536569430986,-0.172482892544569,-1.36700938979502,0.0196057125362141,FALSE,TRUE,25,615.145658145007,590.145658145007,348271.897827403,-9775.11514872341,11005.4064650134,-19147.9320190142,20378.2233353042,-24743.8736701911,25974.1649864811,-29599.8560947661,30830.1474110561
"SP",2023-10-08,-0.0835299345103555,-0.131287935767556,-0.213964492064387,1.41344406281858,-0.321789942790239,FALSE,TRUE,791,546.24106278836,244.75893721164,59906.9373449714,-9844.01974408006,10936.5018696568,-19216.8366143709,20309.3187399476,-24812.7782655478,25905.2603911245,-29668.7606901228,30761.2428156995
"SP",2023-10-15,-0.044697609107103,-0.131287935767556,-0.213964492064387,1.36254428663109,-0.485329572005705,FALSE,TRUE,1001,308.618758372692,692.381241627308,479391.783757373,-10081.6420484957,10698.8795652411,-19454.4589187865,20071.6964355319,-25050.4005699634,25667.6380867088,-29906.3829945384,30523.6205112838
"SP",2023-10-22,-0.0374858915322133,-0.131287935767556,-0.213964492064387,1.29241623806404,-0.641506108826624,FALSE,TRUE,1040,593.966547216412,446.033452783588,198945.841002049,-9796.294259652,10984.2273540848,-19169.1111299428,20357.0442243756,-24765.0527811197,25952.9858755525,-29621.0352056947,30808.9683001275
"SP",2023-10-29,-0.0384104707084812,-0.131287935767556,-0.213964492064387,1.20408254384509,-0.788042147327892,FALSE,TRUE,1035,474.471885945804,560.528114054196,314191.766645154,-9915.78892092261,10864.7326928142,-19288.6057912134,20237.549563105,-24884.5474423903,25833.4912142819,-29740.5298669653,30689.4736388569
"SP",2023-11-05,0.0257553241245122,-0.102086815133073,-0.299368578918053,1.09883130721407,-0.922800860935649,FALSE,TRUE,1382,1021.85299125957,360.147008740432,129705.867904681,-9368.40781560885,11412.113798128,-18741.2246858996,20784.9306684188,-24337.1663370765,26380.8723195957,-29193.1487616516,31236.8547441707
"SP",2023-11-12,0.0220570074194405,-0.102086815133073,-0.299368578918053,0.978197328233979,-1.04381716423315,FALSE,TRUE,1362,1003.35700796966,358.642992030335,128624.795732471,-9386.90379889875,11393.6178148381,-18759.7206691895,20766.4346851289,-24355.6623203665,26362.3763363058,-29211.6447449415,31218.3587608808
"SP",2023-11-19,0.141327721158002,-0.102086815133073,-0.299368578918053,0.843939720546384,-1.14932636723388,FALSE,TRUE,2007,850.456183735769,1156.54381626423,1337593.59893903,-9539.80462313265,11240.7169906042,-18912.6214934234,20613.533860895,-24508.5631446003,26209.4755120719,-29364.5455691754,31065.4579366469
"SP",2023-11-26,0.191070080841216,-0.102086815133073,-0.299368578918053,0.698016263198181,-1.23778990774765,FALSE,TRUE,2276,833.344282122939,1442.65571787706,2081255.52032338,-9556.91652474548,11223.6050889914,-18929.7333950363,20596.4219592822,-24525.6750462132,26192.3636104591,-29381.6574707882,31048.3460350341
"SP",2023-12-03,0.26300234075486,-0.0127539687094797,0.292543834021899,0.542554850152778,-1.30791779003775,FALSE,TRUE,2665,752.984664745264,1912.01533525474,3655802.64224928,-9637.27614212315,11143.2454716137,-19010.093012414,20516.0623419045,-24606.0346635909,26112.0039930814,-29462.0170881659,30967.9864176564
"SP",2023-12-10,0.356384837557919,-0.0127539687094797,0.292543834021899,0.379822457947564,-1.35868738918775,FALSE,TRUE,3170,799.938965286173,2370.06103471383,5617189.30826878,-9590.32184158224,11190.1997721546,-18963.138711873,20563.0166424454,-24559.0803630499,26158.9582936223,-29415.062787625,31014.9407181973
"SP",2023-12-17,0.313299447943834,-0.0127539687094797,0.292543834021899,0.212192091466012,-1.38935837141786,FALSE,TRUE,2937,1040.45629159667,1896.54370840333,3596878.03788425,-9349.80451527175,11430.7170984651,-18722.6213855625,20803.5339687559,-24318.5630367394,26399.4756199328,-29174.5454613145,31255.4580445078
"SP",2023-12-24,0.340482075726111,-0.0127539687094797,0.292543834021899,0.042108177669378,-1.39948348484823,FALSE,TRUE,3084,1020.06927596783,2063.93072403217,4259810.03360395,-9370.19153090058,11410.3300828362,-18743.0084011914,20783.146953127,-24338.9500523683,26379.088604304,-29194.9324769433,31235.071028879
"SP",2024-01-07,1.48806974930985,0.0684834051671394,0.269092751931896,-0.127949074894903,-1.38891508305747,FALSE,TRUE,9290,7529.90868735816,1760.09131264184,3097921.42883728,-2860.35211951026,17920.1694942266,-12233.1689898011,27292.9863645174,-17829.110640978,32888.9280156943,-22685.093065553,37744.9104402693
"SP",2024-01-14,2.28931006346363,0.0684834051671394,0.269092751931896,-0.295499851333281,-1.35780727642368,FALSE,TRUE,13623,10116.1677326438,3506.83226735615,12297872.5513703,-274.093074224573,20506.4285395123,-9646.90994451537,29879.2454098031,-15242.8515956923,35475.18706098,-20098.8340202673,40331.169485555
"SP",2024-01-21,3.4076810350773,0.0684834051671394,0.269092751931896,-0.458100880249134,-1.3066136857044,FALSE,TRUE,19671,7366.52987548564,12304.4701245144,151399985.045066,-3023.73093138277,17756.7906823541,-12396.5478016736,27129.6075526449,-17992.4894528505,32725.5492038218,-22848.4718774255,37581.5316283968
"SP",2024-01-28,4.22852242776796,0.0684834051671394,0.269092751931896,-0.613381075645312,-1.23608082907533,FALSE,TRUE,24110,1119.47792104685,22990.5220789532,528564105.462833,-9270.78288582157,11509.7387279153,-18643.5997561124,20882.5555982061,-24239.5414072893,26478.497249383,-29095.5238318643,31334.479673958
"SP",2024-02-04,5.7995673640824,-0.163076005569501,0.541836480290614,-0.759076102275016,-1.14723723628801,FALSE,TRUE,32606,3772.99556356183,28833.0044364382,831342144.831663,-6617.26524330659,14163.2563704302,-15990.0821135974,23536.073240721,-21586.0237647743,29132.0148918979,-26442.0061893493,33987.9973164729
"SP",2024-02-11,8.1245141607257,-0.163076005569501,0.541836480290614,-0.893061397417937,-1.0413784460462,FALSE,TRUE,45179,3960.10314761573,41218.8968523843,1698997457.72749,-6430.15765925269,14350.3639544841,-15802.9745295435,23723.1808247749,-21398.9161807204,29319.1224759518,-26254.8986052954,34175.1049005269
"SP",2024-02-18,10.4023074193793,-0.163076005569501,0.541836480290614,-1.01338315383968,-0.920048117912794,FALSE,TRUE,57497,1982.13896398135,55514.8610360187,3081899795.84846,-8408.12184288707,12372.3997708498,-17780.9387131779,21745.2166411406,-23376.8803643548,27341.1582923175,-28232.8627889298,32197.1407168925
"SP",2024-02-25,13.3274910172558,-0.163076005569501,0.541836480290614,-1.11828680960992,-0.785015519859878,FALSE,TRUE,73316,1743.86357076596,71572.136429234,5122570713.04489,-8646.39723610246,12134.1243776344,-18019.2141063933,21506.9412479252,-23615.1557575702,27102.8828991021,-28471.1381821452,31958.8653236771
"SP",2024-03-03,15.6925645501491,-0.151587824492893,0.253130519791868,-1.20624263278307,-0.638249732043654,FALSE,TRUE,86106,2901.03849115639,83204.9615088436,6923065619.68815,-7489.22231571203,13291.2992980248,-16862.0391860028,22664.1161683156,-22457.9808371797,28260.0578194925,-27313.9632617547,33116.0402440675
"SP",2024-03-10,18.2771331794884,-0.151587824492893,0.253130519791868,-1.27596803127371,-0.481890931510388,FALSE,TRUE,100083,1430.21329297235,98652.7867070276,9732372325.06229,-8960.04751389606,11820.4740998408,-18332.8643841869,21193.2909701316,-23928.8060353638,26789.2326213085,-28784.7884599388,31645.2150458835
"SP",2024-03-17,23.0830957377291,-0.151587824492893,0.253130519791868,-1.32644624929975,-0.318219180722396,FALSE,TRUE,126073,16577.14085945,109495.85914055,11989343168.9272,6186.88005258156,26967.4016663184,-3185.93681770924,36340.2185366092,-8781.87846888615,41936.1601877861,-13637.8608934611,46792.1426123611
"SP",2024-03-24,21.1790173821229,-0.151587824492893,0.253130519791868,-1.35694120206685,-0.149621182527485,FALSE,TRUE,115776,14828.1493108396,100947.85068916,10190468558.761,4437.88850397119,25218.410117708,-4934.92836631961,34591.2269879988,-10530.8700174965,40187.1686391757,-15386.8524420715,45043.1510637507
"SP",2024-03-31,23.7957613667964,-0.151587824492893,0.253130519791868,-1.36700820460052,0.0214445258710232,FALSE,TRUE,129927,11765.6670509623,118161.332949038,13962100604.2933,1375.40624409393,22155.9278578308,-7997.41062619687,31528.7447281216,-13593.3522773738,37124.6863792985,-18449.3347019488,41980.6688038735
"SP",2024-04-07,26.2490397531057,-0.632828188851151,-0.101595662025383,-1.35650045786404,0.192483419137533,FALSE,TRUE,143194,10100.5757965983,133093.424203402,17713859566.1866,-289.685010270077,20490.8366034668,-9662.50188056087,29863.6534737576,-15258.4435317378,35459.5951249345,-20114.4259563128,40315.5775495095
"SP",2024-04-14,24.6371284172002,-0.632828188851151,-0.101595662025383,-1.32557118775237,0.361001367862667,FALSE,TRUE,134477,1779.0517164762,132697.948283524,17608745478.6568,-8611.20909039222,12169.3125233446,-17984.025960683,21542.1293936354,-23579.9676118599,27138.0710448123,-28435.9500364349,31994.0534693873
"SP",2024-04-21,22.832904612631,-0.632828188851151,-0.101595662025383,-1.27467141156487,0.524540997078134,FALSE,TRUE,124720,6083.11678631993,118636.88321368,14074710058.6564,-4307.14402054849,16473.3775931884,-13679.9608908393,25846.1944634791,-19275.9025420162,31442.136114656,-24131.8849665912,36298.118539231
"SP",2024-04-28,22.4760170505916,-0.632828188851151,-0.101595662025383,-1.20454336299782,0.680717533899053,FALSE,TRUE,122790,6392.52059685033,116397.47940315,13548373211.4067,-3997.74021001808,16782.7814037187,-13370.5570803089,26155.5982740095,-18966.4987314858,31751.5399251865,-23822.4811560608,36607.5223497614
"SP",2024-05-05,22.8976251549697,-0.510422935681826,-1.38759627444488,-1.11620966877887,0.82725357240032,FALSE,TRUE,125070,5378.5696337045,119691.430366296,14326038503.1298,-5011.69117316391,15768.8304405729,-14384.5080434547,25141.6473108637,-19980.4496946316,30737.5889620406,-24836.4321192066,35593.5713866156
"SP",2024-05-12,19.8200709088443,-0.510422935681826,-1.38759627444488,-1.01095843214785,0.962012286008078,FALSE,TRUE,108427,6196.05227479243,102230.947725208,10451166672.7941,-4194.20853207598,16586.3130816609,-13567.0254023668,25959.1299519516,-19162.9670535437,31555.0716031286,-24018.9494781187,36411.0540277036
"SP",2024-05-19,12.9563649359018,-0.510422935681826,-1.38759627444488,-0.890324453167761,1.08302858930557,FALSE,TRUE,71309,4101.81370684648,67207.1862931535,4516805889.44264,-6288.44710002193,14492.0745137149,-15661.2639703127,23864.8913840057,-21257.2056214896,29460.8330351826,-26113.1880460646,34316.8154597576
"SP",2024-05-26,6.47118167772341,-0.510422935681826,-1.38759627444488,-0.756066845480165,1.18853779230631,FALSE,TRUE,36238,979.506635319555,35258.4933646804,1243161354.34721,-9410.75417154886,11369.767442188,-18783.5710418397,20742.5843124788,-24379.5126930166,26338.5259636557,-29235.4951175916,31194.5083882307
"SP",2024-06-02,1.6225035615392,-0.510422935681826,-1.38759627444488,-0.610143388131963,1.27700133282008,FALSE,TRUE,10017,-214.028033971836,10231.0280339718,104673934.631918,-10604.2888408403,10176.2327728966,-19977.105711131,19549.0496431874,-25573.047362308,25144.9912943643,-30429.029786883,30000.9737189393
"SP",2024-06-09,7.50615560763772,-1.47949796405805,-0.976097141150933,0.544264723195922,-1.30726685185703,FALSE,TRUE,41835,1153.4535271594,40681.5464728406,1654988223.42189,-9236.80727970901,11543.7143340278,-18609.6241499998,20916.5312043186,-24205.5658011767,26512.4728554955,-29061.5482257517,31368.4552800705
"SP",2024-06-16,6.07879027531531,-1.47949796405805,-0.976097141150933,0.38159787506817,-1.35824848865484,FALSE,TRUE,34116,745.469328685622,33370.5306713144,1113592317.28513,-9644.7914781828,11135.730135554,-19017.6083484736,20508.5470058448,-24613.5499996505,26104.4886570217,-29469.5324242255,30960.4710815967
"SP",2024-06-23,4.03177197905814,-1.47949796405805,-0.976097141150933,0.214007163219095,-1.3891379100495,FALSE,TRUE,23046,987.644176560869,22058.3558234391,486571061.633451,-9402.61663030755,11377.9049834293,-18775.4335005983,20750.7218537201,-24371.3751517752,26346.663504897,-29227.3575763503,31202.645929472
"SP",2024-06-30,2.54227492609053,-1.47949796405805,-0.976097141150933,0.0439364375331087,-1.39948467688416,FALSE,TRUE,14991,712.406209589374,14278.5937904106,203878240.631553,-9677.85459727904,11102.6670164578,-19050.6714675698,20475.4838867486,-24646.6131187467,26071.4255379255,-29502.5955433217,30927.4079625005
"SP",2024-07-07,1.65486383270858,-1.5513426770601,-1.31120597855609,-0.126134288152877,-1.3891379100495,FALSE,TRUE,10192,767.793007047972,9424.20699295203,88815677.4460059,-9622.46779982044,11158.0538139164,-18995.2846701112,20530.8706842072,-24591.2263212881,26126.8123353841,-29447.2087458632,30982.7947599591
"SP",2024-07-14,1.19775188796172,-1.5513426770601,-1.31120597855609,-0.293725000001951,-1.35824848865484,FALSE,TRUE,7720,612.214796748212,7107.78520325179,50520610.4955651,-9778.0460101202,11002.4756036166,-19150.862880411,20375.2924739074,-24746.8045315879,25971.2341250843,-29602.7869561629,30827.2165496593
"SP",2024-07-21,0.978071875680466,-1.5513426770601,-1.31120597855609,-0.456391848129704,-1.30726685185703,FALSE,TRUE,6532,738.309768682588,5793.69023131741,33566846.4964628,-9651.95103818583,11128.570575551,-19024.7679084766,20501.3874458418,-24620.7095596535,26097.3290970187,-29476.6919842285,30953.3115215937
