"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"SP",2023-05-07,2.85989043440063,-1.62030596550235,-0.0304108968655723,-1.02282616706726,0.941830524593555,FALSE,TRUE,16828,6180.7374508498,10647.2625491502,113364199.790536,4503.74320992092,7857.73169177868,2990.96502225808,9370.50987944153,2087.7767292949,10273.6981724047,1304.01829325247,11057.4566084471
"SP",2023-05-14,2.2914780207271,-1.62030596550235,-0.0304108968655723,-0.902472585269173,1.06304551719118,FALSE,TRUE,13732,4087.47797767901,9644.52202232099,93016805.0390345,2410.48373675013,5764.47221860789,897.705549087288,7277.25040627074,-5.48274387589163,8180.43869923392,-789.24117991832,8964.19713527634
"SP",2023-05-21,1.27105289307933,-1.62030596550235,-0.0304108968655723,-0.768527041024873,1.16872794932824,FALSE,TRUE,8174,2264.88944298825,5909.11055701175,34917587.5749877,587.895202059372,3941.88368391713,-924.882985603474,5454.66187157998,-1828.07127856665,6357.85016454315,-2611.82971460908,7141.60860058558
"SP",2023-05-28,0.884216667107064,-1.62030596550235,-0.0304108968655723,-0.622942762791671,1.25733673274294,FALSE,TRUE,6067,2032.70156485964,4034.29843514036,16275563.8637759,355.707323930763,3709.69580578852,-1157.07086373208,5222.47399345137,-2060.25915669526,6125.66228641455,-2844.01759273769,6909.42072245697
"SP",2023-06-04,0.558334227097206,-2.05452950111474,-0.110567836530245,-0.467842698534542,1.32757975373312,FALSE,TRUE,4292,1141.38765349126,3150.61234650874,9926358.1579733,-535.606587437617,2818.38189442014,-2048.38477510046,4331.16008208299,-2951.57306806364,5234.34837504617,-3735.33150410607,6018.10681108859
"SP",2023-06-11,0.414211570529466,-2.05452950111474,-0.110567836530245,-0.305488555514025,1.37843270839679,FALSE,TRUE,3507,966.66143870278,2540.33856129722,6453320.00601363,-710.332802226099,2643.65567963166,-2223.11098988894,4156.4338672945,-3126.29928285212,5059.62216025768,-3910.05771889455,5843.38059630011
"SP",2023-06-18,0.196283426139775,-2.05452950111474,-0.110567836530245,-0.138247822888357,1.40915404744517,FALSE,TRUE,2320,827.702655079141,1492.29734492086,2226951.36565785,-849.291585849738,2504.69689600802,-2362.06977351258,4017.47508367086,-3265.25806647576,4920.66337663404,-4049.01650251819,5704.42181267647
"SP",2023-06-25,0.095856555894483,-2.05452950111474,-0.110567836530245,0.0314407541172922,1.4192957846828,FALSE,TRUE,1773,937.95944014992,835.04055985008,697292.736594734,-739.034800778958,2614.9536810788,-2251.8129884418,4127.73186874164,-3155.00128140498,5030.92016170482,-3938.75971744741,5814.67859774725
"SP",2023-07-02,0.00295711102406711,-2.05452950111474,-0.110567836530245,0.201102731860976,1.40871003127661,FALSE,TRUE,1267,706.683792340285,560.316207659715,313954.252566165,-970.310448588594,2383.67803326916,-2483.08863625144,3896.45622093201,-3386.27692921462,4799.64451389519,-4170.03536525705,5583.40294993762
"SP",2023-07-09,-0.0339456328869084,-1.88558315614535,-0.946332637234575,0.368264059439638,1.37755115062916,FALSE,TRUE,1066,652.759410718797,413.240589281203,170767.784629476,-1024.23483021008,2329.75365164768,-2537.01301787293,3842.53183931052,-3440.20131083611,4745.7201322737,-4223.95974687854,5529.47856831613
"SP",2023-07-16,-0.0713991640204358,-1.88558315614535,-0.946332637234575,0.53048714450679,1.32627350827027,FALSE,TRUE,862,618.556800102003,243.443199897997,59264.5915765761,-1058.43744082688,2295.55104103088,-2571.21562848972,3808.32922869373,-3474.4039214529,4711.51752165691,-4258.16235749533,5495.27595769933
"SP",2023-07-23,-0.0886571636603944,-1.88558315614535,-0.946332637234575,0.68540641233033,1.25562484803841,FALSE,TRUE,768,597.563044261779,170.436955738221,29048.7558813123,-1079.4311966671,2274.55728519066,-2592.20938432995,3787.3354728535,-3495.39767729312,4690.52376581668,-4279.15611333555,5474.28220185911
"SP",2023-07-30,-0.0862704190293363,-1.88558315614535,-0.946332637234575,0.83076279080099,1.16663538836547,FALSE,TRUE,781,617.730156052113,163.269843947887,26657.0419427674,-1059.26408487677,2294.72439698099,-2572.04227253961,3807.50258464384,-3475.23056550279,4710.69087760702,-4258.98900154522,5494.44931364944
"SP",2023-08-06,-0.100407291074834,-1.06643455285294,-1.45357183859871,0.964436655453875,1.06060279502133,FALSE,TRUE,704,729.924461668693,25.924461668693,672.077712811531,-947.069779260186,2406.91870259757,-2459.84796692303,3919.69689026042,-3363.03625988621,4822.8851832236,-4146.79469592864,5606.64361926602
"SP",2023-08-13,-0.0822313127306226,-1.06643455285294,-1.45357183859871,1.08447874041224,0.939073262009536,FALSE,TRUE,803,730.950604105881,72.0493958941189,5191.11544870748,-946.043636822997,2407.94484503476,-2458.82182448584,3920.72303269761,-3362.01011744902,4823.91132566078,-4145.76855349145,5607.66976170321
"SP",2023-08-20,-0.103161227187594,-1.06643455285294,-1.45357183859871,1.18913856198494,0.80381896215554,FALSE,TRUE,689,498.907966971605,190.092033028395,36134.9810208684,-1178.08627395727,2175.90220790048,-2690.86446162012,3688.68039556333,-3594.0527545833,4591.86868852651,-4377.81119062573,5375.62712456894
"SP",2023-08-27,-0.103895610150996,-1.06643455285294,-1.45357183859871,1.27688994387904,0.656812208528356,FALSE,TRUE,685,556.137382697715,128.862617302285,16605.5741379952,-1120.85685823116,2233.13162362659,-2633.63504589401,3745.90981128944,-3536.82333885719,4649.09810425262,-4320.58177489962,5432.85654029505
"SP",2023-09-03,-0.110688652562469,-0.197867919359283,-1.51518035380394,1.34645327521897,0.500196692000635,FALSE,TRUE,648,656.171498677303,8.17149867730291,66.7733906331632,-1020.82274225158,2333.16573960618,-2533.60092991442,3845.94392726903,-3436.7892228776,4749.13222023221,-4220.54765892003,5532.89065627464
"SP",2023-09-10,-0.0827820999531745,-0.197867919359283,-1.51518035380394,1.39681416353238,0.336256218530425,FALSE,TRUE,800,686.272136757873,113.727863242127,12934.02687762,-990.722104171006,2363.26637768675,-2503.50029183385,3876.0445653496,-3406.68858479703,4779.23285831278,-4190.44702083946,5562.9912943552
"SP",2023-09-17,-0.0743366958740457,-0.197867919359283,-1.51518035380394,1.42723823495334,0.16738140954762,FALSE,TRUE,846,646.250796123923,199.749203876077,39899.7444491264,-1030.74344480496,2323.2450370528,-2543.5216324678,3836.02322471565,-3446.70992543098,4739.21151767883,-4230.46836147341,5522.96995372126
"SP",2023-09-24,-0.0778250149502076,-0.197867919359283,-1.51518035380394,1.43728183811674,-0.00396516122191532,FALSE,TRUE,827,470.693148674953,356.306851325047,126954.572301169,-1206.30109225393,2147.68738960383,-2719.07927991677,3660.46557726668,-3622.26757287995,4563.65387022986,-4406.02600892238,5347.41230627228
"TO",2022-10-09,-0.221029692813695,1.43685795191805,-2.3220159039938,1.39594113594587,-0.344079500917997,FALSE,TRUE,47,956.487102113474,909.487102113474,827166.788910765,-720.507138815404,2633.48134304235,-2233.28532647825,4146.2595307052,-3136.47361944143,5049.44782366838,-3920.23205548386,5833.20625971081
"TO",2022-10-16,-0.221029692813695,1.43685795191805,-2.3220159039938,1.34515966932528,-0.507887635893316,FALSE,TRUE,47,604.184069461375,557.184069461375,310454.087261539,-1072.8101714675,2281.17831039025,-2585.58835913035,3793.9564980531,-3488.77665209353,4697.14479101628,-4272.53508813596,5480.90322705871
"TO",2022-10-23,-0.21956092688689,1.43685795191805,-2.3220159039938,1.27519462381395,-0.664320589460998,FALSE,TRUE,55,813.558722629641,758.558722629641,575411.335677513,-863.435518299237,2490.55296355852,-2376.21370596208,4003.33115122137,-3279.40199892526,4906.51944418455,-4063.16043496769,5690.27788022697
"TO",2022-10-30,-0.221029692813695,1.43685795191805,-2.3220159039938,1.18706624918361,-0.811097216561814,FALSE,TRUE,47,872.179594967564,825.179594967564,680921.363950833,-804.814645961315,2549.17383589644,-2317.59283362416,4061.95202355929,-3220.78112658734,4965.14031652247,-4004.53956262977,5748.8987525649
"TO",2022-11-06,-0.21974452262774,0.444927161772208,0.180787892063365,1.08205965465429,-0.946077182296457,FALSE,TRUE,54,1178.40623091924,1124.40623091924,1264289.37213002,-498.588010009634,2855.40047184812,-2011.36619767248,4368.17865951097,-2914.55449063566,5271.36695247415,-3698.31292667809,6055.12538851658
"TO",2022-11-13,-0.216072607810728,0.444927161772208,0.180787892063365,0.961706072856208,-1.06729217489408,FALSE,TRUE,74,817.982181379083,743.982181379083,553509.486209578,-859.012059549796,2494.97642230796,-2371.79024721264,4007.75460997081,-3274.97854017582,4910.94290293399,-4058.73697621825,5694.70133897641
"TO",2022-11-20,-0.211849905771163,0.444927161772208,0.180787892063365,0.827760528611908,-1.17297460703114,FALSE,TRUE,97,950.803792380781,853.803792380781,728980.915883804,-726.190448548098,2627.79803330966,-2238.96863621094,4140.57622097251,-3142.15692917412,5043.76451393568,-3925.91536521655,5827.52294997811
"TO",2022-11-27,-0.214420246143072,0.444927161772208,0.180787892063365,0.682176250378706,-1.26158339044584,FALSE,TRUE,83,608.60062936504,525.60062936504,276256.021588926,-1068.39361156384,2285.59487029392,-2581.17179922668,3798.37305795676,-3484.36009218986,4701.56135091994,-4268.11852823229,5485.31978696237
"TO",2022-12-04,-0.209463161140105,0.290149062768077,0.524994645514464,0.527076186121577,-1.33182641143602,FALSE,TRUE,110,544.485637994501,434.485637994501,188777.769623489,-1132.50860293438,2221.47987892338,-2645.28679059722,3734.25806658623,-3548.4750835604,4637.44635954941,-4332.23351960283,5421.20479559183
"TO",2022-12-11,-0.207443607990748,0.290149062768077,0.524994645514464,0.36472204310106,-1.38267936609969,FALSE,TRUE,121,798.495417526717,677.495417526717,459000.0407697,-878.498823402162,2475.4896584556,-2391.27701106501,3988.26784611844,-3294.46530402819,4891.45613908162,-4078.22374007062,5675.21457512405
"TO",2022-12-18,-0.216439799292429,0.290149062768077,0.524994645514464,0.197481310475392,-1.41340070514808,FALSE,TRUE,72,374.667059184682,302.667059184682,91607.3487155038,-1302.3271817442,2051.66130011356,-2815.10536940704,3564.43948777641,-3718.29366237022,4467.62778073959,-4502.05209841265,5251.38621678201
"TO",2022-12-25,-0.21974452262774,0.290149062768077,0.524994645514464,0.0277927334697426,-1.4235424423857,FALSE,TRUE,54,898.808693271607,844.808693271607,713701.72822728,-778.185547657272,2575.80293420049,-2290.96373532012,4088.58112186333,-3194.1520282833,4991.76941482651,-3977.91046432573,5775.52785086894
"TO",2023-01-01,-0.206525629286495,0.290149062768077,0.524994645514464,-0.141869244273941,-1.41295668897951,FALSE,TRUE,126,780.801298458831,654.801298458831,428764.740463371,-896.192942470048,2457.79553938771,-2408.97113013289,3970.57372705056,-3312.15942309607,4873.76202001373,-4095.9178591385,5657.52045605616
"TO",2023-01-08,-0.213318671697968,0.121615625611737,0.759682577610191,-0.309030571852603,-1.38179780833206,FALSE,TRUE,89,560.674550658143,471.674550658143,222476.881738561,-1116.31969027074,2237.66879158702,-2629.09787793358,3750.44697924987,-3532.28617089676,4653.63527221305,-4316.04460693919,5437.39370825547
"TO",2023-01-15,-0.195693480576308,0.121615625611737,0.759682577610191,-0.471253656919755,-1.33052016597318,FALSE,TRUE,185,404.555293978206,219.555293978206,48204.5271138564,-1272.43894695067,2081.54953490708,-2785.21713461352,3594.32772256993,-3688.4054275767,4497.51601553311,-4472.16386361913,5281.27445157554
"TO",2023-01-22,-0.20193573576523,0.121615625611737,0.759682577610191,-0.626172924743295,-1.25987150574131,FALSE,TRUE,151,412.821734477107,261.821734477107,68550.6206446007,-1264.17250645177,2089.81597540599,-2776.95069411462,3602.59416306883,-3680.1389870778,4505.78245603201,-4463.89742312022,5289.54089207444
"TO",2023-01-29,-0.2079943952133,0.121615625611737,0.759682577610191,-0.771529303213955,-1.17088204606837,FALSE,TRUE,118,694.139986296635,576.139986296635,331937.283809887,-982.854254632243,2371.13422722551,-2495.63244229509,3883.91241488836,-3398.82073525827,4787.10070785154,-4182.5791713007,5570.85914389397
"TO",2023-02-05,-0.203404501692035,0.23690323499036,0.77749275898224,-0.90520316786684,-1.06484945272423,FALSE,TRUE,143,574.290477917013,431.290477917013,186011.476341885,-1102.70376301187,2251.28471884589,-2615.48195067471,3764.06290650874,-3518.67024363789,4667.25119947192,-4302.42867968032,5451.00963551435
"TO",2023-02-12,-0.209646756880956,0.23690323499036,0.77749275898224,-1.0252452528252,-0.943319919712438,FALSE,TRUE,109,556.910540402109,447.910540402109,200623.852203309,-1120.08370052677,2233.90478133099,-2632.86188818962,3746.68296899383,-3536.0501811528,4649.87126195701,-4319.80861719522,5433.62969799944
"TO",2023-02-19,-0.201752140024379,0.23690323499036,0.77749275898224,-1.1299050743979,-0.808065619858442,FALSE,TRUE,152,560.24536128791,408.24536128791,166664.275013096,-1116.74887964097,2237.23960221679,-2629.52706730381,3750.01778987963,-3532.71536026699,4653.20608284281,-4316.47379630942,5436.96451888524
"TO",2023-02-26,-0.204138884655437,0.23690323499036,0.77749275898224,-1.217656456292,-0.661058866231258,FALSE,TRUE,139,1153.74888361049,1014.74888361049,1029715.29678874,-523.245357318388,2830.74312453937,-2036.02354498123,4343.52131220221,-2939.21183794441,5246.70960516539,-3722.97027398684,6030.46804120782
"TO",2023-03-05,-0.206342033545645,0.120688369268357,0.960706941397409,-1.28721978763194,-0.504443349703537,FALSE,TRUE,127,916.461094613264,789.461094613264,623248.819907973,-760.533146315615,2593.45533554214,-2273.31133397846,4106.23352320499,-3176.49962694164,5009.42181616817,-3960.25806298407,5793.1802522106
"TO",2023-03-12,-0.203771693173736,0.120688369268357,0.960706941397409,-1.33758067594535,-0.340502876233327,FALSE,TRUE,141,673.55245072835,532.552450728351,283612.112776772,-1003.44179020053,2350.54669165723,-2516.21997786337,3863.32487932007,-3419.40827082655,4766.51317228325,-4203.16670686898,5550.27160832568
"TO",2023-03-19,-0.195877076317159,0.120688369268357,0.960706941397409,-1.36800474736631,-0.171628067250522,FALSE,TRUE,184,1416.96197704351,1232.96197704351,1520195.23683504,-260.032263885368,3093.95621797239,-1772.81045154821,4606.73440563523,-2675.99874451139,5509.92269859841,-3459.75718055382,6293.68113464084
"TO",2023-03-26,-0.19036920409164,0.120688369268357,0.960706941397409,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,214,1444.24548159633,1230.24548159633,1513503.94498818,-232.748759332552,3121.2397225252,-1745.5269469954,4634.01791018805,-2648.71523995858,5537.20620315123,-3432.473676001,6320.96463919366
"TO",2023-04-02,-0.197162246503113,0.120688369268357,0.960706941397409,-1.3675650276131,0.171038215130418,FALSE,TRUE,177,1151.70489764177,974.70489764177,950049.637486852,-525.289343287109,2828.69913857065,-2038.06753094995,4341.47732623349,-2941.25582391313,5244.66561919667,-3725.01425995556,6028.4240552391
"TO",2023-04-09,-0.188900438164835,0.214639092943372,0.637552993908167,-1.33670764835883,0.339832843215095,FALSE,TRUE,222,908.695104503329,686.695104503329,471550.166548838,-768.29913642555,2585.68934543221,-2281.0773240884,4098.46753309505,-3184.26561705157,5001.65582605823,-3968.024053094,5785.41426210066
"TO",2023-04-16,-0.20193573576523,0.214639092943372,0.637552993908167,-1.28592618173825,0.503640978190414,FALSE,TRUE,151,1328.10463038074,1177.10463038074,1385575.31086377,-348.889610548141,3005.09887130962,-1861.66779821099,4517.87705897246,-2764.85609117417,5421.06535193564,-3548.61452721659,6204.82378797807
"TO",2023-04-23,-0.20193573576523,0.214639092943372,0.637552993908167,-1.21596113622692,0.660073931758096,FALSE,TRUE,151,340.52475259627,189.52475259627,35919.6318466772,-1336.46948833261,2017.51899352515,-2849.24767599545,3530.29718118799,-3752.43596895863,4433.48547415117,-4536.19440500106,5217.2439101936
"TO",2023-04-30,-0.209463161140105,0.214639092943372,0.637552993908167,-1.12783276159657,0.806850558858912,FALSE,TRUE,110,420.149120321396,310.149120321396,96192.4768361357,-1256.84512060748,2097.14336125027,-2769.62330827033,3609.92154891312,-3672.81160123351,4513.1098418763,-4456.57003727594,5296.86827791873
"TO",2023-05-07,-0.209095969658404,0.522642321133374,-0.330865444228035,-1.02282616706726,0.941830524593555,FALSE,TRUE,112,-189.226089503412,301.226089503412,90737.1569975178,-1866.22033043229,1487.76815142547,-3378.99851809514,3000.54633908831,-4282.18681105832,3903.73463205149,-5065.94524710074,4687.49306809392
"TO",2023-05-14,-0.203588097432885,0.522642321133374,-0.330865444228035,-0.902472585269173,1.06304551719118,FALSE,TRUE,142,-95.225338807541,237.225338807541,56275.8613723526,-1772.21957973642,1581.76890212134,-3284.99776739927,3094.54708978418,-4188.18606036244,3997.73538274736,-4971.94449640487,4781.49381878979
"TO",2023-05-21,-0.211115522807761,0.522642321133374,-0.330865444228035,-0.768527041024873,1.16872794932824,FALSE,TRUE,101,65.9401394882887,35.0598605117113,1229.19381910066,-1611.05410144059,1742.93438041717,-3123.83228910344,3255.71256808001,-4027.02058206662,4158.90086104319,-4810.77901810904,4942.65929708562
"TO",2023-05-28,-0.21368586317967,0.522642321133374,-0.330865444228035,-0.622942762791671,1.25733673274294,FALSE,TRUE,87,103.857169834412,16.8571698344124,284.164174826223,-1573.13707109447,1780.85141076329,-3085.91525875731,3293.62959842614,-3989.10355172049,4196.81789138932,-4772.86198776292,4980.57632743174
"TO",2023-06-04,-0.218642948182636,0.740163093264866,-2.28132965275607,-0.467842698534542,1.32757975373312,FALSE,TRUE,60,34.501206489836,25.498793510164,650.188470473981,-1642.49303443904,1711.49544741871,-3155.27122210189,3224.27363508156,-4058.45951506507,4127.46192804474,-4842.2179511075,4911.22036408717
