uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
SC,2022-12-18,165,88.2167559915035,76.7832440084965,5895.66656046831,-4821.26658462282,4997.70009660583,-270.7443884699295,283.38292345690456,-635.511485310868,1239.408352987515,-1163.7975781701384,3726.1676361410136
SC,2022-12-25,95,138.342876616746,43.3428766167458,1878.60495341445,-4771.14046399758,5047.82621723107,-220.61826784468698,333.50904408214706,-585.3853646856255,1289.5344736127574,-1113.671457544896,3776.293756766256
SC,2023-01-01,122,268.905075044969,146.905075044969,21581.101073968,-4640.57826556936,5178.3884156593,-90.05606941646397,464.07124251037004,-454.82316625740253,1420.0966720409804,-983.109259116673,3906.8559551944795
SC,2023-01-08,75,369.968458233068,294.968458233068,87006.3913523932,-4539.51488238126,5279.4517988474,11.00731377163504,565.1346256984691,-353.7597830693035,1521.1600552290795,-882.0458759285739,4007.919338382578
SC,2023-01-15,98,745.513864634296,647.513864634296,419274.204893642,-4163.96947598003,5654.99720524862,386.5527201728631,940.6800320996971,21.785623331924512,1896.7054616303076,-506.5004695273459,4383.464744783806
SC,2023-01-22,173,441.655257495636,268.655257495636,72175.6473800465,-4467.82808311869,5351.13859810996,82.69411303420304,636.8214249610371,-282.0729838067355,1592.8468544916475,-810.3590766660059,4079.606137645146
SC,2023-01-29,343,279.51363310378,63.4863668962201,4030.51878168148,-4629.96970751055,5188.99697371811,-79.44751135765296,474.67980056918105,-444.2146081985915,1430.7052300997914,-972.500701057862,3917.4645132532905
SC,2023-02-05,524,269.139067661153,254.860932338847,64954.0948326264,-4640.34427295317,5178.62240827548,-89.82207680028,464.305235126554,-454.58917364121857,1420.3306646571643,-982.875266500489,3907.0899478106635
SC,2023-02-12,623,514.010352006785,108.989647993215,11878.743369685,-4395.47298860754,5423.49369262111,155.04920754535198,709.176519472186,-209.7178892955866,1665.2019490027965,-738.003982154857,4151.961232156295
SC,2023-02-19,806,299.171123098408,506.828876901592,256875.510461329,-4610.31221751592,5208.65446371274,-59.790021363025005,494.337290563809,-424.55711820396357,1450.3627200944193,-952.843211063234,3937.122003247918
SC,2023-02-26,1629,173.819582304249,1455.18041769575,2117550.04804518,-4735.66375831008,5083.30292291858,-185.14156215718398,368.98574976965006,-549.9086589981225,1325.0111793002604,-1078.194751857393,3811.770462453759
SC,2023-03-05,2550,231.469908785659,2318.53009121434,5375581.78386638,-4678.01343182867,5140.9532493999905,-127.49123567577399,426.63607625106,-492.2583325167126,1382.6615057816705,-1020.544425375983,3869.420788935169
SC,2023-03-12,4311,116.320543452589,4194.67945654741,17595335.7431809,-4793.16279716174,5025.80388406692,-242.640601008844,311.48671091799,-607.4076978497825,1267.5121404486003,-1135.693790709053,3754.2714236020993
SC,2023-03-19,6848,207.649574086184,6640.35042591382,44094253.7789338,-4701.83376652814,5117.13291470051,-151.31157037524898,402.815741551585,-516.0786672161876,1358.8411710821954,-1044.364760075458,3845.6004542356945
SC,2023-03-26,9873,264.503611439123,9608.49638856088,92323202.8489874,-4644.9797291752,5173.98695205345,-94.45753302230997,459.66977890452404,-459.22462986324854,1415.6952084351344,-987.510722722519,3902.4544915886336
SC,2023-04-02,12108,377.406631424249,11730.5933685758,137606820.778873,-4532.07670919008,5286.88997203858,18.445486962816005,572.57279888965,-346.32160987812256,1528.5982284202605,-874.607702737393,4015.3575115737594
SC,2023-04-09,13011,374.74887137931,12636.251128620699,159674842.585568,-4534.73446923502,5284.23221199364,15.787726917877023,569.915038844711,-348.97936992306154,1525.9404683753214,-877.265462782332,4012.6997515288203
SC,2023-04-16,13663,406.937911820972,13256.062088179,175723182.085657,-4502.54542879336,5316.4212524353,47.976767359539,602.104079286373,-316.79032948139957,1558.1295088169834,-845.07642234067,4044.888791970482
SC,2023-04-23,12839,291.801613713433,12547.1983862866,157432187.344832,-4617.68172690089,5201.28495432776,-67.15953074799995,486.96778117883406,-431.9266275889385,1442.9932107094444,-960.212720448209,3929.7524938629435
SC,2023-04-30,12822,132.51002425647,12689.4899757435,161023155.844496,-4776.97331635786,5041.9933648708,-226.451120204963,327.676191721871,-591.2182170459016,1283.7016212524813,-1119.504309905172,3770.4609044059803
SC,2023-05-07,12730,37.906639091239,12692.0933609088,161089233.882024,-4871.57670152309,4947.38997970557,-321.05450537019397,233.07280655664005,-685.8216022111326,1189.0982360872504,-1214.107695070403,3675.8575192407493
SC,2023-05-14,10460,68.3230819826208,10391.6769180174,107986949.168455,-4841.16025863171,4977.80642259695,-290.6380624788122,263.48924944802184,-655.4051593197507,1219.5146789786322,-1183.6912521790211,3706.273962132131
SC,2023-05-21,7220,71.803590258658,7148.19640974134,51096711.912239,-4837.67975035567,4981.28693087299,-287.157554202775,266.96975772405904,-651.9246510437135,1222.9951872546694,-1180.210743902984,3709.7544704081683
SC,2023-05-28,6145,-33.6780572538266,6178.67805725383,38176062.5351899,-4943.16139786815,4875.8052833605,-392.63920171525956,161.48811021157442,-757.4062985561982,1117.5135397421848,-1285.6923914154686,3604.272822895684
SC,2023-06-04,4641,59.4219476722183,4581.57805232778,20990857.4495716,-4850.06139294211,4968.90528828655,-299.53919678921466,254.58811513761933,-664.3062936301533,1210.6135446682297,-1192.5923864894237,3697.3728278217286
SC,2023-06-11,4080,160.331851832498,3919.6681481675,15363798.3917589,-4749.15148878183,5069.81519244682,-198.629292628935,355.498019297899,-563.3963894698736,1311.5234488285093,-1091.682482329144,3798.2827319820085
SC,2023-06-18,2525,22.4393456958917,2502.56065430411,6262809.82847101,-4887.04399491844,4931.92268631022,-336.5217987655413,217.60551316129272,-701.2888956064799,1173.630942691903,-1229.5749884657503,3660.3902258454023
SC,2023-06-25,1919,-195.153577795172,2114.15357779517,4469645.35050413,-5104.6369184095,4714.32976281915,-554.114722256605,0.012589670229033345,-918.8818190975435,956.0380192008395,-1447.167911956814,3442.797302354338
SC,2023-07-02,1638,-23.1658395472218,1661.16583954722,2759471.94647863,-4932.64918016155,4886.31750106711,-382.1269840086548,172.00032791817924,-746.8940808495934,1128.0257574487896,-1275.1801737088638,3614.7850406022885
SC,2023-07-09,1100,75.0311949647926,1024.96880503521,1050561.0512953,-4834.45214564953,4984.51453557912,-283.92994949664035,270.1973624301936,-648.697046337579,1226.222791960804,-1176.9831391968494,3712.982075114303
SC,2023-07-16,742,185.171511286275,556.828488713725,310057.965843211,-4724.31182932805,5094.6548519006,-173.78963317515797,380.33767875167604,-538.5567300160965,1336.3631082822865,-1066.842822875367,3823.122391435785
SC,2023-07-23,486,88.514461477512,397.485538522488,157994.753334512,-4820.96887913682,4997.99780209184,-270.446682983921,283.680628942913,-635.2137798248596,1239.7060584735234,-1163.49987268413,3726.4653416270226
SC,2023-07-30,464,179.506990762963,284.493009237037,80936.2723047447,-4729.97634985136,5088.99033137729,-179.45415369846998,374.67315822836406,-544.2212505394085,1330.6985877589743,-1072.507343398679,3817.4578709124735
SC,2023-08-06,341,111.311007463652,229.688992536348,52757.0332923623,-4798.17233315067,5020.79434807798,-247.65013699778098,306.47717492905304,-612.4172338387195,1262.5026044596634,-1140.70332669799,3749.2618876131623
SC,2023-08-13,349,162.881746394638,186.118253605362,34640.0043251099,-4746.60159421969,5072.36508700897,-196.079398066795,358.047913860039,-560.8464949077336,1314.0733433906494,-1089.132587767004,3800.8326265441483
SC,2023-08-20,250,283.858120359796,33.8581203597955,1146.3723142984,-4625.62522025453,5193.34146097412,-75.103024101637,479.024287825197,-439.87012094257557,1435.0497173558074,-968.156213801846,3921.8090005093063
SC,2023-08-27,245,246.311355124678,1.31135512467802,1.7196522630193,-4663.17198548965,5155.794695739,-112.64978933675499,441.47752259007905,-477.4168861776935,1397.5029521206893,-1005.7029790369639,3884.2622352741882
SC,2023-09-03,237,462.20967860419,225.20967860419,50719.3993370027,-4447.27366201014,5371.69301921852,103.24853414275702,657.375846069591,-261.51856269818154,1613.4012756002014,-789.804655557452,4100.160558753701
SC,2023-09-10,268,512.355684137849,244.355684137849,59709.7003704763,-4397.12765647648,5421.83902475218,153.39453967641606,707.5218516032501,-211.3725571645225,1663.5472811338605,-739.6586500237929,4150.306564287359
SC,2023-09-17,258,590.242192030256,332.242192030256,110384.874165069,-4319.24114858407,5499.72553264458,231.281047568823,785.408359495657,-133.48604927211557,1741.4337890262673,-661.772142131386,4228.193072179766
SC,2023-09-24,205,516.096968784264,311.096968784264,96781.3239867573,-4393.38637183006,5425.58030939859,157.13582432283107,711.2631362496651,-207.6312725181075,1667.2885657802753,-735.9173653773779,4154.047848933775
SE,2022-10-09,43,65.5901651001564,22.5901651001564,510.315559252322,-4843.89317551417,4975.07350571448,-293.37097936127657,260.75633256555744,-658.1380762022152,1216.7817620961678,-1186.4241690614856,3703.5410452496667
SE,2022-10-16,38,-53.101554632271,91.101554632271,8299.49325641666,-4962.5848952466,4856.38178598206,-412.062699093704,142.06461283313004,-776.8297959346426,1098.0900423637404,-1305.115888793913,3584.8493255172393
SE,2022-10-23,34,-150.227157813642,184.227157813642,33939.6456760927,-5059.71049842797,4759.25618280068,-509.188302275075,44.93900965175902,-873.9553991160135,1000.9644391823695,-1402.241491975284,3487.7237223358684
SE,2022-10-30,29,-64.8266705893968,93.8266705893968,8803.44411389118,-4974.31001120372,4844.65667002493,-423.78781505082975,130.33949687600423,-788.5549118917684,1086.3649264066146,-1316.8410047510388,3573.1242095601137
SE,2022-11-06,13,77.3490448201449,64.3490448201449,4140.79956926501,-4832.13429579418,4986.83238543447,-281.61209964128807,272.51521228554594,-646.3791964822267,1228.5406418161563,-1174.665289341497,3715.2999249696554
SE,2022-11-13,9,-64.3314146254863,73.3314146254863,5377.49637097499,-4973.81475523981,4845.15192598884,-423.29255908691925,130.83475283991473,-788.0596559278579,1086.860182370525,-1316.3457487871283,3573.6194655240242
SE,2022-11-20,7,160.454488961549,153.454488961549,23548.28018245,-4749.02885165278,5069.93782957588,-198.50665549988398,355.62065642695006,-563.2737523408225,1311.6460859575604,-1091.559845200093,3798.4053691110594
SE,2022-11-27,8,274.887835265838,266.887835265838,71229.1166128851,-4634.59550534849,5184.37117588017,-84.07330919559496,470.05400273123905,-448.8404060365335,1426.0794322618494,-977.1264988958039,3912.8387154153484
SE,2022-12-04,8,86.4853080272123,78.4853080272123,6159.9435761264,-4822.99803258711,4995.96864864154,-272.4758364342207,281.6514754926133,-637.2429332751592,1237.6769050232238,-1165.5290261344296,3724.4361881767227
SE,2022-12-11,2,80.3589706512862,78.3589706512862,6140.12828152913,-4829.12436996304,4989.84231126561,-278.6021738101468,275.52513811668723,-643.3692706510853,1231.5505676472976,-1171.6553635103558,3718.3098508007965
SE,2022-12-18,4,47.0028889927987,43.0028889927987,1849.24846172697,-4862.48045162153,4956.48622960713,-311.95825546863426,242.16905645819975,-676.7253523095728,1198.1944859888101,-1205.0114451688432,3684.953769142309
SE,2022-12-25,13,307.981517296118,294.981517296118,87014.0955463199,-4601.50182331821,5217.46485791045,-50.97962716531498,503.14768476151903,-415.74672400625354,1459.1731142921294,-944.032816865524,3945.9323974456283
SE,2023-01-01,100,366.910321644378,266.910321644378,71241.1198003051,-4542.57301896995,5276.3936622587,7.949177182944993,562.076489109779,-356.81791965799357,1518.1019186403894,-885.104012517264,4004.8612017938885
SE,2023-01-08,44,775.054032367638,731.054032367638,534439.998240984,-4134.42930824669,5684.53737298197,416.092887906205,970.220199833039,51.32579106526646,1926.2456293636494,-476.96030179400395,4413.004912517148
SE,2023-01-15,43,476.215065997906,433.215065997906,187675.29340757,-4433.26827461642,5385.69840661223,117.253921536473,671.381233463307,-247.51317530446556,1627.4066629939175,-775.799268163736,4114.165946147416
SE,2023-01-22,56,628.1771593754,572.1771593754,327386.701710902,-4281.30618123893,5537.66049998973,269.21601491396706,823.3433268408011,-95.5510819269715,1779.3687563714116,-623.8371747862419,4266.1280395249105
SE,2023-01-29,75,775.554766826725,700.554766826725,490776.981323647,-4133.9285737876,5685.03810744105,416.593622365292,970.720934292126,51.82652552435343,1926.7463638227364,-476.459567334917,4413.505646976235
SE,2023-02-05,63,486.041294945583,423.041294945583,178963.937229236,-4423.44204566874,5395.52463555991,127.08015048415001,681.207462410984,-237.68694635678855,1637.2328919415945,-765.973039216059,4123.992175095093
SE,2023-02-12,38,315.608962350268,277.608962350268,77066.7359771928,-4593.87437826406,5225.0923029646,-43.35218211116501,510.775129815669,-408.11927895210357,1466.8005593462794,-936.4053718113739,3953.5598424997784
SE,2023-02-19,54,209.784645109886,155.784645109886,24268.8556520133,-4699.69869550444,5119.26798572421,-149.176499351547,404.95081257528705,-513.9435961924855,1360.9762421058974,-1042.229689051756,3847.735525259396
SE,2023-02-26,64,225.757989133713,161.757989133713,26165.6470485825,-4683.72535148061,5135.24132974804,-133.20315532771997,420.92415659911404,-497.97025216865853,1376.9495861297244,-1026.256345027929,3863.7088692832235
SE,2023-03-05,55,282.68564122924,227.68564122924,51840.75122197,-4626.79769938509,5192.16898184357,-76.27550323219299,477.851808694641,-441.04260007313155,1433.8772382252514,-969.328692932402,3920.6365213787503
SE,2023-03-12,75,305.7664196614,230.7664196614,53253.1404433414,-4603.71692095293,5215.24976027573,-53.194724800032986,500.932587126801,-417.96182164097155,1456.9580166574115,-946.2479145002419,3943.7172998109104
SE,2023-03-19,63,257.368987462138,194.368987462138,37779.3032870568,-4652.11435315219,5166.85232807646,-101.59215699929496,452.53515492753905,-466.3592538402335,1408.5605844581494,-994.645346699504,3895.3198676116485
SE,2023-03-26,81,328.929984242887,247.929984242887,61469.2770866781,-4580.55335637144,5238.41332485721,-30.031160218546006,524.0961517082881,-394.79825705948457,1480.1215812388984,-923.0843499187549,3966.880864392397
SE,2023-04-02,59,571.061493441723,512.061493441723,262206.973065767,-4338.4218471726,5480.54483405605,212.10034898029,766.227660907124,-152.66674786064857,1722.2530904377345,-680.952840719919,4209.012373591233
SE,2023-04-09,85,553.061146784221,468.061146784221,219081.23712896,-4356.42219383011,5462.54448739855,194.10000232278804,748.227314249622,-170.66709451815052,1704.2527437802323,-698.9531873774209,4191.012026933731
SE,2023-04-16,72,318.638042623803,246.638042623803,60830.3240693009,-4590.84529799052,5228.12138323813,-40.32310183762996,513.804210089204,-405.0901986785685,1469.8296396198143,-933.3762915378389,3956.5889227733132
SE,2023-04-23,56,421.98380748367,365.98380748367,133944.147340244,-4487.49953313066,5331.467148098,63.022663022237,617.1499749490711,-301.74443381870157,1573.1754044796814,-830.0305266779719,4059.93468763318
SE,2023-04-30,86,491.851584022023,405.851584022023,164715.508253185,-4417.6317565923,5401.33492463635,132.89043956059004,687.017751487424,-231.87665728034852,1643.0431810180344,-760.162750139619,4129.802464171534
SE,2023-05-07,81,439.961144461433,358.961144461433,128853.103233062,-4469.52219615289,5349.44448507576,81,635.127311926834,-283.76709684093856,1591.1527414574443,-812.053189700209,4077.9120246109433
SE,2023-05-14,67,564.914824761477,497.914824761477,247919.172717252,-4344.56851585285,5474.3981653758,205.95368030004403,760.080992226878,-158.81341654089454,1716.1064217574885,-687.099509400165,4202.865704910987
SE,2023-05-21,67,563.181672376464,496.181672376464,246196.252002305,-4346.30166823786,5472.66501299079,204.22052791503103,758.347839841865,-160.54656892590754,1714.3732693724755,-688.832661785178,4201.1325525259745
SE,2023-05-28,119,542.475557823703,423.475557823703,179331.548074097,-4367.00778279062,5451.95889843803,183.51441336226998,737.641725289104,-181.2526834786686,1693.6671548197144,-709.538776337939,4180.426437973213
