uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
SE,2024-04-07,245,463.941857034505,218.941857034505,47935.5367617176,-33795.4866158159,34723.3703298849,123.68434319705648,1381.5389435571396,-144.10158874622698,14716.45885694878,-481.62592790185647,30699.302755928107
SE,2024-04-14,289,713.531546077276,424.531546077276,180227.033614762,-33545.8969267732,34972.9600189277,373.2740322398274,1631.1286325999104,105.48810029654396,14966.048545991553,-232.03623885908553,30948.89244497088
SE,2024-04-21,315,611.117450048895,296.117450048895,87685.5442234599,-33648.3110228015,34870.5459228993,270.85993621144644,1528.7145365715296,3.0740042681629802,14863.63444996317,-334.4503348874665,30846.4783489425
SE,2024-04-28,245,498.460678276569,253.460678276569,64242.3154324183,-33760.9677945739,34757.889151127,158.20316443912048,1416.0577647992036,-109.58276750416297,14750.977678190846,-447.10710665979246,30733.821577170173
SE,2024-05-05,232,498.819337094091,266.819337094091,71192.5586473302,-33760.6091357563,34758.2478099445,158.56182325664247,1416.4164236167255,-109.22410868664099,14751.336337008368,-446.7484478422705,30734.180235987693
SE,2024-05-12,190,454.370885380583,264.370885380583,69891.9650369134,-33805.0575874698,34713.799358231,114.11337154313446,1371.9679719032174,-153.672560400149,14706.88788529486,-491.1968995557785,30689.731784274187
SE,2024-05-19,171,414.976528083443,243.976528083443,59524.5462556511,-33844.451944767,34674.4050009339,74.71901424599446,1332.5736146060776,-193.066917697289,14667.49352799772,-530.5912568529185,30650.337426977047
SE,2024-05-26,106,796.100422342997,690.100422342997,476238.592917983,-33463.3280505074,35055.5288951934,455.8429085055485,1713.6975088656316,188.05697656226505,15048.617422257274,-149.46736259336444,31031.4613212366
SE,2024-06-02,13,1137.21409528474,1124.21409528474,1263857.33203688,-33122.2143775657,35396.6425681352,796.9565814472916,2054.811181807375,529.1706495040081,15389.731095199017,191.64631034837862,31372.574994178343
SP,2023-10-08,791,321.261876580096,469.738123419904,220653.904594053,-33938.1665962703,34580.6903494305,-18.99563725735254,1238.8589631027305,-286.781569200636,14573.778876494373,-624.3059083562655,30556.622775473697
SP,2023-10-15,1001,552.085893480001,448.914106519999,201523.875032649,-33707.3425793704,34811.5143663304,211.82837964255248,1469.6829800026355,-55.95755230073098,14804.602893394278,-393.4818914563605,30787.446792373605
SP,2023-10-22,1040,1220.40171685378,180.401716853781,32544.7794437919,-33039.0267559966,35479.8301897042,880.1442030163315,2137.998803376415,612.3582710730481,15472.918716768056,274.83393191741857,31455.762615747382
SP,2023-10-29,1035,663.143593964066,371.856406035934,138277.186709961,-33596.2848788864,34922.5720668145,322.88608012661746,1580.7406804867005,55.100148183334,14915.660593878343,-282.4241909722955,30898.504492857668
SP,2023-11-05,1382,878.363882648018,503.636117351982,253649.338701379,-33381.0645902024,35137.7923554984,538.1063688105695,1795.9609691706526,270.32043686728605,15130.880882562295,-67.20390228834344,31113.72478154162
SP,2023-11-12,1362,2086.20998666221,724.209986662211,524480.104781279,-32173.2184861882,36345.6384595126,1745.9524728247616,3003.8070731848447,1478.1665408814783,16338.726986576487,1140.6422017258487,32321.57088555581
SP,2023-11-19,2007,1614.19392103254,392.80607896746,154296.61567379,-32645.2345518179,35873.622393883,1273.9364071950913,2531.7910075551745,1006.150475251808,15866.710920946816,668.6261360961785,31849.554819926143
SP,2023-11-26,2276,2005.42255470194,270.577445298058,73212.1539040234,-32254.0059181485,36264.8510275524,1665.1650408644914,2923.0196412245746,1397.3791089212082,16257.939554616216,1059.8547697655786,32240.783453595544
SP,2023-12-03,2665,5038.94341235604,2373.94341235604,5635607.32506866,-29220.4850604944,39298.3718852065,4698.685898518592,5956.540498878675,4430.899966575308,19291.460412270317,4093.375627419679,35274.304311249645
SP,2023-12-10,3170,4289.56935703452,1119.56935703452,1253435.54521068,-29969.8591158159,38548.9978298849,3949.3118431970715,5207.166443557155,3681.5259112537883,18542.086356948796,3344.0015720981587,34524.93025592812
SP,2023-12-17,2937,7570.65618819482,4633.65618819482,21470769.6703962,-26688.7722846556,41830.0846610452,7230.398674357371,8488.253274717455,6962.612742414088,21823.173188109096,6625.088403258458,37806.017087088425
SP,2023-12-24,3084,4626.45963775435,1542.45963775435,2379181.7341013,-29632.9688350961,38885.8881106048,4286.202123916902,5544.056724276985,4018.4161919736184,18878.976637668628,3680.891852817989,34861.82053664795
SP,2024-01-07,9290,1857.548352099,7432.451647901,55241337.4983863,-32401.8801207514,36116.9768249494,1517.2908382615515,2775.1454386216346,1249.5049063182682,16110.065352013276,911.9805671626386,32092.909250992605
SP,2024-01-14,13623,9212.72562846089,4410.27437153911,19450520.0322547,-25046.7028443895,43472.1541013113,8872.468114623442,10130.322714983526,8604.682182680159,23465.242628375167,8267.157843524528,39448.08652735449
SP,2024-01-21,19671,13372.3426474387,6298.65735256134,39673084.4449751,-20887.0858254118,47631.7711202891,13032.085133601251,14289.939733961335,12764.299201657968,27624.859647352976,12426.774862502338,43607.703546332305
SP,2024-01-28,24110,15523.4553543196,8586.5446456804,73728748.9522628,-18735.9731185308,49782.88382717,15183.197840482151,16441.052440842235,14915.411908538868,29775.972354233876,14577.887569383238,45758.816253213205
SP,2024-02-04,32606,15678.9660516391,16927.0339483609,286524478.288963,-18580.4624212113,49938.3945244895,15338.70853780165,16596.563138161735,15070.922605858368,29931.483051553376,14733.398266702738,45914.326950532704
SP,2024-02-11,45179,16452.4094494112,28726.5905505888,825217004.661178,-17807.0190234392,50711.8379222616,16112.151935573751,17370.006535933833,15844.366003630468,30704.926449325474,15506.841664474838,46687.7703483048
SP,2024-02-18,57497,17985.2154572355,39511.7845427645,1561181117.75384,-16274.2130156149,52244.643930086,17644.95794339805,18902.812543758133,17377.172011454768,32237.732457149774,17039.64767229914,48220.5763561291
SP,2024-02-25,73316,17586.9017495344,55729.0982504656,3105732391.81005,-16672.526723316,51846.3302223848,17246.644235696953,18504.498836057035,16978.85830375367,31839.418749448676,16641.33396459804,47822.262648428004
SP,2024-03-03,86106,17365.9179215995,68740.0820784005,4725198884.14524,-16893.5105512509,51625.3463944499,17025.66040776205,18283.515008122133,16757.874475818768,31618.434921513777,16420.35013666314,47601.2788204931
SP,2024-03-10,100083,16936.2922196622,83146.7077803378,6913375014.70888,-17323.1362531882,51195.7206925126,16596.03470582475,17853.889306184832,16328.248773881467,31188.809219576477,15990.724434725837,47171.6531185558
SP,2024-03-17,126073,16908.6851490971,109164.314850903,11916847636.8671,-17350.7433237533,51168.1136219475,16568.42763525965,17826.282235619732,16300.641703316367,31161.202149011377,15963.117364160737,47144.046047990705
SP,2024-03-24,115776,15720.4240566154,100055.575943385,10011118277.3624,-18539.004416235,49979.8525294658,15380.166542777952,16638.021143138034,15112.380610834669,29972.94105652968,14774.856271679038,45955.78495550901
SP,2024-03-31,129927,14041.5651008919,115885.434899108,13429434021.7554,-20217.8633719585,48300.9935737423,13701.30758705445,14959.162187414535,13433.521655111168,28294.082100806176,13095.997315955537,44276.925999785504
SP,2024-04-07,143194,14603.7239609145,128590.276039085,16535459091.8082,-19655.7045119359,48863.1524337649,14263.466447077051,15521.321047437134,13995.680515133768,28856.240960828778,13658.156175978138,44839.08485980811
SP,2024-04-14,134477,15651.8082988413,118825.191701159,14119426182.8171,-18607.6201740091,49911.2367716917,15311.550785003852,16569.405385363934,15043.76485306057,29904.325298755575,14706.240513904939,45887.169197734904
SP,2024-04-21,124720,13469.412167062,111250.587832938,12376693293.1743,-20790.0163057884,47728.8406399124,13129.154653224552,14387.009253584634,12861.36872128127,27721.929166976275,12523.844382125639,43704.773065955604
SP,2024-04-28,122790,10117.0341245723,112672.965875428,12695197239.1653,-24142.3943482781,44376.4625974227,9776.77661073485,11034.631211094933,9508.990678791568,24369.551124486577,9171.466339635937,40352.3950234659
SP,2024-05-05,125070,6253.78827366686,118816.211726333,14117292168.9968,-28005.6401991836,40513.2167465173,5913.530759829411,7171.385360189494,5645.7448278861275,20506.305273581136,5308.220488730498,36489.149172560465
SP,2024-05-12,108427,5411.15740671291,103015.842593287,10612263825.2049,-28848.2710661375,39670.5858795633,5070.899892875462,6328.754493235545,4803.113960932178,19663.674406627186,4465.589621776549,35646.518305606514
SP,2024-05-19,71309,3013.54228485594,68295.4577151441,4664269544.52103,-31245.8861879945,37272.9707577064,2673.2847710184915,3931.1393713785747,2405.4988390752083,17266.059284770217,2067.9744999195786,33248.90318374954
SP,2024-05-26,36238,893.837019771553,35344.1629802284,1249209856.77295,-33365.5914530789,35153.265492622,553.5795059341044,1811.4341062941876,285.79357399082096,15146.354019685828,-51.73076516480853,31129.197918665155
SP,2024-06-02,10017,650.595729775842,9366.40427022416,87729528.9532734,-33608.8327430746,34910.0242026263,310.33821593839343,1568.1928162984764,42.552283995109974,14903.112729690118,-294.9720551605195,30885.956628669446
TO,2023-10-08,14,542.847365029648,528.847365029648,279679.535498802,-33716.5811078208,34802.2758378801,202.5898511921995,1460.4444515522825,-65.19608075108397,14795.364364943924,-402.72041990671346,30778.20826392325
TO,2023-10-15,34,630.653845009411,596.653845009411,355995.810764514,-33628.774627841,34890.0823178598,290.3963311719625,1548.2509315320456,22.610399228679057,14883.170844923687,-314.91393992695043,30866.014743903015
TO,2023-10-22,13,642.838748746863,629.838748746863,396696.849423015,-33616.5897241036,34902.2672215973,302.58123490941443,1560.4358352694976,34.795302966130976,14895.355748661139,-302.7290361894985,30878.199647640467
TO,2023-10-29,28,604.571662849716,576.571662849716,332434.882401287,-33654.8568100007,34864.0001357001,264.3141490122674,1522.1687493723505,-3.471782931016037,14857.088662763992,-340.9961220866455,30839.93256174332
TO,2023-11-05,33,514.52427543574,481.52427543574,231865.627833914,-33744.9041974147,34773.9527482862,174.2667615982915,1432.1213619583746,-93.51917034499195,14767.041275350017,-431.04350950062144,30749.88517432934
TO,2023-11-12,27,476.283892129894,449.283892129894,201856.015727387,-33783.1445807205,34735.7123649803,136.0263782924455,1393.8809786525285,-131.75955365083797,14728.80089204417,-469.28389280646746,30711.644791023497
TO,2023-11-19,53,581.815779472215,528.815779472215,279646.128618807,-33677.6126933782,34841.2442523226,241.55826563476649,1499.4128659948497,-26.227666308516973,14834.332779386492,-363.75200546414646,30817.176678365817
TO,2023-11-26,69,517.386565967249,448.386565967249,201050.512539902,-33742.0419068832,34776.8150388177,177.12905212980047,1434.9836524898835,-90.65687981348299,14769.903565881525,-428.1812189691125,30752.74746486085
TO,2023-12-03,68,503.929839720049,435.929839720049,190034.825158348,-33755.4986331304,34763.3583125705,163.6723258826005,1421.5269262426837,-104.11360606068297,14756.446839634325,-441.63794521631246,30739.29073861365
TO,2023-12-10,84,339.634720328121,255.634720328121,65349.1102372365,-33919.7937525223,34599.0631931785,-0.6227935093275505,1257.2318068507554,-268.408725452611,14592.151720242397,-605.9330646082406,30574.995619221725
TO,2023-12-17,80,485.804380465305,405.804380465305,164677.19520483,-33773.6240923851,34745.2328533157,145.54686662785645,1403.4014669879396,-122.23906531542701,14738.32138037958,-459.7634044710565,30721.16527935891
TO,2023-12-24,71,485.994545120081,414.994545120081,172220.472479423,-33773.4339277303,34745.4230179705,145.73703128263247,1403.5916316427156,-122.04890066065099,14738.511545034356,-459.5732398162805,30721.355444013683
TO,2024-01-07,58,211.121803747288,153.121803747288,23446.2867828231,-34048.3066691031,34470.5502765977,-129.13571009016053,1128.7188902699224,-396.92164203344396,14463.638803661564,-734.44598118907345,30446.48270264089
TO,2024-01-14,70,132.577714107978,62.5777141079784,3915.97030297988,-34126.8507587424,34392.0061869584,-207.67979972947052,1050.1748006306125,-475.465731672754,14385.094714022254,-812.9900708283835,30367.93861300158
TO,2024-01-21,73,356.518549668754,283.518549668754,80382.7680062734,-33902.9099231817,34615.9470225192,16.26103583130549,1274.1156361913886,-251.52489611197797,14609.03554958303,-589.0492352676074,30591.87944856236
TO,2024-01-28,134,491.424342561186,357.424342561186,127752.160655296,-33768.0041302892,34750.8528154116,151.16682872373747,1409.0214290838205,-116.61910321954599,14743.941342475462,-454.1434423751755,30726.78524145479
TO,2024-02-04,145,468.667809880553,323.667809880553,104760.851152874,-33790.7606629699,34728.096282731,128.4102960431045,1386.2648964031875,-139.37563590017896,14721.18480979483,-476.89997505580845,30704.028708774156
TO,2024-02-11,158,491.448366777069,333.448366777069,111187.813306295,-33767.9801060734,34750.8768396275,151.19085293962047,1409.0454532997035,-116.59507900366299,14743.965366691345,-454.1194181592925,30726.809265670672
TO,2024-02-18,219,562.481480111525,343.481480111525,117979.527179604,-33696.9469927389,34821.909952962,222.22396627407647,1480.0785666341594,-45.561965669206984,14814.9984800258,-383.0863048248365,30797.842379005127
TO,2024-02-25,274,887.599732722952,613.599732722952,376504.631997678,-33371.8287401275,35147.0282055734,547.3422188855035,1805.1968192455865,279.55628694222,15140.116732637229,-57.968052213409464,31122.960631616555
TO,2024-03-03,305,799.027237373247,494.027237373247,244062.911266642,-33460.4012354772,35058.4557102237,458.76972353579845,1716.6243238958814,190.983791592515,15051.544237287524,-146.5405475631145,31034.38813626685
TO,2024-03-10,302,943.933556522845,641.933556522845,412078.690990069,-33315.4949163276,35203.3620293733,603.6760426853965,1861.5306430454796,335.89011074211305,15196.450556437121,-1.634228413516439,31179.29445541645
TO,2024-03-17,346,834.496070260275,488.496070260275,238628.410659732,-33424.9324025902,35093.9245431107,494.2385564228265,1752.0931567829095,226.45262447954303,15087.013070174551,-111.07171467608646,31069.85696915388
TO,2024-03-24,331,1439.32571176539,1108.32571176539,1228385.88336025,-32820.102761085,35698.7541846158,1099.0681979279416,2356.9227982880248,831.282265984658,15691.842711679667,493.7579268290285,31674.68661065899
TO,2024-03-31,374,698.398237980436,324.398237980436,105234.216804812,-33561.03023487,34957.8267108309,358.14072414298744,1615.9953245030706,90.35479219970398,14950.915237894713,-247.1695469559255,30933.75913687404
TO,2024-04-07,493,741.483234279697,248.483234279697,61743.9177180989,-33517.9452385707,35000.9117071301,401.2257204422484,1659.0803208023315,133.43978849896496,14994.000234193973,-204.08455065666453,30976.8441331733
TO,2024-04-14,554,1140.02362993677,586.023629936775,343423.694844274,-33119.4048429137,35399.4521027872,799.7661160993215,2057.6207164594043,531.980184156038,15392.540629851046,194.45584500040854,31375.384528830375
TO,2024-04-21,459,1476.94901360718,1017.94901360718,1036220.19430384,-32782.4794592432,35736.3774864576,1136.6914997697313,2394.5461001298145,868.905567826448,15729.466013521456,531.3812286708185,31712.309912500783
TO,2024-04-28,503,1002.61416474891,499.614164748909,249614.31361775,-33256.8143081015,35262.0426375993,662.3566509114614,1920.2112512715444,394.57071896817797,15255.131164663186,57.04637981254848,31237.975063642512
