"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"SE",2024-11-03,-0.189350999346902,0.699398560067866,-0.65217690075474,1.20323347945045,-0.757881339252344,FALSE,TRUE,17,286.134994987719,269.134994987719,72433.6455270396,-3246.30124528822,3818.57123526366,-6432.83126618996,7005.1012561654,-8335.31547274807,8907.58546272351,-9986.23151976131,10558.5015097367
"SE",2024-11-10,-0.191209294335919,0.699398560067866,-0.65217690075474,1.10109456139629,-0.894793969015566,FALSE,TRUE,7,-21.5955418282158,28.5955418282158,817.70501244924,-3554.03178210416,3510.84069844773,-6740.5618030059,6697.37071934947,-8643.04600956401,8599.85492590758,-10293.9620565772,10250.7709729208
"SE",2024-11-17,-0.190837635338115,0.699398560067866,-0.65217690075474,0.983203448027578,-1.01839232019549,FALSE,TRUE,9,-105.503025615414,114.503025615414,13110.9428750841,-3637.93926589136,3426.93321466053,-6824.4692867931,6613.46323556227,-8726.95349335121,8515.94744212038,-10377.8695403644,10166.8634891336
"SE",2024-11-24,-0.190465976340312,0.699398560067866,-0.65217690075474,0.851279255970731,-1.12687404907481,FALSE,TRUE,11,540.823573663966,529.823573663966,280713.019210056,-2991.61266661198,4073.25981393991,-6178.14268751372,7259.78983484165,-8080.62689407183,9162.27404139976,-9731.54294108506,10813.190088413
"SE",2024-12-01,-0.190651805839214,0.699398560067866,-0.65217690075474,0.70724573818866,-1.21865724978063,FALSE,TRUE,10,-17.161185502174,27.161185502174,737.729997883508,-3549.59742577812,3515.27505477377,-6736.12744667986,6701.80507567551,-8638.61165323797,8604.28928223362,-10289.5277002512,10255.2053292469
"SE",2024-12-08,-0.191209294335919,0.838464894423476,-0.497201152133188,0.55320322783585,-1.29240351553096,FALSE,TRUE,7,1306.96479694021,1299.96479694021,1689908.4732838,-2225.47144333573,4839.40103721615,-5412.00146423747,8025.93105811789,-7314.48567079558,9928.415264676,-8965.40171780882,11579.3313116892
"SE",2024-12-15,-0.191766782832624,0.838464894423476,-0.497201152133188,0.39139801252753,-1.34703746026767,FALSE,TRUE,4,629.25490277648,625.25490277648,390943.693446025,-2903.18133749946,4161.69114305242,-6089.7113584012,7348.22116395416,-7992.19556495931,9250.70537051227,-9643.11161197255,10901.6214175255
"SE",2024-12-22,-0.191209294335919,0.838464894423476,-0.497201152133188,0.224189574593893,-1.38176239792745,FALSE,TRUE,7,22.8997357571354,15.8997357571354,252.801597146731,-3509.53650451881,3555.33597603308,-6696.06652542055,6741.86599693482,-8598.55073197866,8644.35020349293,-10249.4667789919,10295.2662505062
"SE",2024-12-29,-0.19028014684141,0.838464894423476,-0.497201152133188,0.0540161908721859,-1.39607196006987,FALSE,TRUE,12,250.961969283748,238.961969283748,57102.8227639667,-3281.4742709922,3783.39820955969,-6468.00429189393,6969.92823046143,-8370.48849845204,8872.41243701954,-10021.4045454653,10523.3284840328
"SE",2025-01-05,-0.190837635338115,0.772444030858209,-0.170967221847103,-0.116640628552413,-1.38975748209712,FALSE,TRUE,9,950.762976678699,941.762976678699,886917.504242723,-2581.67326359724,4483.19921695464,-5768.20328449898,7669.72923785638,-7670.68749105709,9572.21344441449,-9321.60353807033,11223.1294914277
"SE",2025-01-12,-0.19139512383482,0.772444030858209,-0.170967221847103,-0.285292322435973,-1.36291104205888,FALSE,TRUE,6,804.568823965682,798.568823965682,637712.166609932,-2727.86741631026,4337.00506424162,-5914.397437212,7523.53508514336,-7816.88164377011,9426.01929170148,-9467.79769078335,11076.9353387147
"SE",2025-01-19,-0.190837635338115,0.772444030858209,-0.170967221847103,-0.449479567943546,-1.31592412233317,FALSE,TRUE,9,754.859128239827,745.859128239827,556305.839178675,-2777.57711203612,4287.29536851577,-5964.10713293785,7473.82538941751,-7866.59133949597,9376.30959597562,-9517.5073865092,11027.2256429889
"SE",2025-01-26,-0.190094317342509,0.772444030858209,-0.170967221847103,-0.606808147373649,-1.2494818984276,FALSE,TRUE,13,748.328676536521,735.328676536521,540708.262536952,-2784.10756373942,4280.76491681246,-5970.63758464116,7467.2949377142,-7873.12179119927,9369.77914427231,-9524.03783821251,11020.6951912856
"SE",2025-02-02,-0.189908487843607,0.772444030858209,-0.170967221847103,-0.754983854646722,-1.16455324685714,FALSE,TRUE,14,477.052558084416,463.052558084416,214417.671548521,-3055.38368219153,4009.48879836036,-6241.91370309327,7196.0188192621,-8144.39790965138,9098.50302582021,-9795.31395666462,10749.4190728334
"SE",2025-02-09,-0.189165169848,0.761614769948678,-0.0481579800050985,-0.891845955075701,-1.06237661922879,FALSE,TRUE,18,373.102906325364,355.102906325364,126098.07408072,-3159.33333395058,3905.53914660131,-6345.86335485232,7092.06916750305,-8248.34756141043,8994.55337406116,-9899.26360842367,10645.4694210744
"SE",2025-02-16,-0.19028014684141,0.761614769948678,-0.0481579800050985,-1.01539869072395,-0.944441980593013,FALSE,TRUE,12,407.58824595606,395.58824595606,156490.060338592,-3124.84799431988,3940.024486232,-6311.37801522162,7126.55450713374,-8213.86222177973,9029.03871369185,-9864.77826879297,10679.9547607051
"SE",2025-02-23,-0.19028014684141,0.761614769948678,-0.0481579800050985,-1.12384038305188,-0.812469082272165,FALSE,TRUE,12,524.17204444239,512.17204444239,262320.203108297,-3008.26419583355,4056.60828471833,-6194.79421673529,7243.13830562007,-8097.2784232934,9145.62251217818,-9748.19447030664,10796.5385591914
"SE",2025-03-02,-0.190465976340312,0.761614769948678,-0.0481579800050985,-1.21558971000892,-0.668382387476594,FALSE,TRUE,11,407.57637823931,396.57637823931,157272.823777409,-3124.85986203663,3940.01261851525,-6311.38988293837,7126.54263941699,-8213.87408949648,9029.0268459751,-9864.79013650972,10679.9428929883
"SE",2025-03-09,-0.189908487843607,0.687785934516725,0.0253620923014233,-1.28930875876898,-0.514283004801432,FALSE,TRUE,14,444.311452066813,430.311452066813,185167.945779849,-3088.12478820913,3976.74769234276,-6274.65480911087,7163.2777132445,-8177.13901566898,9065.76191980261,-9828.05506268222,10716.6779668158
"SE",2025-03-16,-0.189165169848,0.687785934516725,0.0253620923014233,-1.34392254015876,-0.352418051188782,FALSE,TRUE,18,540.706179492875,522.706179492875,273221.750080038,-2991.73006078307,4073.14241976882,-6178.26008168481,7259.67244067056,-8080.74428824292,9162.15664722867,-9731.66033525615,10813.0726942419
"SE",2025-03-23,-0.188979340349099,0.687785934516725,0.0253620923014233,-1.37863466214196,-0.185147880087072,FALSE,TRUE,18.9999999999999,609.830176824708,590.830176824708,349080.297846716,-2922.60606345123,4142.26641710065,-6109.13608435297,7328.79643800239,-8011.62029091109,9231.2806445605,-9662.53633792432,10882.1966915737
"SE",2025-03-30,-0.18470526187436,0.687785934516725,0.0253620923014233,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,42,600.947030463064,558.947030463064,312421.782863478,-2931.48920981288,4133.38327073901,-6118.01923071462,7319.91329164075,-8020.50343727273,9222.39749819886,-9671.41948428597,10873.3135452121
"SE",2025-04-06,-0.184519432375459,0.637493913017844,0.0604725875520063,-1.3866267956249,0.155808157188631,FALSE,TRUE,43,887.934161584338,844.934161584338,713913.737412228,-2644.5020786916,4420.37040186028,-5831.03209959334,7606.90042276202,-7733.51630615145,9509.38462932013,-9384.43235316469,11160.3006763334
"SE",2025-04-13,-0.184147773377655,0.637493913017844,0.0604725875520063,-1.35979026360423,0.324522117088745,FALSE,TRUE,45,940.321470808189,895.321470808189,801600.536090139,-2592.11476946775,4472.75771108413,-5778.64479036949,7659.28773198587,-7681.1289969276,9561.77193854398,-9332.04504394084,11212.6879855572
"SE",2025-04-20,-0.179316206406212,0.637493913017844,0.0604725875520063,-1.31282068499435,0.48876998034353,FALSE,TRUE,71,1065.03802313357,994.038023133575,988111.591435305,-2467.39821714237,4597.47426340952,-5653.92823804411,7784.00428431126,-7556.41244460222,9686.48849086937,-9207.32849161546,11337.4045378826
"SP",2024-10-06,0.327998325595347,-0.281683197393389,-0.834568970713275,1.4283546002247,-0.11930243755367,FALSE,TRUE,2801,871.832155760635,1929.16784423937,3721688.57124716,-2660.60408451531,4404.26839603658,-5847.13410541705,7590.79841693832,-7749.61831197516,9493.28262349643,-9400.5343589884,11144.1986705097
"SP",2024-10-13,0.392481161714227,-0.281683197393389,-0.834568970713275,1.40151806820403,-0.288016397453784,FALSE,TRUE,3148,579.182439817008,2568.81756018299,6598823.6575045,-2953.25380045893,4111.61868009295,-6139.78382136067,7298.14870099469,-8042.26802791878,9200.6329075528,-9693.18407493202,10851.548954566
"SP",2024-10-20,0.37724314280429,-0.281683197393389,-0.834568970713275,1.35454848959416,-0.45226426070857,FALSE,TRUE,3066,1063.33187847627,2002.66812152373,4010679.6049674,-2469.10436179968,4595.76811875221,-5655.63438270142,7782.29813965395,-7558.11858925953,9684.78234621206,-9209.03463627277,11335.6983932253
"SP",2024-10-27,0.437080241450628,-0.281683197393389,-0.834568970713275,1.28813078703001,-0.609650925674048,FALSE,TRUE,3388,857.643177764605,2530.35682223539,6402705.6478332,-2674.79306251134,4390.07941804055,-5861.32308341308,7576.60943894229,-7763.80728997119,9479.0936455004,-9414.72333698443,11130.0096925136
"SP",2024-11-03,0.441168490426464,-0.325328071016432,0.415461671549876,1.20323347945045,-0.757881339252344,FALSE,TRUE,3410,1232.48100193769,2177.51899806231,4741588.98692228,-2299.95523833825,4764.91724221363,-5486.48525923999,7951.44726311537,-7388.9694657981,9853.93146967348,-9039.88551281134,11504.8475166867
"SP",2024-11-10,0.523676787938806,-0.325328071016432,0.415461671549876,1.10109456139629,-0.894793969015566,FALSE,TRUE,3854,1341.43249537033,2512.56750462967,6312995.46532096,-2191.00374490561,4873.86873564627,-5377.53376580735,8060.39875654801,-7280.01797236546,9962.88296310613,-8930.9340193787,11613.7990101194
"SP",2024-11-17,0.699471493899786,-0.325328071016432,0.415461671549876,0.983203448027578,-1.01839232019549,FALSE,TRUE,4800,1342.5373156499,3457.4626843501,11954048.2136734,-2189.89892462604,4874.97355592584,-5376.42894552778,8061.50357682758,-7278.91315208589,9963.98778338569,-8929.82919909913,11614.9038303989
"SP",2024-11-24,0.828437166137545,-0.325328071016432,0.415461671549876,0.851279255970731,-1.12687404907481,FALSE,TRUE,5494,1432.90123828527,4061.09876171473,16492523.1524009,-2099.53500199067,4965.33747856121,-5286.06502289241,8151.86749946295,-7188.54922945052,10054.3517060211,-8839.46527646376,11705.2677530343
"SP",2024-12-01,1.11201298146149,-0.325328071016432,0.415461671549876,0.70724573818866,-1.21865724978063,FALSE,TRUE,7020,1050.99715103509,5969.00284896491,35628995.0109512,-2481.43908924085,4583.43339131103,-5667.96911014259,7769.96341221277,-7570.4533167007,9672.44761877088,-9221.36936371394,11323.3636657841
"SP",2024-12-08,1.46397405238126,-0.000448840452708787,0.398444067164173,0.55320322783585,-1.29240351553096,FALSE,TRUE,8914,1857.21364909293,7056.78635090707,49798233.6023483,-1675.22259118301,5389.64988936887,-4861.75261208475,8576.17991027061,-6764.23681864286,10478.6641168287,-8415.1528656561,12129.580163842
"SP",2024-12-15,1.50522820113743,-0.000448840452708787,0.398444067164173,0.39139801252753,-1.34703746026767,FALSE,TRUE,9136,1831.02312178474,7304.97687821526,53362687.1912595,-1701.4131184912,5363.45936206068,-4887.94313939294,8549.98938296242,-6790.42734595105,10452.4735895205,-8441.34339296429,12103.3896365338
"SP",2024-12-22,1.84492452512968,-0.000448840452708787,0.398444067164173,0.224189574593893,-1.38176239792745,FALSE,TRUE,10964,2202.94501587753,8761.05498412247,76756084.4348171,-1329.49122439841,5735.38125615348,-4516.02124530015,8921.91127705522,-6418.50545185826,10824.3954836133,-8069.4214988715,12475.3115306266
"SP",2024-12-29,3.45253552012803,-0.000448840452708787,0.398444067164173,0.0540161908721859,-1.39607196006987,FALSE,TRUE,19615,994.953943554152,18620.0460564458,346706115.144165,-2537.48229672179,4527.3901838301,-5724.01231762353,7713.92020473183,-7626.49652418164,9616.40441128994,-9277.41257119488,11267.3204583032
"SP",2025-01-05,4.28059176723387,-0.0938822561262768,0.228963206389673,-0.116640628552413,-1.38975748209712,FALSE,TRUE,24071,1753.97221134964,22317.0277886504,498049729.319392,-1778.4640289263,5286.40845162558,-4964.99404982804,8472.93847252732,-6867.47825638616,10375.4226790854,-8518.39430339939,12026.3387260987
"SP",2025-01-12,5.01684824188228,-0.0938822561262768,0.228963206389673,-0.285292322435973,-1.36291104205888,FALSE,TRUE,28033,1744.87769133021,26288.1223086698,691065374.515582,-1787.55854894573,5277.31393160615,-4974.08856984747,8463.84395250789,-6876.57277640558,10366.328159066,-8527.48882341882,12017.2442060792
"SP",2025-01-19,6.06158168470747,-0.0938822561262768,0.228963206389673,-0.449479567943546,-1.31592412233317,FALSE,TRUE,33655,3864.46328940603,29790.536710594,887476077.505247,332.027049130086,7396.89952968197,-2854.50297177165,10583.4295505837,-4756.98717832976,12485.9137571418,-6407.903225343,14136.8298041551
"SP",2025-01-26,6.82255348270981,-0.0938822561262768,0.228963206389673,-0.606808147373649,-1.2494818984276,FALSE,TRUE,37750,1017.68086169151,36732.3191383085,1349263269.27854,-2514.75537858444,4550.11710196745,-5701.28539948618,7736.64712286919,-7603.76960604429,9639.1313294273,-9254.68565305752,11290.0473764405
"SP",2025-02-02,6.66942997561484,-0.0938822561262768,0.228963206389673,-0.754983854646722,-1.16455324685714,FALSE,TRUE,36926,3387.28196459886,33538.7180354011,1124845607.45814,-145.154275677085,6919.7182048748,-3331.68429657882,10106.2482257765,-5234.16850313694,12008.7324323347,-6885.08455015017,13659.6484793479
"SP",2025-02-09,7.6786699841498,0.127814949612395,0.383946722067828,-0.891845955075701,-1.06237661922879,FALSE,TRUE,42357,4430.50975648528,37926.4902435147,1438418662.19142,898.073516209335,7962.94599676122,-2288.4565046924,11149.476017663,-4190.94071125052,13051.9602242211,-5841.85675826375,14702.8762712343
"SP",2025-02-16,8.56247508092615,0.127814949612395,0.383946722067828,-1.01539869072395,-0.944441980593013,FALSE,TRUE,47113,3061.40248138174,44051.5975186183,1940543243.94233,-471.033758894207,6593.83872165768,-3657.56377979595,9780.36874255942,-5560.04798635406,11682.8529491175,-7210.9640333673,13333.7689961308
"SP",2025-02-23,8.93747900970972,0.127814949612395,0.383946722067828,-1.12384038305188,-0.812469082272165,FALSE,TRUE,49131,9623.35495393068,39507.6450460693,1560854017.08621,6090.91871365473,13155.7911942066,2904.388692753,16342.3212151084,1001.90448619488,18244.8054216665,-649.011560818353,19895.7214686797
"SP",2025-03-02,10.0095293888735,0.127814949612395,0.383946722067828,-1.21558971000892,-0.668382387476594,FALSE,TRUE,54900,7541.67981476423,47358.3201852358,2242810490.76731,4009.24357448828,11074.1160550402,822.713553586544,14260.6460759419,-1079.77065297157,16163.1302825,-2730.6866999848,17814.0463295133
"SP",2025-03-09,10.7675279148934,0.270685084178271,-0.550741223343657,-1.28930875876898,-0.514283004801432,FALSE,TRUE,58979,41987.3504796027,16991.6495203973,288716153.424018,38454.9142393267,45519.7867198786,35268.384218425,48706.3167407803,33365.9000118669,50608.8009473385,31714.9839648536,52259.7169943517
"SP",2025-03-16,11.0453430157514,0.270685084178271,-0.550741223343657,-1.34392254015876,-0.352418051188782,FALSE,TRUE,60474,31342.2497585148,29131.7502414852,848658872.132274,27809.8135182388,34874.6859987907,24623.2834973371,38061.2160196925,22720.799290779,39963.7002262506,21069.8832437658,41614.6162732638
"SP",2025-03-23,9.96270035515023,0.270685084178271,-0.550741223343657,-1.37863466214196,-0.185147880087072,FALSE,TRUE,54648,13157.2896482288,41490.7103517712,1721479045.49458,9624.85340795282,16689.7258885047,6438.32338705108,19876.2559094064,4535.83918049297,21778.7401159646,2884.92313347973,23429.6561629778
"SP",2025-03-30,9.49998490288507,0.270685084178271,-0.550741223343657,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,52158,57336.2957896935,5178.29578969347,26814747.2855571,53803.8595494175,60868.7320299694,50617.3295285158,64055.2620508711,48714.8453219577,65957.7462574293,47063.9292749444,67608.6623044425
"SP",2025-04-06,8.39114028293881,-0.779410734763077,-0.0992536896913457,-1.3866267956249,0.155808157188631,FALSE,TRUE,46191,36006.041765735,10184.958234265,103733374.233722,32473.6055254591,39538.478006011,29287.0755045573,42725.0080269127,27384.5912979992,44627.4922334708,25733.675250986,46278.408280484
"SP",2025-04-13,6.90859254070128,-0.779410734763077,-0.0992536896913457,-1.35979026360423,0.324522117088745,FALSE,TRUE,38213,40477.1687687544,2264.16876875445,5126460.21340303,36944.7325284785,44009.6050090304,33758.2025075768,47196.1350299321,31855.7183010187,49098.6192364902,30204.8022540054,50749.5352835035
"SP",2025-04-20,7.09776697058318,-0.779410734763077,-0.0992536896913457,-1.31282068499435,0.48876998034353,FALSE,TRUE,39231,60393.8815031024,21162.8815031024,447867553.514352,56861.4452628264,63926.3177433783,53674.9152419247,67112.84776428,51772.4310353666,69015.3319708381,50121.5149883533,70666.2480178514
"TO",2024-10-06,-0.191580953333722,1.99258842562655,-2.41779754644513,1.4283546002247,-0.11930243755367,FALSE,TRUE,5,2466.59925362174,2461.59925362174,6059470.88543113,-1065.8369866542,5999.03549389769,-4252.36700755594,9185.56551479943,-6154.85121411405,11088.0497213575,-7805.76726112729,12738.9657683708
"TO",2024-10-13,-0.191209294335919,1.99258842562655,-2.41779754644513,1.40151806820403,-0.288016397453784,FALSE,TRUE,7,930.481449689969,923.481449689969,852817.987921487,-2601.95479058597,4462.91768996591,-5788.48481148771,7649.44771086765,-7690.96901804582,9551.93191742576,-9341.88506505906,11202.847964439
"TO",2024-10-20,-0.189908487843607,1.99258842562655,-2.41779754644513,1.35454848959416,-0.45226426070857,FALSE,TRUE,14,261.73416747774,247.73416747774,61372.217735889,-3270.7020727982,3794.17040775368,-6457.23209369994,6980.70042865542,-8359.71630025805,8883.18463521353,-10010.6323472713,10534.1006822268
