"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"SC",2025-02-16,644,151.375,13.546875,995.25,3.12500000000007,6045.625,2.00000000000022,10439.25625,1.06250000000013,15834.971875,492.625,242679.390625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-02-23,669,211.8125,18.234375,1438.4375,3.31250000000007,7187.3125,2.12500000000022,11736.6875,1.18750000000013,17589.221875,457.1875,209020.41015625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-03-02,851,212.3125,18.734375,1439.8125,3.43750000000007,7186,2.18750000000022,11719.4375,1.25000000000013,17251.2515625,638.6875,407921.72265625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-03-09,1138,211.875,19.296875,1435.9375,3.75000000000007,7111,2.25000000000022,11620.375,1.37500000000013,17083.8765625,926.125,857707.515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-03-16,1335,211.625,20.046875,1416.875,4.06250000000007,7028.25,2.31250000000022,11531.5,1.43750000000013,16980.671875,1123.375,1261971.390625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-03-23,1495,209.1875,20.671875,1398.25,4.56250000000007,6880.75,2.31250000000022,11255.0625,1.56250000000013,16599.671875,1285.8125,1653313.78515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-03-30,2027,205,21.359375,1328.8125,4.81250000000007,6652.375,2.43750000000022,10991.340625,1.68750000000013,16099.421875,1822,3319684,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-04-06,2125,201.8125,22.0625,1292.8125,5.25000000000007,6473.89999999999,2.56250000000022,10557.590625,1.87500000000013,15272.921875,1923.1875,3698650.16015625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-04-13,2023,192.96875,22.3125,1247.25,5.43750000000007,6142.27499999999,2.81250000000022,9728.14374999999,2.06250000000013,13708.734375,1830.03125,3349014.37597656,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-04-20,2443,192.84375,22.75,1217.625,5.62500000000007,5957.89999999999,3.00000000000022,8899.21874999999,2.25000000000013,12734.296875,2250.15625,5063203.14941406,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SE",2024-10-06,13,173.59375,22.4375,1121.1875,6.00000000000007,5777.58749999999,3.18437500000022,8503.59374999999,2.31250000000013,11770.671875,160.59375,25790.3525390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-06,13,173.46875,22.4375,1102.125,6.43750000000007,5623.58749999999,3.55937500000022,7690.04062499999,2.56250000000013,10054.85625,160.46875,25750.2197265625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-13,18,168.96875,22.25,1082.9375,6.43750000000007,5272.08749999999,3.62187500000022,7167.22812499999,2.75000000000013,8969.35625000003,150.96875,22791.5634765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-13,18,163.90625,22.25,1030.3125,6.56250000000007,4660.39999999999,3.74687500000022,6212.85312499999,2.93750000000013,7824.16875000003,145.90625,21288.6337890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-20,10,147.84375,18.9375,993.890625,6.62500000000007,3714.52499999999,3.80937500000022,4563.72812499999,2.93750000000013,5814.17343750003,137.84375,19000.8994140625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-20,10,96.65625,16.6875,590.140625,6.62500000000007,2386.33749999999,3.93437500000022,3242.09687499999,3.06250000000013,3926.73593750003,86.65625,7509.3056640625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-27,11,79.90625,15.8125,512.828125,6.56250000000007,1276.41874999999,3.93437500000022,1566.78437499999,3.06250000000013,2238.75156250004,68.90625,4748.0712890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-10-27,11,18.59375,11.125,58.828125,6.43750000000007,115.031249999992,3.87187500000022,215.634374999996,3.00000000000013,336.703125000035,7.59375,57.6650390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-03,17,18.71875,10.4375,61.203125,6.31250000000007,121.474999999992,3.80937500000022,237.134374999996,2.93750000000013,353.515625000035,1.71875,2.9541015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-03,17,18.03125,9.6875,59.953125,5.87500000000007,121.737499999992,3.74687500000022,258.134374999996,2.81250000000013,367.015625000035,1.03125,1.0634765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-10,7,17.59375,8.8125,59.203125,5.37500000000007,113.274999999993,3.62187500000022,259.884374999996,2.68750000000013,358.265625000035,10.59375,112.2275390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-10,7,17.15625,7.875,60.34375,4.81250000000007,112.962499999993,3.49687500000022,249.768749999996,2.56250000000013,360.015625000035,10.15625,103.1494140625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-17,9,20.09375,8.625,68.15625,4.75000000000007,106.462499999993,3.55937500000022,245.206249999996,2.56250000000013,357.390625000035,11.09375,123.0712890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-17,9,19.78125,7.9375,67.90625,4.37500000000007,112.624999999992,3.43437500000022,238.706249999996,2.37500000000013,353.265625000035,10.78125,116.2353515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-24,11,19.1875,7.5625,64.09375,4.06250000000007,102.062499999992,3.12187500000022,229.643749999996,2.12500000000013,339.834375000035,8.1875,67.03515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-11-24,11,17.9375,6.8125,60.15625,3.75000000000007,100.374999999992,2.80937500000022,220.818749999996,1.87500000000013,328.901562500035,6.9375,48.12890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-01,10,16.9375,6.5,58.46875,3.43750000000007,99.1874999999925,2.56250000000022,220.193749999996,1.81250000000013,343.589062500035,6.9375,48.12890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-01,10,16.1875,5.9375,56.34375,2.87500000000007,99.6437499999925,2.25000000000022,219.390624999996,1.62500000000013,337.975000000035,6.1875,38.28515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-08,7,16.1875,6.1875,53.59375,3.12500000000007,98.9562499999925,2.37500000000022,220.146874999996,1.75000000000013,340.100000000035,9.1875,84.41015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-08,7,16.1875,6.5,51.34375,3.37500000000007,98.5187499999925,2.50000000000022,208.774999999996,1.68750000000013,316.787500000035,9.1875,84.41015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-15,4,16.1875,6.375,48.328125,3.18750000000007,97.8312499999925,2.31250000000022,189.587499999996,1.56250000000013,298.282812500035,12.1875,148.53515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-15,4,16.1875,6.0625,47.328125,2.93750000000007,100.893749999993,2.06250000000022,191.906249999996,1.37500000000013,284.720312500035,12.1875,148.53515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-22,7,16,6.125,43.765625,3.00000000000007,98.4749999999925,2.06250000000022,185.593749999996,1.37500000000013,265.657812500035,9,81,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-22,7,15.90625,6.125,41.984375,2.93750000000007,101.537499999993,2.00000000000022,187.093749999996,1.37500000000013,261.018750000035,8.90625,79.3212890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-29,12,14.96875,6.0625,38.609375,2.93750000000007,94.2812499999925,1.87500000000022,168.031249999996,1.25000000000013,247.217187500035,2.96875,8.8134765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2024-12-29,12,14.8125,6.0625,38.671875,2.93750000000007,92.3312499999925,1.87500000000022,148.968749999996,1.25000000000013,233.842187500035,2.8125,7.91015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-05,9,14.125,6.0625,39.234375,3.00000000000007,95.3562499999925,1.87500000000022,144.656249999996,1.18750000000013,233.342187500035,5.125,26.265625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-05,9,15.0625,6.25,49.96875,3.00000000000007,107.312499999993,1.87500000000022,156.209374999996,1.12500000000013,256.007812500035,6.0625,36.75390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-12,6,14.625,5.375,52.265625,2.62500000000007,122.562499999993,1.56250000000022,172.834374999996,0.937500000000129,279.507812500035,8.625,74.390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-12,6,20.625,6.4375,74.890625,2.56250000000007,137.812499999993,1.50000000000022,197.021874999996,0.875000000000129,304.507812500035,14.625,213.890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-19,9,23.375,6.625,82.015625,2.81250000000007,146.499999999993,1.68750000000022,204.209374999996,1.00000000000013,311.626562500035,14.375,206.640625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-19,9,31.5,7.5,93.640625,3.00000000000007,155.874999999993,1.87500000000022,224.209374999996,1.06250000000013,415.131250000034,22.5,506.25,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-26,13,32.6875,7.4375,96.578125,3.06250000000007,156.499999999993,2.00000000000022,220.396874999996,1.18750000000013,385.568750000034,19.6875,387.59765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-01-26,13,33.1875,7.6875,99.125,3.31250000000007,163.168749999993,2.18750000000022,224.259374999996,1.31250000000013,377.373437500034,20.1875,407.53515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-02,14,33.75,7.8125,101.5625,3.18750000000007,167.606249999993,2.12500000000022,229.190624999996,1.12500000000013,379.504687500034,19.75,390.0625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-02,14,36.8125,8.3125,106.9375,3.06250000000007,179.981249999993,2.00000000000022,244.812499999996,1.12500000000013,403.456250000034,22.8125,520.41015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-09,18,37.75,8.5625,112.5,3.31250000000007,187.293749999993,2.25000000000022,251.562499999996,1.31250000000013,412.143750000034,19.75,390.0625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-09,18,40.8125,9,116.75,3.62500000000007,191.106249999993,2.50000000000022,250.074999999996,1.56250000000013,419.398437500034,22.8125,520.41015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-16,12,44.0625,9.3125,122.6875,3.75000000000007,198.874999999993,2.62500000000022,255.815624999996,1.50000000000013,428.398437500034,32.0625,1028.00390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-16,12,45.21875,9.5625,126.03125,4.00000000000007,199.462499999993,2.81250000000022,264.940624999996,1.62500000000013,437.398437500034,33.21875,1103.4853515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-23,12,46.875,9.875,129.65625,4.18750000000007,203.837499999993,3.06250000000022,268.628124999996,1.80937500000013,441.137500000034,34.875,1216.265625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-02-23,12,49.15625,10.375,133.15625,4.31250000000007,211.149999999993,3.18750000000022,277.628124999996,1.99687500000013,454.325000000034,37.15625,1380.5869140625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-02,11,52.90625,11.375,142.46875,4.62500000000007,216.087499999993,3.43750000000022,280.940624999996,2.18281250000013,471.257812500034,41.90625,1756.1337890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-02,11,55.03125,12.8125,139.96875,4.93750000000007,212.943749999993,3.62500000000022,280.440624999996,2.18281250000013,469.187500000034,44.03125,1938.7509765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-09,14,58.28125,13.0625,142.546875,5.25000000000007,203.006249999993,4.06250000000022,269.378124999996,2.49531250000013,449.312500000034,44.28125,1960.8291015625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-09,14,55.03125,12.734375,124.234375,5.56250000000007,193.068749999993,4.43750000000022,252.690624999996,2.80781250000013,429.437500000034,41.03125,1683.5634765625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-16,18,53.59375,13.046875,120.484375,5.75000000000007,191.943749999993,4.62500000000022,255.565624999996,2.74531250000013,432.848437500034,35.59375,1266.9150390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-16,18,50.21875,12.984375,114.171875,6.06250000000007,188.568749999993,4.81250000000022,244.565624999996,3.05625000000013,339.089062500035,32.21875,1038.0478515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-23,19,50.34375,14.09375,114.421875,6.30625000000007,191.443749999993,4.87500000000022,249.440624999996,2.93125000000013,341.964062500035,31.34375,982.4306640625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-23,19,51.15625,14.53125,116.5625,6.36875000000007,190.318749999993,5.00000000000022,248.315624999996,3.05625000000013,336.901562500035,32.15625,1034.0244140625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-30,42,68.40625,27.15625,149.0625,9.43125000000007,217.712499999993,6.06250000000022,298.440624999996,3.61875000000013,383.270312500035,26.40625,697.2900390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-03-30,42,85.21875,39.34375,178.125,11.9562500000001,237.087499999993,7.12500000000022,339.315624999996,4.18125000000013,416.131250000035,43.21875,1867.8603515625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-06,43,92.09375,46.59375,186.265625,17.1437500000001,255.649999999993,12.3750000000002,373.815624999996,9.55625000000013,451.443750000035,49.09375,2410.1962890625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-06,43,96.40625,54.09375,194.015625,23.8312500000001,272.962499999993,17.6875000000002,406.053124999996,14.8687500000001,479.626562500035,53.40625,2852.2275390625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-13,45,127.84375,66.65625,223.640625,31.5812500000001,327.043749999993,21.6687500000002,457.124999999996,16.5546875000001,527.314062500035,82.84375,6863.0869140625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-13,45,161.34375,96.59375,283.578125,44.4562500000001,383.268749999993,29.4812500000002,504.812499999996,21.9296875000001,575.001562500035,116.34375,13535.8681640625,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-20,71,176.5,109.40625,314.640625,54.4562500000001,431.706249999993,37.3562500000002,557.499999999996,28.1828125000001,622.689062500035,105.5,11130.25,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SE",2025-04-20,71,194.5,123.46875,350.421875,62.8750000000001,482.768749999993,44.1687500000002,604.874999999996,33.4953125000001,660.501562500035,123.5,15252.25,39.5775862068965,59.1488860359077,"SE
MAE: 39.6 | RMSE: 59.1
"
"SP",2024-10-06,2801,206.0625,135.34375,379.859375,72.7500000000001,521.018749999993,52.9781250000002,650.312499999996,40.2359375000001,690.842187500035,2594.9375,6733700.62890625,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-06,2801,217.625,143.78125,409.296875,82.6250000000001,559.268749999993,60.7812500000002,697.687499999996,47.2984375000001,738.309375000035,2583.375,6673826.390625,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-13,3148,229.75,156.84375,449.921875,94.3750000000001,629.018749999993,69.1968750000002,765.249999999996,52.8609375000001,805.871875000035,2918.25,8516183.0625,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-13,3148,268.21875,173.859375,498.484375,106.125,698.768749999993,79.0718750000002,832.812499999996,59.0484375000001,873.434375000035,2879.78125,8293140.04785156,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-20,3066,313.03125,193.921875,580.484375,112.625,812.831249999993,83.9218750000002,959.687499999996,59.9171875000001,1008.14843750004,2752.96875,7578836.93847656,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-20,3066,354.78125,213.796875,661.609375,120.375,945.956249999993,88.7968750000002,1087.625,60.4812500000001,1143.39843750004,2711.21875,7350707.11035156,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-27,3388,375.71875,228.6875,698.609375,130.00625,1013.33124999999,96.7968750000002,1157.3125,68.6609375000001,1217.77343750004,3012.28125,9073838.32910156,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-10-27,3388,393.90625,244.1875,761.046875,142.00625,1080.51874999999,104.671875,1231,73.5343750000001,1302.52343750004,2994.09375,8964597.38378906,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-03,3410,442.09375,247.3125,822.046875,151.31875,1141.49999999999,114.690625,1265.9375,78.7031250000001,1388.14843750004,2967.90625,8808467.50878906,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-03,3410,506.53125,254.1875,883.046875,163.10625,1202.31249999999,125.253125,1300.875,86.1937500000001,1473.77343750004,2903.46875,8430130.78222656,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-10,3854,570.46875,266.4375,943.53125,171.79375,1270.56249999999,132.003125,1352.9375,84.5687500000001,1527.08593750004,3283.53125,10781577.4697266,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-10,3854,634.84375,278.4375,1011.40625,178.98125,1340.06249999999,138.753125,1414.375,82.9437500000001,1583.83593750004,3219.15625,10362966.9619141,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-17,4800,635.28125,281.0625,1076.21875,186.41875,1382.18749999999,146.834375,1480,90.4281250000001,1702.39843750004,4164.71875,17344882.2666016,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-17,4800,666.71875,266.375,1118.34375,187.41875,1467.81249999999,151.021875,1598.5625,96.7406250000001,1826.24843750003,4133.28125,17084013.8916016,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-24,5494,690.84375,276.6875,1164.53125,192.98125,1517.87499999999,158.021875,1706.3125,101.740625,1953.99843750003,4803.15625,23070309.9619141,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-11-24,5494,711.59375,285.5625,1213.78125,200.1875,1638.87499999999,166.084375,1834.375,108.490625,2081.74843750003,4782.40625,22871409.5400391,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-12-01,7020,720.34375,286.125,1395.09375,198.5,1834.68749999999,158.9,2019.5625,101.7515625,2363.22500000003,6299.65625,39685668.8681641,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
"SP",2024-12-01,7020,729.09375,289.5,1576.40625,196.8125,2030.49999999999,152.784375,2202.8125,94.8765625000001,2636.28750000003,6290.90625,39575501.4462891,21589.8146551724,26416.6974386605,"SP
MAE: 21589.8 | RMSE: 26416.7
"
