"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RR",2023-01-29,4,18.28125,6.5625,41.203125,1.37499999999994,100.956249999999,0.49999999999994,254.634375000001,0.248437500000281,603.599999999991,14.28125,203.9541015625
"RR",2023-02-05,3,18.59375,6.5625,41.828125,1.43749999999994,99.7687499999992,0.49999999999994,259.956250000001,0.185937500000281,626.423437499991,15.59375,243.1650390625
"RR",2023-02-12,1,19.4375,6.5625,43.265625,1.43749999999994,101.393749999999,0.49999999999994,262.331250000001,0.185937500000281,652.109374999991,18.4375,339.94140625
"RR",2023-02-19,1,19.125,5.6875,41.953125,1.18749999999994,99.3999999999992,0.43749999999994,265.625,0.185937500000281,798.796874999991,18.125,328.515625
"RR",2023-02-26,1,18.5625,4.4375,38.453125,1.06249999999994,84.1499999999992,0.37499999999994,244.221875000001,0.185937500000281,735.970312499992,17.5625,308.44140625
"RR",2023-03-05,1,18.3125,4.5,37.828125,0.99999999999994,84.2749999999992,0.31249999999994,246.259375000001,0.185937500000281,729.595312499992,17.3125,299.72265625
"RR",2023-03-12,0,18.625,4.5,37.390625,0.99999999999994,84.1499999999992,0.31249999999994,255.384375000001,0.185937500000281,746.320312499991,18.625,346.890625
"RR",2023-03-19,1,17.1875,4.0625,36.203125,0.87499999999994,81.7749999999992,0.24999999999994,265.003125000001,0.185937500000281,739.612499999991,16.1875,262.03515625
"RR",2023-03-26,2,16.3125,3.75,34.828125,0.68749999999994,74.2187499999992,0.18749999999994,248.628125000001,0.125000000000281,687.737499999991,14.3125,204.84765625
"RR",2023-04-02,2,16.3125,4.125,34.078125,0.62499999999994,78.4124999999992,0.18749999999994,274.253125000001,0.125000000000281,718.143749999991,14.3125,204.84765625
"RR",2023-04-09,1,16.53125,4.3125,33.453125,0.74999999999994,80.9249999999992,0.24999999999994,280.178125000001,0.187500000000281,731.235937499991,15.53125,241.2197265625
"RR",2023-04-16,2,17.90625,4.3125,40.203125,0.81249999999994,104.299999999999,0.24999999999994,308.303125000001,0.187500000000281,749.873437499991,15.90625,253.0087890625
"RR",2023-04-23,2,19.28125,5.875,41.375,0.87499999999994,94.6812499999992,0.31249999999994,272.956250000001,0.250000000000281,706.998437499991,17.28125,298.6416015625
"RR",2023-04-30,2,19.9375,6.3125,41.9375,0.99999999999994,88.4312499999992,0.37499999999994,256.706250000001,0.250000000000281,680.156249999991,17.9375,321.75390625
"RR",2023-05-07,3,19.4375,6.4375,40.4375,1.12499999999994,83.0624999999992,0.43749999999994,241.768750000001,0.250000000000281,645.831249999992,16.4375,270.19140625
"RR",2023-05-14,1,19,6.4375,39.25,1.18749999999994,81.0624999999992,0.43749999999994,223.621875000001,0.250000000000281,549.518749999992,18,324
"RR",2023-05-21,3,18.6875,6.5,39.8125,1.31249999999994,80.8124999999992,0.43749999999994,212.746875000001,0.250000000000281,506.996874999992,15.6875,246.09765625
"RR",2023-05-28,2,18.375,6.5625,38.5625,1.37499999999994,80.0624999999992,0.49999999999994,205.425000000001,0.375000000000281,483.026562499992,16.375,268.140625
"RR",2023-06-04,1,18.75,6.9375,37.8125,1.43749999999994,78.8749999999992,0.43749999999994,201.675000000001,0.312500000000281,460.089062499992,17.75,315.0625
"RR",2023-06-11,2,18.5,7.0625,36.75,1.49999999999994,79.1187499999992,0.49999999999994,192.068750000001,0.375000000000281,304.401562499992,16.5,272.25
"RR",2023-06-18,4,18.5,7.1875,37.25,1.49999999999994,79.4937499999992,0.49999999999994,196.690625000001,0.312500000000281,298.464062499992,14.5,210.25
"RR",2023-06-25,0,17.875,7.0625,37.375,1.56249999999994,80.1187499999992,0.62499999999994,197.375000000001,0.375000000000281,293.464062499992,17.875,319.515625
"RR",2023-07-02,1,17.5625,7.125,37.1875,1.62499999999994,81.3062499999992,0.62499999999994,189.437500000001,0.375000000000281,276.739062499992,16.5625,274.31640625
"RR",2023-07-09,5,17.9375,7.625,38.375,1.81249999999994,81.5562499999992,0.74999999999994,175.062500000001,0.437500000000281,264.426562499992,12.9375,167.37890625
"RR",2023-07-16,1,18.125,8.09375,39.1875,1.93749999999994,80.9749999999992,0.87499999999994,160.687500000001,0.500000000000281,251.426562499992,17.125,293.265625
"RR",2023-07-23,4,17.0625,7.46875,38.75,1.87499999999994,75.8937499999992,0.87499999999994,129.868750000001,0.500000000000281,209.014062499992,13.0625,170.62890625
"RR",2023-07-30,3,16.46875,6.96875,38.4375,1.68749999999994,73.1312499999992,0.81249999999994,123.187500000001,0.437500000000281,190.228124999992,13.46875,181.4072265625
"RR",2023-08-06,8,14.78125,7.03125,30.625,1.74999999999994,49.5687499999992,0.87499999999994,93.8750000000011,0.500000000000281,163.918749999992,6.78125,45.9853515625
"RR",2023-08-13,21,12.71875,5.34375,27.25,1.68749999999994,46.3749999999992,0.81249999999994,88.4375000000011,0.437500000000281,141.918749999992,8.28125,68.5791015625
"RR",2023-08-20,11,11.375,4.90625,24.75,1.56249999999994,41.3124999999992,0.74999999999994,75.6250000000011,0.437500000000281,119.918749999992,0.375,0.140625
"RR",2023-08-27,23,11.125,4.71875,23.75,1.43749999999994,38.3124999999992,0.68749999999994,61.5625000000011,0.437500000000281,105.918749999992,11.875,141.015625
"RR",2023-09-03,4,10.875,4.59375,22.8125,1.37499999999994,35.9999999999992,0.68749999999994,58.6250000000011,0.437500000000281,91.981249999992,6.875,47.265625
"RR",2023-09-10,18,10.5,4.34375,21,1.24999999999994,33.6249999999992,0.68749999999994,56.0000000000011,0.437500000000281,82.731249999992,7.5,56.25
"RR",2023-09-17,14,9.375,3.90625,19.3125,1.06249999999994,30.9999999999992,0.56249999999994,52.2500000000011,0.312500000000281,76.4499999999921,4.625,21.390625
"RR",2023-09-24,16,7.8125,3.28125,17,0.93749999999994,28.6874999999992,0.56249999999994,48.3125000000011,0.312500000000281,67.0749999999921,8.1875,67.03515625
"RR",2023-10-01,2,6.8125,2.90625,15.125,0.81249999999994,24.7499999999992,0.49999999999994,43.9375000000011,0.250000000000281,58.2624999999921,4.8125,23.16015625
"RS",2022-10-09,8,5.6875,2.28125,13.5625,0.68749999999994,21.8124999999992,0.43749999999994,35.2500000000011,0.250000000000281,49.5749999999921,2.3125,5.34765625
"RS",2022-10-09,8,5.125,1.90625,12,0.56249999999994,18.7499999999992,0.31249999999994,26.5625000000011,0.187500000000281,41.5124999999921,2.875,8.265625
"RS",2022-10-16,14,4.625,1.71875,11,0.49999999999994,15.6249999999992,0.31249999999994,21.6875000000011,0.187500000000281,38.5156249999921,9.375,87.890625
"RS",2022-10-16,14,3.75,1.21875,8.875,0.31249999999994,13.7499999999992,0.18749999999994,19.1875000000011,0.125000000000281,37.0156249999921,10.25,105.0625
"RS",2022-10-23,11,2.4375,0.6875,6.9375,0.18749999999994,12.8312499999992,0.0624999999999396,35.715625000001,0.0625000000002807,79.578124999992,8.5625,73.31640625
"RS",2022-10-23,11,2.5,0.6875,6.375,0.24999999999994,15.9562499999992,0.0624999999999396,65.596875000001,0.0625000000002807,122.614062499992,8.5,72.25
"RS",2022-10-30,14,2.125,0.625,5.5,0.24999999999994,15.0999999999992,0.0624999999999396,67.715625000001,0.0625000000002807,127.989062499992,11.875,141.015625
"RS",2022-10-30,14,1.875,0.5625,4.8125,0.18749999999994,14.2249999999992,-6.03961325396085e-14,69.553125000001,2.8066438062524e-13,131.610937499992,12.125,147.015625
"RS",2022-11-06,31,1.9375,0.625,5,0.18749999999994,14.7437499999992,-6.03961325396085e-14,79.053125000001,2.8066438062524e-13,150.798437499992,29.0625,844.62890625
"RS",2022-11-06,31,1.9375,0.625,5.015625,0.18749999999994,15.3687499999992,-6.03961325396085e-14,79.615625000001,2.8066438062524e-13,153.465624999992,29.0625,844.62890625
"RS",2022-11-13,34,2.125,0.75,5.953125,0.24999999999994,16.2437499999992,0.0624999999999396,88.684375000001,0.0625000000002807,175.028124999992,31.875,1016.015625
"RS",2022-11-13,34,2.3125,0.8125,6.640625,0.31249999999994,17.1187499999992,0.12499999999994,94.621875000001,0.125000000000281,190.951562499992,31.6875,1004.09765625
"RS",2022-11-20,35,2.5,0.9375,6.96875,0.37499999999994,18.0562499999992,0.12499999999994,95.496875000001,0.125000000000281,192.967187499992,32.5,1056.25
"RS",2022-11-20,35,2.6875,1.0625,7.96875,0.43749999999994,18.9312499999992,0.18749999999994,98.187500000001,0.125000000000281,208.307812499992,32.3125,1044.09765625
"RS",2022-11-27,58,2.75,1.0625,8.21875,0.43749999999994,20.6999999999992,0.18749999999994,113.000000000001,0.125000000000281,249.307812499992,55.25,3052.5625
"RS",2022-11-27,58,2.8125,1.0625,8.40625,0.49999999999994,25.9124999999992,0.18749999999994,134.937500000001,0.125000000000281,285.299999999992,55.1875,3045.66015625
"RS",2022-12-04,77,3.8125,1.4375,12.40625,0.68749999999994,47.3749999999992,0.37187499999994,172.937500000001,0.187500000000281,338.368749999992,73.1875,5356.41015625
"RS",2022-12-04,77,4.5,1.8125,18.96875,0.87499999999994,67.9812499999992,0.49687499999994,210.937500000001,0.250000000000281,429.181249999992,72.5,5256.25
"RS",2022-12-11,94,5.125,2,20.28125,0.99999999999994,70.7312499999992,0.49687499999994,217.375000000001,0.250000000000281,441.428124999992,88.875,7898.765625
"RS",2022-12-11,94,5.8125,2.5,21.09375,1.24374999999994,73.3562499999992,0.68437499999994,230.750000000001,0.375000000000281,484.803124999992,88.1875,7777.03515625
"RS",2022-12-18,91,6.6875,2.8125,22.953125,1.30624999999994,75.0249999999992,0.74687499999994,214.034375000001,0.437500000000281,444.803124999992,84.3125,7108.59765625
"RS",2022-12-18,91,9.5625,3.125,25.640625,1.43124999999994,72.8999999999992,0.80937499999994,184.659375000001,0.500000000000281,413.735937499992,81.4375,6632.06640625
"RS",2022-12-25,43,9.9375,3.375,27.390625,1.61874999999994,75.8124999999992,0.93437499999994,200.284375000001,0.562500000000281,526.673437499992,33.0625,1093.12890625
"RS",2022-12-25,43,10.6875,3.625,30.140625,1.80624999999994,78.6874999999992,1.12187499999994,202.259375000001,0.687500000000281,530.706249999992,32.3125,1044.09765625
"RS",2023-01-01,13,14.125,4.0625,37.140625,1.99374999999994,85.1687499999992,1.24687499999994,207.184375000001,0.812500000000281,543.110937499992,1.125,1.265625
"RS",2023-01-01,13,17.625,4.5625,41.625,2.36874999999994,91.4812499999992,1.49687499999994,224.559375000001,0.937500000000281,587.279687499992,4.625,21.390625
"RS",2023-01-08,37,21.125,5.1875,46.9375,2.61874999999994,101.018749999999,1.62187499999994,254.178125000001,1.00000000000028,665.467187499992,15.875,252.015625
"RS",2023-01-08,37,21.75,5.5,52.375,2.74374999999994,110.206249999999,1.68437499999994,261.365625000001,1.06093750000028,678.106249999992,15.25,232.5625
"RS",2023-01-15,19,21.9375,5.75,53.234375,2.80624999999994,119.581249999999,1.74687499999994,285.365625000001,1.12343750000028,718.545312499992,2.9375,8.62890625
"RS",2023-01-15,19,25.4375,6.171875,62.34375,2.99374999999994,161.206249999999,1.74687499999994,429.190625,1.18593750000028,996.320312499992,6.4375,41.44140625
"RS",2023-01-22,27,36.1875,6.609375,101.03125,3.43124999999994,202.062499999999,2.05937499999994,643.584375,1.43593750000028,1337.59843749999,9.1875,84.41015625
"RS",2023-01-22,27,42.875,7.046875,139.65625,3.80624999999994,296.724999999999,2.24687499999994,872.584375,1.56093750000028,1683.75937499999,15.875,252.015625
"RS",2023-01-29,60,42.875,7.109375,145.65625,3.80624999999994,374.824999999999,2.18749999999994,934.146875,1.62343750000028,1900.37812499999,17.125,293.265625
"RS",2023-01-29,60,44.8125,7.171875,177.78125,3.74374999999994,453.906249999999,2.18749999999994,1011.959375,1.68593750000028,2190.25312499999,15.1875,230.66015625
"RS",2023-02-05,122,75.75,9.171875,381.65625,4.05624999999994,728.531249999999,2.49999999999994,1282.459375,1.99843750000028,2449.50312499999,46.25,2139.0625
"RS",2023-02-05,122,81.875,9.421875,423.828125,4.24999999999994,930.781249999999,2.56249999999994,1546.021875,2.06093750000028,2784.12812499999,40.125,1610.015625
"RS",2023-02-12,104,92.8125,11.796875,626.90625,4.62499999999994,1205.40625,2.81249999999994,1820.646875,2.31093750000028,3158.75312499999,11.1875,125.16015625
"RS",2023-02-12,104,110.84375,12.421875,901.53125,4.93749999999994,1584.15625,3.06249999999994,2227.646875,2.49843750000028,3928.97187499999,6.84375,46.8369140625
"RS",2023-02-19,207,112.34375,12.359375,919.96875,4.87499999999994,1603.725,3.12499999999994,2258.896875,2.55937500000028,3948.64843749999,94.65625,8959.8056640625
"RS",2023-02-19,207,113.96875,12.296875,937.21875,4.87499999999994,1633.1625,3.12499999999994,2352.3,2.62187500000028,4316.42812499999,93.03125,8654.8134765625
"RS",2023-02-26,348,114.21875,12.171875,963.46875,4.87499999999994,2030.5375,3.18749999999994,2742.1875,2.55937500000028,4810.46093749999,233.78125,54653.6728515625
"RS",2023-02-26,348,121.15625,12.234375,992.15625,4.68749999999994,2075.225,3.12499999999994,3128.5,2.62187500000028,5178.87499999999,226.84375,51458.0869140625
"RS",2023-03-05,562,124.78125,12.171875,1001.15625,4.61874999999994,2116.4375,3.12499999999994,3476.875,2.62187500000028,5466.12499999999,437.21875,191160.235351562
"RS",2023-03-05,562,126.34375,11.984375,1010.28125,4.55624999999994,2266.6875,3.06249999999994,3868,2.56093750000028,5908.93749999999,435.65625,189796.368164062
"RS",2023-03-12,960,132.40625,12.296875,1027.78125,4.68124999999994,2329,3.12499999999994,4224.6875,2.62343750000028,6338.22656249999,827.59375,684911.415039062
"RS",2023-03-12,960,148.75,13.296875,1325.859375,4.74374999999994,2816.35,3.31249999999994,4843.359375,2.81093750000028,6911.47656249999,811.25,658126.5625
"RS",2023-03-19,1598,146.34375,13.171875,1320.359375,4.55624999999994,3299.5375,3.12499999999994,5139.903125,2.62343750000028,7054.88593749999,1451.65625,2107305.86816406
"RS",2023-03-19,1598,150.03125,13.171875,1446.296875,4.36874999999994,3725.4125,3.12499999999994,5456.215625,2.56093750000028,7343.79531249999,1447.96875,2096613.50097656
"RS",2023-03-26,2125,149.78125,12.984375,1445.609375,4.36874999999994,3655.21875,3.06249999999994,5453.153125,2.49843750000028,7487.10781249999,1975.21875,3901489.11035156
"RS",2023-03-26,2125,155.15625,12.921875,1422.359375,4.43124999999994,3649.34375,3.12499999999994,5552.11562499999,2.43593750000028,7518.79531249999,1969.84375,3880284.39941406
"RS",2023-04-02,2773,125.71875,11.234375,1232.734375,4.24374999999994,3468.65625,2.99999999999994,5461.74062499999,2.31093750000028,7654.60781249999,2647.28125,7008098.01660156
"RS",2023-04-02,2773,120.96875,10.859375,1208.09375,4.05624999999994,3325.96875,2.93749999999994,5309.74062499999,2.31093750000028,7678.17031249999,2652.03125,7033269.75097656
"RS",2023-04-09,3418,115.78125,8.359375,1039.53125,3.74374999999994,3115.55625,2.68749999999994,5157.74062499999,1.99843750000028,7436.48281249999,3302.21875,10904648.6728516
"RS",2023-04-09,3418,101.09375,7.609375,798.59375,3.36874999999994,2788.86875,2.43749999999994,4872.99062499999,1.74843750000028,7013.23281249999,3316.90625,11001867.0712891
"RS",2023-04-16,3888,107.21875,7.671875,792.28125,3.43124999999994,2944.68125,2.31249999999994,5000.61562499999,1.62500000000028,7120.68124999999,3780.78125,14294306.8603516
"RS",2023-04-16,3888,106.90625,7.609375,859.40625,3.36874999999994,3090.74375,2.18749999999994,5104.96249999999,1.50000000000028,6988.68124999999,3781.09375,14296669.9462891
"RS",2023-04-23,3223,105.34375,7.484375,892.5,3.30624999999994,2776.49375,2.06249999999994,4879.89999999999,1.50000000000028,6680.68124999999,3117.65625,9719780.49316406
"RS",2023-04-23,3223,96.28125,7.171875,942.25,3.24374999999994,2942.55625,1.93749999999994,4693.27499999999,1.37500000000028,6483.05624999999,3126.71875,9776370.14160156
"RS",2023-04-30,3739,95.34375,7.765625,998.375,3.12499999999994,3043.18125,1.87187499999994,4458.46249999999,1.31250000000028,6392.68124999999,3643.65625,13276230.8681641
"RS",2023-04-30,3739,97.09375,7.828125,1008.71875,3.12499999999994,2966.11875,1.87187499999994,4206.39999999999,1.31250000000028,6116.80624999999,3641.90625,13263481.1337891
"RS",2023-05-07,3198,91.03125,7.265625,992.90625,2.87499999999994,2922.86875,1.74687499999994,3873.15624999999,1.18750000000028,5724.68906249999,3106.96875,9653254.81347656
"RS",2023-05-07,3198,71.375,5.84375,687.46875,2.56249999999994,2422.33125,1.49687499999994,3137.15624999999,0.937500000000281,4921.99218749999,3126.625,9775783.890625
"RS",2023-05-14,3082,63.15625,5.59375,666.34375,2.37499999999994,1954.70625,1.37187499999994,2704.40624999999,0.875000000000281,4637.74218749999,3018.84375,9113417.58691406
"RS",2023-05-14,3082,52.90625,5.15625,514.78125,2.18749999999994,1478.33125,1.18437499999994,2230.03124999999,0.812500000000281,4181.49218749999,3029.09375,9175408.94628906
"RS",2023-05-21,2353,52.71875,4.96875,515.484375,1.99999999999994,1503.2125,1.12187499999994,2190.30312499999,0.750000000000281,3842.97343749999,2300.28125,5291293.82910156
"RS",2023-05-21,2353,45.15625,4.65625,503.921875,1.81249999999994,1434.8375,0.93437499999994,2032.278125,0.687500000000281,3496.09843749999,2307.84375,5326142.77441406
"RS",2023-05-28,1852,43.09375,4.21875,489.234375,1.56249999999994,1339.5875,0.74687499999994,1853.209375,0.500000000000281,3096.16718749999,1808.90625,3272141.82128906
"RS",2023-05-28,1852,41.09375,3.90625,471.203125,1.31249999999994,1279.4625,0.55937499999994,1736.959375,0.312500000000281,2705.91718749999,1810.90625,3279381.44628906
"RS",2023-06-04,1151,34.71875,3.78125,435.390625,1.24999999999994,1219.125,0.49687499999994,1624.584375,0.312500000000281,2591.60468749999,1116.28125,1246083.82910156
"RS",2023-06-04,1151,28.625,3.59375,400.328125,1.12499999999994,1178.4375,0.43437499999994,1535.584375,0.312500000000281,2291.22968749999,1122.375,1259725.640625
"RS",2023-06-11,1106,20.375,3.21875,386.390625,0.87499999999994,999.562499999999,0.37187499999994,1356.709375,0.312500000000281,2043.12656249999,1085.625,1178581.640625
