"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"SC",2024-01-14,1294,29.5625,5.03125,111.890625,2.11874999999995,535.425000000002,1.31249999999982,826.753124999997,0.937500000000097,1306.50625,1264.4375,1598802.19140625
"SC",2024-01-21,1687,31.6875,5.21875,149.765625,2.24374999999995,889.362500000002,1.31249999999982,1673.628125,0.937500000000097,2152.25625,1655.3125,2740059.47265625
"SC",2024-01-28,2446,39.25,5.40625,189.453125,2.36874999999995,1040.55,1.43749999999982,2108.128125,1.0625000000001,2945.13125,2406.75,5792445.5625
"SC",2024-02-04,4474,39.375,5.53125,228.890625,2.55624999999995,1276.4875,1.56249999999982,2515.315625,1.1250000000001,3592.9578125,4434.625,19665898.890625
"SC",2024-02-11,7205,46.4375,5.890625,252.703125,2.68124999999995,1631.925,1.68749999999982,3130.253125,1.2500000000001,4402.7703125,7158.5625,51245017.0664062
"SC",2024-02-18,10568,46.9375,6.265625,269.015625,2.86874999999995,1740.7,1.93749999999982,3647.815625,1.3750000000001,5189.4578125,10521.0625,110692756.128906
"SC",2024-02-25,13489,55.8125,6.640625,292.765625,3.11874999999995,2147.5125,2.18749999999982,4157.878125,1.5625000000001,5980.5203125,13433.1875,180450526.410156
"SC",2024-03-03,15856,55.875,5.96875,425.328125,3.11874999999995,2933.0375,2.12499999999982,4937.815625,1.5000000000001,6758.2703125,15800.125,249643950.015625
"SC",2024-03-10,19536,60.6875,6.15625,490.015625,3.24374999999995,3378.9,2.18749999999982,5585.440625,1.5000000000001,7510.6640625,19475.3125,379287796.972656
"SC",2024-03-17,26824,66.84375,6.28125,571.703125,3.11874999999995,3888.4625,2.06249999999982,6228.378125,1.3750000000001,8151.70937499999,26757.15625,715945410.586914
"SC",2024-03-24,27959,67.03125,6.15625,613.015625,2.93124999999995,4087.275,1.93749999999982,6658.315625,1.3125000000001,8579.45937499999,27891.96875,777961920.750977
"SC",2024-03-31,30640,64.78125,6.03125,644.1875,2.81249999999995,4452.0875,1.93749999999982,7076.940625,1.3125000000001,9200.45937499999,30575.21875,934844001.610352
"SC",2024-04-07,32598,64.15625,5.71875,638.0625,2.62499999999995,4446.5875,1.81249999999982,7061.196875,1.1875000000001,9246.58437499999,32533.84375,1058450989.14941
"SC",2024-04-14,31375,63.46875,5.65625,632.375,2.62499999999995,4491.45625,1.81249999999982,7119.134375,1.1250000000001,9399.77187499999,31311.53125,980411989.219727
"SC",2024-04-21,27037,62.78125,5.21875,625.4375,2.43749999999995,4418.475,1.68749999999982,7072.196875,1.0000000000001,9398.20937499999,26974.21875,727608477.172852
"SC",2024-04-28,23414,51.40625,4.84375,596.5,2.24999999999995,4263.4125,1.49999999999982,6896.384375,0.937500000000097,9201.58437499999,23362.59375,545810786.727539
"SC",2024-05-05,24412,48.90625,4.734375,579.8125,2.12499999999995,4129.6375,1.49999999999982,6642.196875,0.937500000000097,8620.24218749999,24363.09375,593560337.071289
"SC",2024-05-12,21083,46.15625,4.484375,541.6875,1.93749999999995,3774.075,1.49999999999982,5790.759375,0.937500000000097,7774.67968749999,21036.84375,442548794.961914
"SC",2024-05-19,10493,38.15625,4.234375,501.25,1.81249999999995,3616.95,1.37499999999982,5352.625,0.812500000000097,6985.92968749999,10454.84375,109303757.836914
"SC",2024-05-26,6745,37.59375,4.046875,460.625,1.62499999999995,3378.45,1.24999999999982,4942,0.750000000000097,6339.665625,6707.40625,44989298.6025391
"SC",2024-06-02,4970,30.46875,3.625,436.5,1.43749999999995,3022.40625,1.12499999999982,4328.125,0.625000000000097,5535.0125,4939.53125,24398968.9697266
"SC",2024-06-09,4685,29.65625,3.1875,418.75,1.18749999999995,2911.56875,0.87499999999982,3807.125,0.500000000000097,4737.575,4655.34375,21672225.4306641
"SC",2024-06-16,3774,20.53125,2.75,394.625,0.87499999999995,2503.69375,0.62499999999982,3289.759375,0.312500000000097,3941.2671875,3753.46875,14088527.6572266
"SC",2024-06-23,2449,18.96875,2.25,258.1875,0.56249999999995,1703.56875,0.43749999999982,2489.765625,0.250000000000097,3144.5796875,2430.03125,5905051.87597656
"SC",2024-06-30,1371,13.28125,1.875,191.9375,0.37499999999995,1252.76875,0.31249999999982,1839.953125,0.187500000000097,2390.7484375,1357.71875,1843400.20410156
"SC",2024-07-07,705,5.0625,1.3125,107.3125,0.18749999999995,733.5875,0.18749999999982,1188.028125,0.125000000000097,1743.509375,699.9375,489912.50390625
"SC",2024-07-14,484,4.25,1.0625,58.1875,0.12499999999995,516.15,0.12499999999982,738.153124999998,0.0625000000000973,1297.384375,479.75,230160.0625
"SC",2024-07-21,490,4.0625,0.9375,18.25,0.0624999999999503,135.4,0.0624999999998197,290.090624999998,9.72555369571637e-14,647.321874999999,485.9375,236135.25390625
"SC",2024-07-28,400,4.125,0.875,18.1875,0.0624999999999503,130.775,0.0624999999998197,277.893749999998,9.72555369571637e-14,565.571874999999,395.875,156717.015625
"SC",2024-08-04,299,4.1875,0.75,13.75,-4.9737991503207e-14,46.4625000000002,-1.80300219199125e-13,123.393749999998,9.72555369571637e-14,313.884374999999,294.8125,86914.41015625
"SC",2024-08-11,226,5.375,1.8125,14.75,0.87499999999995,40.4625000000002,0.62499999999982,82.3937499999983,0.437500000000097,175.134374999999,220.625,48675.390625
"SC",2024-08-18,204,6.375,2.5625,15.5,1.68749999999995,42.0250000000002,1.24999999999982,74.8937499999983,0.875000000000097,145.884374999999,197.625,39055.640625
"SC",2024-08-25,115,7.3125,3.375,17.3125,2.49999999999995,38.8375000000002,2.06249999999982,65.5187499999983,1.3109375000001,124.039062499999,107.6875,11596.59765625
"SC",2024-09-01,99,8.5,4.4375,21.4375,3.37499999999995,51.4000000000002,2.68749999999982,76.8937499999983,1.6234375000001,132.040624999999,90.5,8190.25
"SC",2024-09-08,97,10.625,6.125,27.625,4.12499999999995,63.5250000000002,3.30937499999982,92.0906249999984,1.8734375000001,156.603124999999,86.375,7460.640625
"SC",2024-09-15,112,12.75,7.1875,31.375,4.87499999999995,68.9250000000002,3.62187499999982,103.590624999998,2.0609375000001,165.040624999999,99.25,9850.5625
"SC",2024-09-22,117,14.3125,8.5,35.0625,5.62499999999995,76.5937500000002,4.24374999999982,114.778124999998,2.4343750000001,171.456249999999,102.6875,10544.72265625
"SC",2024-09-29,129,15.75,9.5,38.5,6.18749999999995,77.5562500000002,4.55624999999982,118.590624999998,2.7468750000001,182.956249999999,113.25,12825.5625
"SE",2023-10-08,44,16.8125,10.1875,42.0625,6.56249999999995,82.0562500000002,4.93124999999982,127.831249999998,2.9968750000001,200.139062499999,27.1875,739.16015625
"SE",2023-10-08,44,18,11.1875,45.3125,6.93749999999995,87.6812500000002,5.24374999999982,145.262499999998,3.2468750000001,214.264062499999,26,676
"SE",2023-10-15,37,20.75,11.625,53.390625,7.49999999999995,117.99375,5.61874999999982,172.824999999998,3.4968750000001,241.076562499999,16.25,264.0625
"SE",2023-10-15,37,23.5625,12.625,71.953125,8.06249999999995,148.3,5.99374999999982,202.499999999998,3.8093750000001,262.514062499999,13.4375,180.56640625
"SE",2023-10-22,39,24.25,12.9375,74.453125,8.37499999999995,155.05,6.24374999999982,214.574999999998,3.9968750000001,284.826562499999,14.75,217.5625
"SE",2023-10-22,39,24.625,13.375,77.703125,8.62499999999995,159.39375,6.43124999999982,224.837499999998,4.1843750000001,308.701562499999,14.375,206.640625
"SE",2023-10-29,41,27,13.875,85.578125,8.81249999999995,196.08125,6.61874999999982,260.774999999998,4.3093750000001,342.576562499999,14,196
"SE",2023-10-29,41,27.875,14.25,91.390625,8.99999999999995,224.325,6.80624999999982,294.649999999998,4.4953125000001,376.451562499999,13.125,172.265625
"SE",2023-11-05,58,26.6875,13.3125,92.203125,8.31249999999995,224.325,6.30624999999982,287.468749999998,4.1828125000001,368.389062499999,31.3125,980.47265625
"SE",2023-11-05,58,26.875,12.625,94.140625,7.62499999999995,225.1375,5.80624999999982,294.093749999998,3.8703125000001,389.389062499999,31.125,968.765625
"SE",2023-11-12,78,26.875,12.0625,92.328125,6.87499999999995,226.1375,5.05624999999982,297.843749999998,3.4968750000001,388.970312499999,51.125,2613.765625
"SE",2023-11-12,78,27.125,11.4375,91.078125,6.12499999999995,222.325,4.49374999999982,294.968749999998,3.2468750000001,385.031249999999,50.875,2588.265625
"SE",2023-11-19,82,26.375,10.0625,93.265625,5.56249999999995,218.0125,4.05624999999982,285.281249999998,3.0593750000001,360.281249999999,55.625,3094.140625
"SE",2023-11-19,82,25.3125,9.1875,90.890625,4.99999999999995,218.175,3.93124999999982,280.468749999998,2.9968750000001,353.792187499999,56.6875,3213.47265625
"SE",2023-11-26,83,24.0625,8,87.953125,4.43749999999995,214.99375,3.49687499999982,275.656249999998,2.7468750000001,348.843749999999,58.9375,3473.62890625
"SE",2023-11-26,83,22.8125,7.125,85.015625,4.06249999999995,214.90625,3.18437499999982,276.174999999998,2.4343750000001,342.282812499999,60.1875,3622.53515625
"SE",2023-12-03,81,22.25,6.5,83.515625,3.74999999999995,216.40625,2.87187499999982,278.174999999998,2.2468750000001,338.007812499999,58.75,3451.5625
"SE",2023-12-03,81,21.5625,5.75,82.34375,3.49999999999995,216.40625,2.62187499999982,273.612499999998,2.0593750000001,333.507812499999,59.4375,3532.81640625
"SE",2023-12-10,81,20.5,5.6875,78.890625,3.06249999999995,191.46875,2.37187499999982,250.299999999998,1.9343750000001,318.507812499999,60.5,3660.25
"SE",2023-12-10,81,21.875,5.3125,65.015625,2.98749999999995,165.66875,2.24687499999982,225.924999999998,1.7468750000001,298.634374999999,59.125,3495.765625
"SE",2023-12-17,43,22.4375,5.1875,69.140625,2.86249999999995,171.725,2.12187499999982,234.284374999998,1.6843750000001,335.384374999999,20.5625,422.81640625
"SE",2023-12-17,43,22.875,4.875,71.140625,2.79999999999995,180.69375,2.05937499999982,278.424999999998,1.5593750000001,444.042187499999,20.125,405.015625
"SE",2023-12-24,10,21.1875,4.6875,69.390625,2.73749999999995,151.69375,1.99687499999982,253.753124999998,1.5593750000001,424.864062499999,11.1875,125.16015625
"SE",2023-12-24,10,20.6875,4.6875,65.140625,2.67499999999995,131.0125,1.93437499999982,235.690624999998,1.4984375000001,414.739062499999,10.6875,114.22265625
"SE",2023-12-31,19,19.5625,4.625,61.765625,2.61249999999995,133.5125,1.93437499999982,243.374999999998,1.4984375000001,425.739062499999,0.5625,0.31640625
"SE",2023-12-31,19,18.5,4.5625,58.140625,2.61249999999995,134.3875,1.93437499999982,244.874999999998,1.4984375000001,424.467187499999,0.5,0.25
"SE",2024-01-07,34,17.75,4.5,57.453125,2.79999999999995,135.34375,1.99687499999982,246.953124999998,1.5609375000001,436.135937499999,16.25,264.0625
"SE",2024-01-07,34,16.8125,4.25,56.90625,2.92499999999995,136.03125,2.05937499999982,253.765624999998,1.6234375000001,441.510937499999,17.1875,295.41015625
"SE",2024-01-14,21,16.0625,4.4375,49.09375,3.04999999999995,134.03125,2.12499999999982,260.649999999998,1.6859375000001,500.412499999998,4.9375,24.37890625
"SE",2024-01-14,21,15.8125,4.6875,49.84375,3.11249999999995,136.46875,2.06249999999982,266.712499999998,1.6234375000001,512.307812499998,5.1875,26.91015625
"SE",2024-01-21,25,16.59375,4.8125,60.59375,3.23749999999995,206.26875,2.06249999999982,379.587499999998,1.6859375000001,723.306249999998,8.40625,70.6650390625
"SE",2024-01-21,25,18,5,73.40625,3.36249999999995,244.33125,2.24999999999982,481.193749999998,1.8109375000001,910.221874999997,7,49
"SE",2024-01-28,27,18.0625,5.25,72.90625,3.54999999999995,245.58125,2.37499999999982,477.006249999998,1.9359375000001,908.696874999997,8.9375,79.87890625
"SE",2024-01-28,27,18.5625,5.375,72.203125,3.61249999999995,245.33125,2.49999999999982,475.256249999998,2.0609375000001,913.634374999997,8.4375,71.19140625
"SE",2024-02-04,35,17.5,5.125,68.578125,3.48749999999995,247.08125,2.37499999999982,477.568749999998,1.9359375000001,918.571874999997,17.5,306.25
"SE",2024-02-04,35,14,4.6875,64.953125,2.99999999999995,248.31875,2.12499999999982,482.884374999998,1.8109375000001,937.206249999997,21,441
"SE",2024-02-11,63,13.9375,4.9375,62.765625,3.06249999999995,242.825,2.24999999999982,472.949999999998,1.9359375000001,888.768749999997,49.0625,2407.12890625
"SE",2024-02-11,63,14.6875,5.875,63.390625,3.31249999999995,241.95,2.37499999999982,438.421874999998,2.1234375000001,792.771874999997,48.3125,2334.09765625
"SE",2024-02-18,115,15.6875,6.1875,63.640625,3.81249999999995,249.525,2.62499999999982,451.231249999998,2.3109375000001,849.617187499997,99.3125,9862.97265625
"SE",2024-02-18,115,17.75,6.4375,68.703125,4.31249999999995,263.7125,2.87499999999982,506.231249999998,2.4359375000001,926.154687499997,97.25,9457.5625
"SE",2024-02-25,122,18.25,7,71.390625,4.43749999999995,261.775,2.99999999999982,498.665624999998,2.5609375000001,913.292187499997,103.75,10764.0625
"SE",2024-02-25,122,18.6875,7.25,71.453125,4.56249999999995,260.65,2.99999999999982,491.478124999998,2.5609375000001,899.189062499997,103.3125,10673.47265625
"SE",2024-03-03,103,19.4375,7.75,75.828125,4.56249999999995,265.675,2.99999999999982,502.912499999998,2.5609375000001,924.404687499997,83.5625,6982.69140625
"SE",2024-03-03,103,19.875,8.1875,75.25,4.56249999999995,266.425,2.99999999999982,497.224999999998,2.5609375000001,928.779687499997,83.125,6909.765625
"SE",2024-03-10,102,20.125,8.25,80.3125,4.74999999999995,264.55,3.12187499999982,487.278124999998,2.5609375000001,872.378124999997,81.875,6703.515625
"SE",2024-03-10,102,20.4375,8.3125,84,4.99999999999995,259.05,3.37187499999982,482.028124999998,2.6234375000001,866.034374999997,81.5625,6652.44140625
"SE",2024-03-17,92,21.03125,9,83.25,5.24999999999995,217.24375,3.55937499999982,412.590624999998,2.6875000000001,748.242187499998,70.96875,5036.5634765625
"SE",2024-03-17,92,20.5625,9.3125,75.4375,5.49999999999995,189.74375,3.80937499999982,341.437499999998,2.8750000000001,639.449999999998,71.4375,5103.31640625
"SE",2024-03-24,98,20.875,9.671875,78.1875,5.62499999999995,192.80625,3.99687499999982,351.749999999998,3.0000000000001,700.812499999998,77.125,5948.265625
"SE",2024-03-24,98,21.6875,10.234375,82.5625,5.93749999999995,200.05625,4.18437499999982,393.440624999998,3.0625000000001,759.374999999998,76.3125,5823.59765625
"SE",2024-03-31,131,22.9375,10.984375,88.625,6.49999999999995,205.30625,4.55937499999982,404.756249999998,3.3750000000001,804.624999999998,108.0625,11677.50390625
"SE",2024-03-31,131,27.09375,12.109375,95.5625,7.31249999999995,212.89375,5.12187499999982,438.787499999997,3.7500000000001,852.176562499998,103.90625,10796.5087890625
"SE",2024-04-07,90,32.59375,13.671875,99.8125,7.93749999999995,215.51875,5.49687499999982,440.349999999997,4.1234375000001,860.767187499998,57.40625,3295.4775390625
"SE",2024-04-07,90,35.40625,14.546875,101.125,8.37499999999995,209.45625,5.80937499999982,430.037499999997,4.3734375000001,847.929687499998,54.59375,2980.4775390625
"SE",2024-04-14,70,41.78125,16.234375,104.125,8.37499999999995,206.56875,6.05937499999982,421.024999999997,4.6859375000001,806.249999999998,28.21875,796.2978515625
"SE",2024-04-14,70,45.90625,17.609375,106.875,8.62499999999995,196.94375,6.30937499999982,364.762499999997,4.9984375000001,743.668749999998,24.09375,580.5087890625
"SE",2024-04-21,80,49.90625,18.546875,111.6875,8.99999999999995,204.00625,6.68437499999982,380.512499999997,5.2484375000001,770.843749999998,30.09375,905.6337890625
"SE",2024-04-21,80,55.46875,19.796875,120.625,9.49999999999995,238.5875,7.18437499999982,467.949999999997,5.7484375000001,864.343749999998,24.53125,601.7822265625
"SE",2024-04-28,63,57.15625,19.796875,125.875,9.56249999999995,242.10625,7.37187499999982,470.749999999997,5.9359375000001,867.940624999998,5.84375,34.1494140625
"SE",2024-04-28,63,63.40625,20.734375,134.4375,9.99999999999995,256.54375,7.87187499999982,512.562499999997,6.1234375000001,932.385937499998,0.40625,0.1650390625
"SE",2024-05-05,64,68.09375,21.859375,146.25,10.25,289.73125,8.06249999999982,567.374999999997,6.4359375000001,1075.8453125,4.09375,16.7587890625
"SE",2024-05-05,64,74.21875,22.984375,163.1875,10.5,322.66875,8.24999999999982,671.062499999997,6.8093750000001,1238.0953125,10.21875,104.4228515625
"SE",2024-05-12,54,74.03125,23.046875,158.3125,10.1875,304.46875,8.12499999999982,650.443749999997,6.8093750000001,1204.2,20.03125,401.2509765625
"SE",2024-05-12,54,74.65625,23.359375,159.8125,10.25,305.53125,8.31249999999982,638.971874999997,6.7468750000001,1178.7625,20.65625,426.6806640625
"SE",2024-05-19,56,75.71875,23.75,160.125,10.125,309.71875,8.18749999999982,636.596874999997,6.6843750000001,1152.8453125,19.71875,388.8291015625
"SE",2024-05-19,56,79.03125,24.375,170.125,9.87499999999995,317.90625,8.06249999999982,610.218749999998,6.6843750000001,1113.3171875,23.03125,530.4384765625
"SE",2024-05-26,59,79.09375,24.6875,167.8125,9.81249999999995,317.55,7.74999999999982,610.465624999998,6.4343750000001,1084.8140625,20.09375,403.7587890625
"SE",2024-05-26,59,75.5,24.4375,162.6875,9.49999999999995,309.4,7.43749999999982,581.556249999998,6.1218750000001,1035.434375,16.5,272.25
"SE",2024-06-02,78,75.6875,24.375,160.6875,9.49999999999995,321.775,7.31249999999982,607.743749999998,5.5609375000001,1058.46875,2.3125,5.34765625
"SE",2024-06-02,78,77.875,24.3125,175.375,9.49999999999995,339.2125,7.24999999999982,661.181249999998,5.5609375000001,1126.5203125,0.125,0.015625
"SE",2024-06-09,68,74.4375,23.3125,186.375,9.43749999999995,349.5875,6.99374999999982,678.556249999998,5.1859375000001,1158.178125,6.4375,41.44140625
"SE",2024-06-09,68,73.125,22.625,191.3125,9.56249999999995,357.275,6.74374999999982,683.943749999999,4.9984375000001,1143.471875,5.125,26.265625
"SE",2024-06-16,51,71,22.28125,188.75,9.49999999999995,363.775,6.61874999999982,689.756249999999,4.9984375000001,1141.865625,20,400
"SE",2024-06-16,51,67.0625,21.59375,184.703125,9.37499999999995,343.31875,6.49374999999982,623.881249999999,4.7484375000001,1064.8,16.0625,258.00390625
"SE",2024-06-23,48,67.625,22.65625,180.140625,9.62499999999995,352.56875,6.24374999999982,626.318749999999,4.4984375000001,1039.2375,19.625,385.140625
"SE",2024-06-23,48,65.25,23.21875,176.015625,9.49999999999995,350.94375,5.68124999999982,600.756249999999,4.2484375000001,985.921874999998,17.25,297.5625
"SE",2024-06-30,46,62.4375,23.171875,165.015625,8.81249999999995,335.88125,5.18124999999982,563.256249999999,3.8734375000001,855.899999999998,16.4375,270.19140625
"SE",2024-06-30,46,57.75,22.171875,145.015625,8.12499999999995,310.38125,4.68124999999982,471.318749999999,3.4375000000001,704.462499999998,11.75,138.0625
"SE",2024-07-07,54,58.625,22.484375,149.328125,8.49999999999995,314.50625,4.86874999999982,463.249999999999,3.5593750000001,663.524999999998,4.625,21.390625
"SE",2024-07-07,54,59.125,22.859375,146.640625,8.49999999999995,312.50625,4.68124999999982,450.312499999999,3.5593750000001,618.712499999998,5.125,26.265625
"SE",2024-07-14,48,58.5,22.234375,145.515625,8.74999999999995,307.75625,4.86874999999982,442.993749999998,3.7468750000001,582.254687499998,10.5,110.25
"SE",2024-07-14,48,55.875,21.484375,139.953125,8.99999999999995,301.13125,5.11874999999982,434.556249999998,3.9968750000001,563.345312499998,7.875,62.015625
"SE",2024-07-21,39,55.4375,20.734375,137.328125,8.93749999999995,296,5.30624999999982,425.368749999998,3.9968750000001,541.484374999999,16.4375,270.19140625
