"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"SE",2023-12-24,10,38.625,17.5625,120.390625,5.75000000000005,273.0625,3.93437499999995,587.856250000008,2.62343750000001,1317.92499999999,28.625,819.390625
"SE",2023-12-31,19,37.21875,17.25,105.828125,5.56250000000005,266.6875,3.87187499999995,584.043750000008,2.62343750000001,1330.60312499999,18.21875,331.9228515625
"SE",2024-01-07,34,37.53125,17.375,102.328125,5.50000000000005,256.0625,3.87187499999995,571.815625000008,2.56093750000001,1341.91562499999,3.53125,12.4697265625
"SE",2024-01-14,21,37.15625,17.3125,85.890625,5.37500000000005,240.5,3.80937499999995,561.065625000008,2.56093750000001,1434.47812499999,16.15625,261.0244140625
"SE",2024-01-21,25,37.34375,17.3125,83.359375,5.31250000000005,214.75,3.68437499999995,531.025000000009,2.62343750000001,1432.65156249999,12.34375,152.3681640625
"SE",2024-01-28,27,36.75,17.375,79.984375,5.36875000000005,210.9375,3.74687499999995,514.728125000008,2.74843750000001,1415.78437499999,9.75,95.0625
"SE",2024-02-04,35,38.5,17.5,81.03125,5.61875000000005,209.225,3.87187499999995,543.100000000009,2.81093750000001,1518.65937499999,3.5,12.25
"SE",2024-02-11,63,41.4375,18.0625,81.84375,5.86875000000005,209.35,4.05937499999995,561.687500000009,2.93593750000001,1527.49531249999,21.5625,464.94140625
"SE",2024-02-18,115,42.5625,18.5,82.65625,6.18125000000005,210.1,4.30937499999995,599.856250000009,3.06093750000001,1607.77812499999,72.4375,5247.19140625
"SE",2024-02-25,122,41.75,18.875,80.90625,6.68125000000005,208.5375,4.62187499999995,622.043750000009,3.37343750000001,1689.27187499999,80.25,6440.0625
"SE",2024-03-03,103,41.125,16.1875,79.78125,6.80625000000005,204.9125,4.62187499999995,655.918750000009,3.37343750000001,1773.82812499999,61.875,3828.515625
"SE",2024-03-10,102,38.1875,14.0625,80.34375,6.86875000000005,201.25,4.87499999999995,678.47500000001,3.43593750000001,1638.07187499999,63.8125,4072.03515625
"SE",2024-03-17,92,34.0625,13.875,80.40625,7.05625000000005,194.9,5.18749999999995,650.66250000001,3.62343750000001,1489.44687499999,57.9375,3356.75390625
"SE",2024-03-24,98,35.875,14.8125,80.09375,7.43125000000005,194.90625,5.68749999999995,666.22500000001,3.81093750000001,1541.30624999999,62.125,3859.515625
"SE",2024-03-31,131,40.625,16,83.5625,7.74375000000005,198.90625,5.74999999999995,677.46250000001,3.99843750000001,1576.37031249999,90.375,8167.640625
"SE",2024-04-07,90,47.625,18.125,97.625,8.43125000000005,240.0875,6.06249999999995,745.15000000001,3.99843750000001,1663.55781249999,42.375,1795.640625
"SE",2024-04-14,70,54.5625,19.1875,107.9375,9.18125000000005,269.0875,6.37499999999995,789.65000000001,4.12187500000001,1727.04062499999,15.4375,238.31640625
"SE",2024-04-21,80,59.1875,20.125,122.125,9.61875000000005,285.85625,6.43749999999995,838.47187500001,3.99687500000001,1773.29999999999,20.8125,433.16015625
"SE",2024-04-28,63,63.3125,20.75,142.3125,9.80625000000005,315.79375,6.24999999999995,895.63750000001,3.87187500000001,1817.79999999999,0.3125,0.09765625
"SE",2024-05-05,64,66.3125,21.1875,158.25,9.61875000000005,327.04375,6.06249999999995,919.57500000001,3.74687500000001,1768.66093749999,2.3125,5.34765625
"SE",2024-05-12,54,67.5625,21.375,166.3125,9.55625000000005,347.23125,5.99999999999995,964.38750000001,3.68437500000001,1799.31874999999,13.5625,183.94140625
"SE",2024-05-19,56,69.875,21.625,178.3125,9.75000000000005,367.41875,6.12499999999995,1006.45625000001,3.62187500000001,1818.05468749999,13.875,192.515625
"SE",2024-05-26,59,70.25,23.625,186.375,10.1875,383.04375,6.37499999999995,997.01875000001,3.68437500000001,1668.12031249999,11.25,126.5625
"SE",2024-06-02,78,69.1875,25.125,191,10.3125,398.85625,6.37499999999995,984.35937500001,3.62187500000001,1605.09843749999,8.8125,77.66015625
"SE",2024-06-09,68,68.25,25.375,193.265625,10.3125,403.98125,6.18749999999995,943.62812500001,3.49687500000001,1528.41093749999,0.25,0.0625
"SE",2024-06-16,51,68.0625,25.875,198.265625,10.1875,409.10625,6.12499999999995,931.00312500001,3.37187500000001,1440.00468749999,17.0625,291.12890625
"SE",2024-06-23,48,67.5,25.421875,201.453125,9.87500000000005,412.79375,5.93437499999995,880.50312500001,3.24687500000001,1343.76406249999,19.5,380.25
"SE",2024-06-30,46,67.6875,25.40625,202.953125,9.68750000000005,416.01875,5.49687499999995,837.50312500001,2.93593750000001,1245.26562499999,21.6875,470.34765625
"SE",2024-07-07,54,67,24.640625,199.078125,9.18750000000005,419.70625,5.05937499999995,795.44062500001,2.81093750000001,1155.45312499999,13,169
"SE",2024-07-14,48,65.3125,24.015625,196.453125,8.81250000000005,424.5125,4.62187499999995,774.62812500001,2.68593750000001,1084.24999999999,17.3125,299.72265625
"SE",2024-07-21,39,61.5,23.015625,192.140625,8.37500000000005,423.075,4.49687499999995,759.98437500001,2.56093750000001,1032.28749999999,22.5,506.25
"SE",2024-07-28,39,55.5,20.890625,178.703125,7.56250000000005,384.45625,4.18437499999995,677.54687500001,2.56093750000001,927.72499999999,16.5,272.25
"SE",2024-08-04,44,49.75,20.078125,169.578125,6.75000000000005,358.01875,3.87187499999995,611.92187500001,2.50000000000001,843.468749999991,5.75,33.0625
"SE",2024-08-11,30,70.1875,26.640625,179.515625,11.6875,367.0625,8.93437499999995,585.72500000001,4.81250000000001,803.343749999991,40.1875,1615.03515625
"SE",2024-08-18,42,89.6875,33.203125,183.578125,16.75,373.6875,14.184375,559.60000000001,7.12500000000001,765.039062499991,47.6875,2274.09765625
"SE",2024-08-25,22,104.0625,39.953125,191.765625,22.125,396.8125,19.684375,558.85000000001,10.534375,729.178124999991,82.0625,6734.25390625
"SE",2024-09-01,25,115.6875,47.015625,209.078125,27.3125,414.8125,22.684375,545.89375000001,11.909375,687.246874999991,90.6875,8224.22265625
"SE",2024-09-08,22,127.375,56.140625,221.203125,32.65625,432.8125,26.546875,532.99687500001,13.3453125,661.809374999991,105.375,11103.890625
"SE",2024-09-15,15,138.5625,62.765625,233.078125,38.53125,450.8125,31.41875,531.60000000001,15.3453125,673.806249999991,123.5625,15267.69140625
"SE",2024-09-22,13,152.1875,70.515625,269.203125,46.1437500000001,485.1875,36.60625,570.04375000001,17.6578125,692.929687499991,139.1875,19373.16015625
"SE",2024-09-29,25,175.75,86.765625,343.875,55.7687500000001,549.875,44.60625,624.81250000001,23.0328125,748.242187499991,150.75,22725.5625
"SP",2023-10-08,791,202.5,99.953125,427.5,67.51875,635.1875,49.79375,714.87500000001,24.4703125,843.615624999991,588.5,346332.25
"SP",2023-10-15,1001,246.0625,113.28125,516.0625,79.45625,736.25,56.725,821.93750000001,28.3984375,942.987499999991,754.9375,569930.62890625
"SP",2023-10-22,1040,271.375,124.796875,603.8125,91.20625,826.8125,63.590625,916.00000000001,31.759375,1044.61718749999,768.625,590784.390625
"SP",2023-10-29,1035,320.96875,138.375,693.6875,102.58125,917.375,69.025,1069.06250000001,33.446875,1192.24218749999,714.03125,509840.625976562
"SP",2023-11-05,1382,350.34375,149.6875,789.9375,109.5,1120.8125,70.89375,1271.93750000001,33.946875,1416.58593749999,1031.65625,1064314.61816406
"SP",2023-11-12,1362,471.21875,175.5625,990.6875,123.0625,1564.25,83.01875,1747.18750000001,38.8796875,2109.79687499999,890.78125,793491.235351562
"SP",2023-11-19,2007,592.09375,201.75,1279.828125,136.625,2042.3125,96.58125,2383.87500000001,50.3046875,2803.48437499999,1414.90625,2001959.69628906
"SP",2023-11-26,2276,712.96875,231.625,1572.203125,150.1875,2520.375,109.76875,3081.31250000001,61.7296875,3646.10468749999,1563.03125,2443066.68847656
"SP",2023-12-03,2665,809.40625,269.671875,1962.8125,162.125,3229.875,118.20625,4044.56250000001,67.5078125,4761.04218749999,1855.59375,3443228.16503906
"SP",2023-12-10,3170,1013.84375,282.359375,2653.1875,174.0625,4152.75,129.08125,5166.50000000001,74.078125,6370.09687499999,2156.15625,4649009.77441406
"SP",2023-12-17,2937,1224.53125,295.046875,3343.5625,186.125,5274.6875,140.6375,6775.56250000001,79.5953125,8834.97187499999,1712.46875,2932549.21972656
"SP",2023-12-24,3084,1508.40625,324.796875,4114.3125,198.1875,6396.625,152.821875,8467.93437500001,86.5203125,11299.846875,1575.59375,2482495.66503906
"SP",2023-12-31,7395,1939.03125,384.296875,4934,209.2,8870.5625,160.384375,10941.434375,93.440625,13996.846875,5455.96875,29767595.0009766
"SP",2024-01-07,9320,2580.90625,540.375,5819.625,219.45,11344.5,169.7625,14173.45625,100.253125,17213.9984375,6739.09375,45415384.5712891
"SP",2024-01-14,13718,3285.21875,913.25,6745.5,242.275,13020.875,178.95,16847.20625,112.003125,20897.7484375,10432.78125,108842924.610352
"SP",2024-01-21,19738,3803.59375,1278.875,7816.1875,261.025,14677.4375,185.45,18628.375,120.4375,24074.7484375,15934.40625,253905302.540039
"SP",2024-01-28,23881,4366.40625,1381.4375,8699.8125,263.4625,16313.375,194.6375,20249.875,132.8125,25807.8734375,19514.59375,380819369.227539
"SP",2024-02-04,32307,4970.96875,1454.375,10070.9375,269.65,19177.6875,202.146875,23101.1875,138.7109375,29103.6859375,27336.03125,747258604.500977
"SP",2024-02-11,44975,5626.21875,1548.1875,11667.1875,288.4,20809.6875,209.84375,25739.875,149.2875,32349.1859375,39348.78125,1548326585.86035
"SP",2024-02-18,56898,6139.3125,1651,13042.875,313.3375,22441.6875,218.971875,27431.1875,155.2203125,34933.0609375,50758.6875,2576444356.72266
"SP",2024-02-25,71633,6824,1769.5,14334.875,341,24027.8125,231.665625,29654.5,164.5953125,37441.4359375,64809,4200206481
"SP",2024-03-03,85211,7357.25,1860,15523.0625,414.625,26013.375,251.246875,31605.4375,168.475,39170.4984375,77853.75,6061206389.0625
"SP",2024-03-10,101311,7632.3125,1974.0625,16141.109375,437.875,26687.0625,246.496875,32643.625,165.8625,40395.1234375,93678.6875,8775696491.72266
"SP",2024-03-17,131757,8165.5625,2075.65625,16701.859375,461.125,27216.6875,251.671875,33361.875,163.125,41406.9640625,123591.4375,15274843423.3164
"SP",2024-03-24,124266,8554.25,2099.296875,17143.375,468.3125,27903.6875,257.00625,33787,162.784375,41680.4015625,115711.75,13389209088.0625
"SP",2024-03-31,141429,8789.0625,2125.046875,17066,469.125,27945.6875,249.81875,34053.4375,159.4015625,41459.7140625,132639.9375,17593353020.0039
"SP",2024-04-07,156578,8626.875,2132.484375,16517.125,467.625,27156.5625,238.2625,32842.125,155.975,39534.8390625,147951.125,21889535388.7656
"SP",2024-04-14,150206,8370.9375,2125.234375,15814.6875,466.125,26292.6875,234.490625,31547.125,153.2375,37609.9640625,141835.0625,20117184954.3789
"SP",2024-04-21,143270,7967.75,2086.109375,15064.125,464.33125,24014.8125,235.690625,29491.4375,150.25625,35318.2765625,135302.25,18306698855.0625
"SP",2024-04-28,148267,7356.1875,1943.59375,14243.625,460.33125,21720.125,232.5375,26590.125,146.88125,32405,140910.8125,19855857079.4102
"SP",2024-05-05,159561,6682.3125,1573.59375,13362.625,441.33125,20206.625,226.4125,24059.4375,135.31875,28880.5,152878.6875,23371893091.7227
"SP",2024-05-12,149098,6176.5,1202.65625,12300.53125,422.58125,18578.25,217.14375,22347.5,123.4453125,25818.375,142921.5,20426555162.25
"SP",2024-05-19,111943,5622.9375,1097.46875,11433.40625,417.83125,16949.875,207.953125,20719.125,111.8140625,24106.4375,106320.0625,11303955690.0039
"SP",2024-05-26,70482,4995.875,1020.21875,10054.71875,407.83125,14078.6875,198.765625,17847.9375,104.3,20797.95,65486.125,4288432567.51562
"SP",2024-06-02,45666,4336.5,923.21875,8419.78125,382.64375,12450.3125,188.140625,15202.375,92.3515625,17532.575,41329.5,1708127570.25
"SP",2024-06-09,41835,3807.40625,816.90625,7005.28125,353.14375,10770.5,179.015625,13449.375,86.79375,14887.0125,38027.59375,1446097886.41504
"SP",2024-06-16,34116,3115.6875,694.28125,5658.15625,324.375,9017.5625,169.828125,11059.25,78.35625,12213.9671875,31000.3125,961019375.097656
"SP",2024-06-23,23046,2479.375,584.09375,4311.03125,243.25,6624.8125,143.059375,8669.12500000001,70.73125,9823.84218749999,20566.625,422986063.890625
"SP",2024-06-30,14991,2102.3125,450.34375,3445.65625,212.25,5502.875,138.184375,7030.31250000001,63.23125,7938.15468749999,12888.6875,166118265.472656
"SP",2024-07-07,10192,1464.9375,325.375,2621.53125,181.75,4525,124.821875,5641.93750000001,56.2265625,6119.71718749999,8727.0625,76161619.8789062
"SP",2024-07-14,7720,973.9375,262.875,1797.40625,163.5625,3136.625,110.925,4253.56250000001,50.7265625,4740.40468749999,6746.0625,45509359.2539062
"SP",2024-07-21,6532,529.40625,223.875,1192.40625,150.875,2173.375,107.05,2865.18750000001,47.4765625,3361.09218749999,6002.59375,36031131.7275391
"SP",2024-07-28,5554,481.875,202.9375,1052.09375,140.0625,1840.5625,105.3625,2467.43750000001,44.0359375,2821.09218749999,5072.125,25726452.015625
"SP",2024-08-04,4468,458.4375,179,980.59375,129.25,1580.95625,98.95,2069.68750000001,40.4734375,2272.02968749999,4009.5625,16076591.4414062
"SP",2024-08-11,3877,418.4375,149.4375,890.03125,114.625,1344.20625,86.1375,1611.93750000001,35.0984375,1814.27968749999,3458.5625,11961654.5664062
"SP",2024-08-18,3492,376.5625,127.671875,804.09375,102.0625,1124.64375,74.790625,1232.37500000001,29.6609375,1434.71718749999,3115.4375,9705950.81640625
"SP",2024-08-25,2993,332.25,115.796875,716.453125,90.2500000000001,905.08125,66.415625,1012.81250000001,27.1609375,1199.77968749999,2660.75,7079590.5625
"SP",2024-09-01,3326,295.5,104.609375,628.671875,80.3750000000001,798.95625,61.184375,866.125000000015,25.225,980.217187499993,3030.5,9183930.25
"SP",2024-09-08,3276,258.625,93.421875,521.671875,70.6250000000001,693.33125,55.8125,761.250000000015,23.04375,836.845312499993,3017.375,9104551.890625
"SP",2024-09-15,3071,236.1875,84.671875,435.109375,62.8125000000001,588.51875,50.5625,656.437500000015,20.73125,727.031249999993,2834.8125,8036161.91015625
"SP",2024-09-22,3113,212.6875,76.328125,382.046875,57.6250000000001,486.39375,46.9375,559.875000000015,18.9921875,630.470312499993,2900.3125,8411812.59765625
"SP",2024-09-29,3067,179.40625,66.765625,335.234375,51.0625000000001,441.26875,41.625,463.312500000015,17.0546875,533.907812499993,2887.59375,8338197.66503906
"TO",2023-10-08,14,160.625,60.078125,303.046875,45.5000000000001,400.01875,36.375,422.062500000015,15.7421875,464.828124999994,146.625,21498.890625
"TO",2023-10-15,34,150.875,54.828125,270.859375,40.6875000000001,361.39375,31.68125,380.812500000015,14.6796875,423.578124999994,116.875,13659.765625
"TO",2023-10-22,13,137,49.203125,238.671875,35.5625000000001,329.20625,28.05625,339.562500000015,13.4921875,418.453124999994,124,15376
"TO",2023-10-29,28,122.03125,43.578125,218.734375,29.9375000000001,297.01875,23.36875,307.375000000015,11.934375,413.328124999994,94.03125,8841.8759765625
"TO",2023-11-05,33,106.65625,38.390625,194.6875,24.2500000000001,264.95625,18.8625,296.343750000015,9.80937499999999,426.078124999994,73.65625,5425.2431640625
"TO",2023-11-12,27,92.5625,34.265625,186.625,19.9375000000001,249.95625,14.55,290.968750000015,8.18437499999999,437.101562499994,65.5625,4298.44140625
"TO",2023-11-19,53,80.96875,29.890625,188.25,15.9375000000001,239.01875,11.4875,285.593750000015,6.74999999999999,447.393749999994,27.96875,782.2509765625
"TO",2023-11-26,69,72.40625,24.703125,191.125,11.9375000000001,225.5625,7.11249999999998,280.218750000015,5.37499999999999,459.643749999994,3.40625,11.6025390625
"TO",2023-12-03,68,76.15625,26.890625,200.484375,12.8125000000001,254,8.23749999999998,314.343750000015,5.99999999999999,511.393749999994,8.15625,66.5244140625
"TO",2023-12-10,84,79.71875,28.78125,221.609375,14.2500000000001,288.9375,9.29999999999998,361.468750000015,6.62499999999999,565.206249999994,4.28125,18.3291015625
"TO",2023-12-17,80,92.09375,33.84375,252.125,16.8125000000001,323.875,10.925,396.406250000015,7.74999999999999,612.331249999994,12.09375,146.2587890625
"TO",2023-12-24,71,101.09375,37.46875,275.1875,19.3750000000001,360.25,12.55,432.281250000015,8.87499999999999,652.956249999994,30.09375,905.6337890625
"TO",2023-12-31,48,111.59375,41.078125,297.875,21.9375000000001,396.125,14.2375,467.406250000015,9.99999999999999,703.140624999994,63.59375,4044.1650390625
"TO",2024-01-07,53,123.15625,46.578125,324.25,24.8750000000001,431.8125,16.7375,506.262500000014,11.125,1022.90468749999,70.15625,4921.8994140625
"TO",2024-01-14,61,135.59375,51.265625,350.40625,27.8125000000001,465.4375,19.3,555.387500000014,12.6828125,1613.48593749999,74.59375,5564.2275390625
"TO",2024-01-21,61,147.0625,54.515625,377.609375,30.9375000000001,493.5,22.05,588.012500000014,13.6828125,2132.35312499999,86.0625,7406.75390625
"TO",2024-01-28,118,158.5,60.265625,401.046875,34.0625000000001,522,24.925,634.512500000014,15.0578125,2658.64687499999,40.5,1640.25
"TO",2024-02-04,129,168.625,67.109375,418.921875,36.2500000000001,550.0625,26.86875,667.137500000014,16.0578125,2943.52499999999,39.625,1570.140625
"TO",2024-02-11,131,181.8125,75.109375,433.1875,39.1250000000001,578.125,29.55,703.453125000014,17.1796875,3194.29062499999,50.8125,2581.91015625
"TO",2024-02-18,174,198.03125,83.109375,447.1875,42.2500000000001,606.625,32.2375,750.084375000014,18.3671875,3677.03281249999,24.03125,577.5009765625
"TO",2024-02-25,232,208.46875,90.546875,461.0625,45.4375000000001,633.3125,35.18125,775.559375000014,19.6796875,4141.89999999999,23.53125,553.7197265625
"TO",2024-03-03,252,217.65625,94.828125,456.8125,48.1250000000001,641.6875,37.175,781.371875000014,20.365625,4188.79843749999,34.34375,1179.4931640625
"TO",2024-03-10,253,225.53125,101.453125,454.625,52.9750000000001,646,39.3625,799.109375000014,21.3609375,4421.44374999998,27.46875,754.5322265625
"TO",2024-03-17,286,230.15625,109.078125,456.625,57.6000000000001,654.375,41.234375,809.562500000014,22.3578125,4640.29218749998,55.84375,3118.5244140625
"TO",2024-03-24,232,235.28125,112.515625,474.640625,59.2875000000001,660,42.16875,815.887500000014,23.2328125,4653.54218749998,3.28125,10.7666015625
"TO",2024-03-31,252,240.09375,116.328125,473.953125,60.0375000000001,653.125,42.85625,809.137500000014,23.7328125,4651.56718749998,11.90625,141.7587890625
"TO",2024-04-07,318,232.46875,113.890625,450.828125,59.4125000000001,636.8125,42.66875,800.200000000014,23.4203125,4635.48906249998,85.53125,7315.5947265625
"TO",2024-04-14,348,227.09375,112.703125,435.578125,58.2875000000001,617.125,42.10625,783.887500000014,22.8578125,4624.27812499998,120.90625,14618.3212890625
"TO",2024-04-21,272,220.90625,111.53125,421.640625,57.3500000000001,594.125,41.54375,767.575000000014,22.5453125,4593.72343749998,51.09375,2610.5712890625
