"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"SC",2023-07-02,1638,5,1.3125,91.28125,0.499999999999872,264.312500000001,0.249999999999917,379.387499999998,0.187499999999998,698.265625,1633,2666689
"SC",2023-07-09,1100,4.25,1.1875,82.46875,0.374999999999872,215.625000000001,0.187499999999917,314.012499999998,0.124999999999998,498.679687500001,1095.75,1200668.0625
"SC",2023-07-16,742,3.5,1,75.015625,0.249999999999872,166.937500000001,0.124999999999917,265.887499999998,0.0624999999999982,437.992187500001,738.5,545382.25
"SC",2023-07-23,486,3.09375,0.875,68.703125,0.187499999999872,120.750000000001,0.0624999999999165,215.387499999998,-1.77635683940025e-15,370.521875000001,482.90625,233198.446289062
"SC",2023-07-30,464,2.96875,0.8125,44.765625,0.187499999999872,81.9375000000008,0.0624999999999165,131.574999999998,-1.77635683940025e-15,257.771875000001,461.03125,212549.813476562
"SC",2023-08-06,341,2.90625,0.75,26.25,0.124999999999872,56.6250000000008,-8.34887714518118e-14,90.6562499999985,-1.77635683940025e-15,202.909375000001,338.09375,114307.383789062
"SC",2023-08-13,349,4.59375,1.375,18.4375,0.249999999999872,53.0625000000008,0.187499999999917,81.2812499999985,0.187499999999998,170.846875000001,344.40625,118615.665039062
"SC",2023-08-20,250,6.15625,2.25,16.5,0.374999999999872,49.5000000000008,0.374999999999917,65.8343749999987,0.374999999999998,147.810937500001,243.84375,59459.7744140625
"SC",2023-08-27,245,8.21875,3.1875,25.515625,0.624999999999872,62.2500000000008,0.562499999999917,75.0218749999987,0.562499999999998,156.907812500001,236.78125,56065.3603515625
"SC",2023-09-03,237,9.8125,3.75,29.890625,0.812499999999872,76.3125000000008,0.749999999999917,88.2718749999987,0.748437499999998,167.470312500001,227.1875,51614.16015625
"SC",2023-09-10,268,11.21875,4.375,35.328125,1.12499999999987,93.5625000000008,0.937499999999917,104.584374999999,0.810937499999998,186.845312500001,256.78125,65936.6103515625
"SC",2023-09-17,258,12.40625,5,39.015625,1.49999999999987,110.625000000001,1.12499999999992,125.012499999999,0.998437499999998,202.032812500001,245.59375,60316.2900390625
"SC",2023-09-24,205,13.84375,5.625,42.5625,1.93749999999987,128.875000000001,1.31249999999992,151.012499999999,1.1859375,247.009375000001,191.15625,36540.7119140625
"SC",2023-10-01,185,15.15625,6.25,47.125,2.31249999999987,151.131250000001,1.49687499999992,187.374999999999,1.3109375,289.009375000001,169.84375,28846.8994140625
"SE",2022-10-09,43,16.65625,6.9375,52.25,2.49999999999987,169.506250000001,1.68437499999992,245.499999999999,1.4984375,448.781249999999,26.34375,693.9931640625
"SE",2022-10-16,38,17.78125,7.5625,58.375,2.68749999999987,199.193750000001,1.87187499999992,361.874999999999,1.5609375,704.712499999999,20.21875,408.7978515625
"SE",2022-10-23,34,18.84375,8.1875,67.609375,2.87499999999987,235.193750000001,2.05937499999992,478.312499999999,1.7484375,960.399999999999,15.15625,229.7119140625
"SE",2022-10-30,29,19.90625,8.625,72.109375,3.06249999999987,254.331250000001,2.24687499999992,594.749999999999,1.9359375,1216.0875,9.09375,82.6962890625
"SE",2022-11-06,13,21.71875,9.75,79.046875,3.31249999999987,276.581250000001,2.43437499999992,664.187499999999,1.9984375,1327.8375,8.71875,76.0166015625
"SE",2022-11-13,9,26.125,10.5625,85.546875,3.74999999999987,292.456250000001,2.68437499999992,700.931249999999,2.1234375,1481.328125,17.125,293.265625
"SE",2022-11-20,7,30.8125,11.375,93.234375,4.12499999999987,308.831250000001,2.87187499999992,751.478124999999,2.246875,1739.171875,23.8125,567.03515625
"SE",2022-11-27,8,35.6875,13.375,100.796875,4.49999999999987,325.206250000001,3.05937499999992,855.853124999999,2.371875,2015.296875,27.6875,766.59765625
"SE",2022-12-04,8,37.9375,13.375,104.546875,4.49999999999987,325.143750000001,2.99687499999992,997.478124999999,2.309375,2274.484375,29.9375,896.25390625
"SE",2022-12-11,2,40.4375,13.125,108.5,4.56249999999987,331.518750000001,2.99687499999992,1126.7375,2.246875,2421.546875,38.4375,1477.44140625
"SE",2022-12-18,4,43.84375,12.875,106.734375,4.68749999999987,340.268750000001,2.93437499999992,1177.95625,2.121875,2556.91875,39.84375,1587.5244140625
"SE",2022-12-25,13,48.8125,13,111.109375,4.87499999999987,346.456250000001,2.87187499999992,1198.20625,1.9984375,2692.16875,35.8125,1282.53515625
"SE",2023-01-01,50,54.09375,13.25,114.921875,5.06249999999987,349.887500000001,2.93437499999992,1246.015625,2.0609375,2822.79375,4.09375,16.7587890625
"SE",2023-01-08,44,60.96875,13.625,121.109375,5.31249999999987,354.700000000001,3.11874999999992,1329.828125,2.1234375,3002.66875,16.96875,287.9384765625
"SE",2023-01-15,43,66.09375,14.125,129.1875,5.24999999999987,359.512500000001,3.18124999999992,1396.309375,2.1859375,3162.23125,23.09375,533.3212890625
"SE",2023-01-22,56,71.46875,14.6875,137.125,5.24999999999987,362.068750000001,3.30937499999992,1515.059375,2.3109375,3387.41875,15.46875,239.2822265625
"SE",2023-01-29,75,76.96875,16.75,145.4375,5.74999999999987,376.681250000001,3.49687499999992,1611.971875,2.4359375,3547.771875,1.96875,3.8759765625
"SE",2023-02-05,63,81.90625,17.625,146.5625,6.24999999999987,360.306250000001,3.68124999999992,1537.75,2.4984375,3409.771875,18.90625,357.4462890625
"SE",2023-02-12,38,85.03125,18.5,144.328125,6.62499999999987,340.681250000001,3.93124999999992,1455.415625,2.6234375,3271.771875,47.03125,2211.9384765625
"SE",2023-02-19,54,88.78125,19.0625,146.828125,6.99999999999987,334.731250000001,4.18124999999992,1367.315625,2.8109375,3088.7796875,34.78125,1209.7353515625
"SE",2023-02-26,64,91.59375,18.875,146.953125,7.37499999999987,324.543750000001,4.36874999999992,1332.703125,3.0609375,3069.3546875,27.59375,761.4150390625
"SE",2023-03-05,55,93.90625,20,150.265625,7.62499999999987,322.043750000001,4.43124999999992,1353.26875,3.2484375,3043.878125,38.90625,1513.6962890625
"SE",2023-03-12,75,96.4375,21.125,152.265625,7.93749999999987,317.806250000001,4.61874999999992,1341.784375,3.4375,2910.334375,21.4375,459.56640625
"SE",2023-03-19,63,98.875,21.375,154.265625,8.24999999999987,313.681250000001,4.74374999999992,1274.096875,3.625,2710.396875,35.875,1287.015625
"SE",2023-03-26,81,102.1875,23.0625,156.140625,8.56249999999987,311.431250000001,4.93124999999992,1153.903125,3.8125,2511.128125,21.1875,448.91015625
"SE",2023-04-02,59,103.5,23.125,156.5625,8.62499999999987,306.493750000001,5.05624999999992,1042.05,4,2418.03125,44.5,1980.25
"SE",2023-04-09,85,103.65625,23.375,164.6875,8.49999999999987,318.106250000001,5.05624999999992,1061.86875,4,2374.646875,18.65625,348.0556640625
"SE",2023-04-16,72,101.71875,23.625,171.9375,8.37499999999987,323.731250000001,5.05624999999992,1082.7625,4,2317.021875,29.71875,883.2041015625
"SE",2023-04-23,56,99.15625,23.6875,177.6875,8.12499999999987,336.831250000001,4.86874999999992,1099.953125,3.9375,2268.334375,43.15625,1862.4619140625
"SE",2023-04-30,86,94.46875,23.625,187.859375,7.56249999999987,353.612500000001,4.55937499999992,1045.890625,3.75,2164.459375,8.46875,71.7197265625
"SE",2023-05-07,81,90.03125,23.0625,181.890625,7.37499999999987,352.925000000001,4.49687499999992,989.346874999997,3.6875,2017.1328125,9.03125,81.5634765625
"SE",2023-05-14,67,85.78125,22.75,175.765625,7.37499999999987,350.862500000001,4.37187499999992,876.190624999997,3.625,1812.5703125,18.78125,352.7353515625
"SE",2023-05-21,67,81.46875,20.9375,169.015625,7.18749999999987,340.250000000001,4.30937499999992,761.715624999998,3.5,1550.0765625,14.46875,209.3447265625
"SE",2023-05-28,119,78.40625,22,168.453125,7.43124999999987,354.625000000001,4.43749999999992,747.796874999998,3.5625,1483.6390625,40.59375,1647.8525390625
"SE",2023-06-04,109,76.90625,22.1875,166.390625,7.36874999999987,352.568750000001,4.12499999999992,740.081249999998,3.3125,1405.475,32.09375,1030.0087890625
"SE",2023-06-11,127,74.53125,22.3125,164.078125,7.24374999999987,355.006250000001,3.93749999999992,733.581249999998,3.125,1360.8640625,52.46875,2752.9697265625
"SE",2023-06-18,85,72.625,22.8125,166.890625,7.05624999999987,358.818750000001,3.81249999999992,722.318749999998,3,1295.78125,12.375,153.140625
"SE",2023-06-25,103,69.5625,22.3125,167.40625,6.74374999999987,361.381250000001,3.68749999999992,686.696874999998,2.875,1190.8296875,33.4375,1118.06640625
"SE",2023-07-02,124,65.90625,21.8125,167.46875,6.43124999999987,365.181250000001,3.49999999999992,667.571874999998,2.625,1088.2171875,58.09375,3374.8837890625
"SE",2023-07-09,85,60.21875,20.234375,161.65625,5.99374999999987,368.868750000001,3.37499999999992,648.446874999998,2.5,1028.9703125,24.78125,614.1103515625
"SE",2023-07-16,105,54.53125,18.484375,156.59375,5.68124999999987,371.181250000001,3.24999999999992,629.828124999998,2.375,969.1765625,50.46875,2547.0947265625
"SE",2023-07-23,72,50.46875,18.296875,150.96875,5.55624999999987,369.743750000001,3.12499999999992,614.609374999998,2.25,915.214062500001,21.53125,463.5947265625
"SE",2023-07-30,59,46.21875,17.921875,139.09375,5.49374999999987,349.381250000001,3.18749999999992,543.821874999998,2.375,823.348437500001,12.78125,163.3603515625
"SE",2023-08-06,84,43.40625,17.609375,127.21875,5.43124999999987,337.568750000001,3.24999999999992,502.678124999998,2.5,745.598437500001,40.59375,1647.8525390625
"SE",2023-08-13,75,57.84375,23.359375,137.96875,11.0562499999999,331.581250000001,8.74999999999992,455.365624999998,6.68125,673.160937500001,17.15625,294.3369140625
"SE",2023-08-20,69,72.90625,29.234375,143.421875,16.5562499999999,322.256250000001,14.2499999999999,439.178124999998,11.73125,606.660937500001,3.90625,15.2587890625
"SE",2023-08-27,57,88.65625,35.546875,163.515625,22.2437499999999,333.443750000001,19.6249999999999,438.740624999998,16.165625,583.612500000001,31.65625,1002.1181640625
"SE",2023-09-03,53,99.59375,41.734375,183.015625,27.7437499999999,344.318750000001,24.5624999999999,432.334374999998,19.8484375,556.050000000001,46.59375,2170.9775390625
"SE",2023-09-10,36,111.46875,47.734375,196.890625,33.2437499999999,355.506250000001,29.5531249999999,431.521874999998,23.5265625,544.751562500001,75.46875,5695.5322265625
"SE",2023-09-17,51,124.21875,53.953125,212.828125,39.1874999999999,364.568750000001,34.1781249999999,457.474999999998,26.3171875,546.939062500001,73.21875,5360.9853515625
"SE",2023-09-24,38,137.15625,62.328125,239.578125,45.6249999999999,408.375000000001,38.8031249999999,498.337499999998,29.3796875,584.103125000001,99.15625,9831.9619140625
"SE",2023-10-01,30,152.34375,74.640625,290.015625,53.0624999999999,474.625000000001,42.3031249999999,557.874999999998,30.6296875,632.706250000001,122.34375,14967.9931640625
"SP",2022-10-09,684,167.25,87.578125,335.203125,58.9687499999999,540.875000000001,43.4249999999999,630.562499999998,30.628125,698.401562500001,516.75,267030.5625
"SP",2022-10-16,716,182.6875,100.328125,383.8125,66.8374999999999,618.625000000001,45.2374999999999,706.509374999998,30.9375,787.089062500001,533.3125,284422.22265625
"SP",2022-10-23,747,196.75,112.265625,429,74.7687499999999,696.312500000001,46.4249999999999,784.134374999998,31.5609375,865.737500000001,550.25,302775.0625
"SP",2022-10-30,749,212.6875,124.84375,483.9375,80.3687499999999,774.000000000001,46.9843749999999,864.134374999998,31.5609375,953.173437500001,536.3125,287631.09765625
"SP",2022-11-06,895,243.5625,139.78125,574.0625,88.8062499999999,894.937500000001,48.3593749999999,1147.321875,32.059375,1290.2984375,651.4375,424370.81640625
"SP",2022-11-13,957,283.4375,156.96875,707,102.04375,1186,50.6499999999999,1588.259375,32.3703125,1836.8953125,673.5625,453686.44140625
"SP",2022-11-20,1131,355.375,176.84375,886.0625,115.60625,1629.4375,52.3812499999999,2063.821875,32.8671875,2530.4578125,775.625,601594.140625
"SP",2022-11-27,1361,448.6875,198.53125,1086.8125,128.79375,2107.5,56.2968749999999,2761.509375,33.3671875,3224.1453125,912.3125,832314.09765625
"SP",2022-12-04,1651,636.5625,230.328125,1733.546875,140.41875,3045.76875,64.4843749999999,3886.321875,34.6859375,4621.8328125,1014.4375,1029083.44140625
"SP",2022-12-11,2090,884.5625,269.765625,2494.609375,152.35625,4176,75.1093749999999,5284.571875,39.3046875,6240.2078125,1205.4375,1453079.56640625
"SP",2022-12-18,1624,1150.1875,393.40625,3426.921875,182.70625,5797.3125,87.0468749999999,6902.946875,43.2453125,7898.5171875,473.8125,224498.28515625
"SP",2022-12-25,1321,1460.75,512.65625,4200.859375,209.13125,7197.9375,99.4218749999999,8740.446875,52.4234375,9865.7046875,139.75,19530.0625
"SP",2023-01-01,2607,1891.375,646.53125,4975.375,240.13125,8819.25,111.61875,11219.821875,63.3078125,12333.809375,715.625,512119.140625
"SP",2023-01-08,2811,2464.5625,768.5625,5804.125,264.31875,10216.5625,123.49375,13038.259375,75.0640625,14794.809375,346.4375,120018.94140625
"SP",2023-01-15,3671,3025,865.265625,6653.125,288.25625,11350.1875,135.24375,14708.946875,86.6890625,17232.559375,646,417316
"SP",2023-01-22,4862,3536.8125,942.015625,7548,302.31875,12460.5625,147.99375,16321.375,100.0015625,18945.559375,1325.1875,1756121.91015625
"SP",2023-01-29,6361,4021.375,1014.953125,8442.875,324.4125,13815.80625,161.684375,17934.440625,114.565625,20800.4828125,2339.625,5473845.140625
"SP",2023-02-05,8269,4504.4375,1038.640625,9333.875,344.60625,15415.74375,174.434375,19634.528125,127.9109375,23664.7953125,3764.5625,14171930.8164062
"SP",2023-02-12,9431,4979.75,1112.578125,10453,367.175,17060.61875,187.809375,21399.465625,141.225,26934.709375,4451.25,19813626.5625
"SP",2023-02-19,10637,5429.875,1186.640625,11568.25,392.2,18705.49375,201.8125,23164.403125,151.953125,29586.5375,5207.125,27114150.765625
"SP",2023-02-26,14223,5912.84375,1260.5625,12423.3125,414.45,20363.55625,211.1875,24802.965625,161.3296875,31982.7875,8310.15625,69058696.8994141
"SP",2023-03-05,17177,6404.21875,1430.9375,13241.734375,441.71875,21851.49375,230.490625,26216.840625,170.8671875,33860.80625,10772.78125,116052815.860352
"SP",2023-03-12,19554,6725.59375,1551.25,13909.734375,477.96875,23187.05625,246.046875,27596.090625,179.0578125,35085.43125,12828.40625,164568006.915039
"SP",2023-03-19,23368,7019.09375,1669.6875,14728.671875,502.28125,24566.30625,250.94375,28753.465625,187.2453125,36242.80625,16348.90625,267286735.571289
"SP",2023-03-26,25346,7127.875,1786.15625,14907.4375,531.09375,25033.43125,261.796875,29026.903125,190.5578125,36681.93125,18218.125,331900078.515625
"SP",2023-04-02,24744,7054.875,1809.40625,14709.3125,547.6,24881.74375,262.890625,29026.903125,189.3859375,36461.24375,17689.125,312905143.265625
"SP",2023-04-09,26166,6863.8125,1718.09375,13918.5,517.51875,23651.61875,250.953125,27815.590625,182.6203125,35230.496875,19302.1875,372574442.285156
"SP",2023-04-16,22349,6635,1623.765625,13297.375,490.96875,22519.43125,239.203125,26385.840625,171.3640625,33686.996875,15714,246929796
"SP",2023-04-23,18693,6266.5,1522.078125,12651.359375,469.03125,21166.55625,227.265625,24330.153125,161.6140625,31631.309375,12426.5,154417902.25
"SP",2023-04-30,18066,5736.3125,1418.203125,11931.734375,450.96875,19910.74375,215.890625,22842.715625,151.0046875,29497.434375,12329.6875,152021193.847656
"SP",2023-05-07,16828,5173.5625,1319.9375,11078.671875,424.21875,18777.11875,201.578125,21194.484375,137.3140625,27083.059375,11654.4375,135825913.441406
"SP",2023-05-14,13732,4658.9375,1239.875,10176.109375,406.40625,17652.68125,188.515625,19605.43125,123.9390625,25393.434375,9073.0625,82320463.1289062
"SP",2023-05-21,8174,4170.0625,1160.875,9257.734375,381.40625,16283.125,176.615625,18000.803125,110.5609375,23545.6359375,4003.9375,16031515.5039062
"SP",2023-05-28,6067,3677.875,1128.875,8330.484375,356.40625,14646.625,165.303125,16296.14375,98.09375,20669.6359375,2389.125,5707918.265625
"SP",2023-06-04,4292,3195.75,1048.75,7184.984375,329.65625,12962.9375,153.990625,14491.70625,85.025,17367.3234375,1096.25,1201764.0625
"SP",2023-06-11,3507,2737.0625,968.625,6031.609375,304.34375,11279.25,143.928125,12683.39375,74.734375,14660.68125,769.9375,592803.75390625
"SP",2023-06-18,2320,2229.53125,885.25,5102.484375,278.84375,9519,137.678125,10797.70625,65.85625,11959.80625,90.46875,8184.5947265625
"SP",2023-06-25,1773,1704.71875,703.5625,4167.25,243.525,7751.625,119.271875,8961.01875,57.0078125,9567.8125,68.28125,4662.3291015625
"SP",2023-07-02,1267,1317.34375,569.25,3334.3125,198.5875,5984.25,103.903125,7118.64375,48.6328125,7682.125,50.34375,2534.4931640625
"SP",2023-07-09,1066,935.84375,435.3125,2329.625,167.15,4137.6875,100.028125,5278.89375,43.6328125,5842.375,130.15625,16940.6494140625
"SP",2023-07-16,862,628.625,287.171875,1498.6875,127.0875,2734.4375,80.5499999999999,3878.26875,38.7578125,4002.625,233.375,54463.890625
"SP",2023-07-23,768,444,224.484375,929.625,98.6437499999999,1756.3125,68.3937499999999,2477.64375,34.0734375,2602,324,104976
"SP",2023-07-30,781,359.375,192.09375,781.75,97.6249999999999,1357.125,66.7062499999999,2067.64375,36.1515625,2171.5,421.625,177767.640625
"SP",2023-08-06,704,282.8125,167.171875,628.9375,97.1874999999999,1080.6875,66.1437499999999,1657.64375,37.65625,1741,421.1875,177398.91015625
"SP",2023-08-13,803,208.0625,128.484375,483.125,82.3749999999999,783.4375,60.7687499999999,1198.33125,32.84375,1282.0625,594.9375,353950.62890625
"SP",2023-08-20,689,151.5,102.671875,354.625,69.6249999999999,609.8125,55.3937499999999,817.581249999997,28.90625,902.500000000004,537.5,288906.25
"SP",2023-08-27,685,140.4375,94.75,330.1875,65.7499999999999,555.25,53.4562499999999,732.749999999997,28.034375,805.250000000004,544.5625,296548.31640625
"SP",2023-09-03,648,127.6875,85.5,286.875,61.8749999999999,491.875,50.2687499999999,632.749999999997,26.846875,705.375000000004,520.3125,270725.09765625
"SP",2023-09-10,800,117,78,259.375,58.6249999999999,428.5,47.2937499999999,532.687499999997,25.6625,605.375000000004,683,466489
"SP",2023-09-17,846,110.34375,72.8125,242.1875,55.8749999999999,376.6875,44.0437499999999,444.312499999997,24.475,508.062500000004,735.65625,541190.118164062
"SP",2023-09-24,827,103.46875,67.234375,219.5,52.3749999999999,329.9375,40.9187499999999,399.187499999997,23.73125,448.437500000004,723.53125,523497.469726562
"SP",2023-10-01,889,100.09375,61.359375,207,47.3124999999999,288.6875,36.7312499999999,357.937499999997,23.29375,407.187500000004,788.90625,622373.071289062
"TO",2022-10-09,47,95.40625,57.046875,194.4375,42.4374999999999,267.5625,32.3562499999999,316.687499999997,22.296875,419.937500000004,48.40625,2343.1650390625
